game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2025-02-26,Toumani Camara,POR,WAS,11.0,0.0,4.168632588097825,0.5186731616687967,1.239510037676202,0.8594802101062291,5.389650036219278
2025-02-26,DeMar DeRozan,SAC,UTA,19.0,1.0,13.33203149939326,0.5348127531936601,6.520347379172008,0.8599441311220747,22.86741540530639
2025-02-26,Domantas Sabonis,SAC,UTA,12.0,0.0,13.543248015813997,0.5889847759216098,2.6070034855193063,0.8221796771023533,18.09695907961896
2025-02-26,Jake LaRavia,SAC,UTA,0.0,0.0,2.3088504572067636,0.6019773563810372,1.7453880254082605,0.7612098962049163,4.10835802667528
2025-02-26,Jonas Valančiūnas,SAC,UTA,15.0,1.0,6.746193435791395,0.5525284203583661,2.3995431566777112,0.8698411354667426,12.542148549025589
2025-02-26,Keegan Murray,SAC,UTA,26.0,5.0,5.3038893704908565,0.6065528663168743,1.3395138961138573,0.8350660714911557,22.552761207533273
2025-02-26,Keon Ellis,SAC,UTA,11.0,3.0,2.3678807796973103,0.5639397221154546,1.4030354080181626,0.8103232954922728,12.807596333327677
2025-02-26,Malik Monk,SAC,UTA,13.0,1.0,8.544052938635735,0.5316923799911458,3.843486491556142,0.8376795654025627,15.305225777304525
2025-02-26,Zach LaVine,SAC,UTA,22.0,4.0,10.430294859937312,0.5467951813567943,5.394823192121301,0.8407390097576546,27.942108247450214
2025-02-26,Bismack Biyombo,SAS,HOU,4.0,0.0,4.114889256889411,0.657461653437667,1.3652188003649404,0.7525945904130003,6.43822007297959
2025-02-26,Chris Paul,SAS,HOU,4.0,0.0,2.556915395210958,0.5736640513025711,1.1512187521493162,0.8889243587327207,3.9569672799246796
2025-02-26,De'Aaron Fox,SAS,HOU,7.0,1.0,14.356364819121408,0.5673903185447265,5.220312829815751,0.8427861021507174,23.690931917579
2025-02-26,Devin Vassell,SAS,HOU,9.0,1.0,7.123781859250194,0.4998820442335274,2.2871896924003843,0.808258361501048,11.970741470173031
2025-02-26,Harrison Barnes,SAS,HOU,3.0,1.0,4.070507038392457,0.5360042519652118,2.80157950472108,0.6731977119460922,9.249635072878656
2025-02-26,Jeremy Sochan,SAS,HOU,7.0,0.0,6.852772151057558,0.6025698845266981,2.279711386515225,0.7496799692207005,9.967602209575865
2025-02-26,Julian Champagnie,SAS,HOU,11.0,1.0,2.4705191442716177,0.5122213970237175,1.302479850124697,0.831985720294267,6.614550171180059
2025-02-26,Keldon Johnson,SAS,HOU,22.0,0.0,5.602030577350816,0.5423626026523983,3.300254821750316,0.8187489344595572,8.7787438868937
2025-02-26,Stephon Castle,SAS,HOU,22.0,1.0,6.675593939500006,0.5370176049926362,3.94758761860265,0.6668754511040403,12.802372212515667
2025-02-26,Gradey Dick,TOR,IND,10.0,2.0,5.845426687238559,0.39472911759347845,2.909186673202239,0.7852182333166818,12.89906665634239
2025-02-26,Immanuel Quickley,TOR,IND,18.0,1.0,7.78493407323115,0.5015018526305102,3.6250818214682066,0.8410444380690905,13.857172624154813
2025-02-26,Ja'Kobe Walter,TOR,IND,3.0,0.0,3.5966729188927693,0.5062144103264358,0.8660190616132609,0.7910986641027811,4.326481844278522
2025-02-26,Jamal Shead,TOR,IND,0.0,0.0,3.2289737277559416,0.4715003513541711,0.7451541705414549,0.7831715759302058,3.628508060354545
2025-02-26,Jonathan Mogbo,TOR,IND,16.0,0.0,3.4690083790484842,0.4715003513541711,0.9780170479977771,0.8975603785067138,4.1491066909307515
2025-02-26,Ochai Agbaji,TOR,IND,10.0,2.0,4.653212703584356,0.5568427591060615,1.2450544089976419,0.8156018665265505,12.197684301048167
2025-02-26,Orlando Robinson,TOR,IND,8.0,0.0,4.238495238625787,0.504183098216982,0.8965145531192522,0.8178674037046271,5.007185352319609
2025-02-26,Cody Williams,UTA,SAC,3.0,1.0,2.78858113261581,0.669275759998951,1.3135540199374727,0.7139731744042545,7.67050184706659
2025-02-26,Isaiah Collier,UTA,SAC,9.0,2.0,5.054544677110797,0.5763244534403881,1.0024366444672834,0.8266524533962374,12.654782108374977
2025-02-26,Keyonte George,UTA,SAC,11.0,3.0,6.81331575808916,0.5940989554191939,4.226155062055975,0.7773656786096406,20.380835447368515
2025-02-26,Kyle Filipowski,UTA,SAC,9.0,3.0,3.4128892989615562,0.6676210859917993,1.6110563341697601,0.8625373515063558,14.946629983887332
2025-02-26,Bilal Coulibaly,WAS,POR,16.0,0.0,7.3879880853087485,0.5432831233674136,2.8648167152568376,0.8381809017721222,10.428773142581374
2025-02-26,Bub Carrington,WAS,POR,8.0,1.0,3.2911446777506024,0.7126464670936826,1.0647514280243717,0.9028576790087368,8.65216425761361
2025-02-26,Corey Kispert,WAS,POR,20.0,5.0,3.679219810022014,0.5962061142203479,1.2197178609570642,0.7399348331031965,20.289658424471757
2025-02-26,Jordan Poole,WAS,POR,24.0,3.0,8.48605941019218,0.661218904665071,3.9213034587360904,0.8501871858033125,23.556127768523616
2025-02-26,Justin Champagnie,WAS,POR,0.0,0.0,2.940898911118506,0.6111991418385196,1.617786543082387,0.7011012960366552,4.7291820234846575
2025-02-26,Kyshawn George,WAS,POR,7.0,1.0,3.2403290688662976,0.5992648766859776,0.8998722433890146,0.694859108324666,7.508915224399709
2025-02-26,Richaun Holmes,WAS,POR,20.0,0.0,4.511451622442819,0.7252949805127761,1.5363926600982165,0.7655089161698884,7.72038871321115
2025-02-26,Tristan Vukcevic,WAS,POR,8.0,1.0,3.0632856989327704,0.6269343473958647,1.431623582880511,0.8023188939267472,7.989576690631142
2025-02-27,Kessler Edwards,DAL,CHA,3.0,1.0,2.5551943997073177,0.48872116270199883,0.7041325746194339,0.8813477683616275,6.118140829180758
2025-02-27,Max Christie,DAL,CHA,8.0,2.0,4.081681906589563,0.5289620794588135,2.3695962357641926,0.8525957202119222,12.33841750724089
2025-02-27,Naji Marshall,DAL,CHA,3.0,0.0,5.910709077159502,0.6272625524680738,1.9300294205657946,0.8181440086166887,8.994174932160409
2025-02-27,Olivier-Maxence Prosper,DAL,CHA,0.0,0.0,4.042292700730579,0.5955943578761624,1.380759965592474,0.6989930413519161,5.780275058604706
2025-02-27,Spencer Dinwiddie,DAL,CHA,8.0,1.0,3.53473679962699,0.5682318718888668,3.2062112609488675,0.752356172958433,9.429313050556736
2025-02-27,Christian Braun,DEN,MIL,13.0,0.0,6.972493683921337,0.5901821992852818,2.8183076319343225,0.8514887939030399,10.629840680122351
2025-02-27,DeAndre Jordan,DEN,MIL,2.0,0.0,2.0821667051138255,0.6380494409513372,0.6637593062968125,0.7063504034593453,3.125897258133377
2025-02-27,Jamal Murray,DEN,MIL,20.0,2.0,14.253797712855395,0.47451322368689547,3.424856762974996,0.8704520885848488,22.50840472745135
2025-02-27,Julian Strawther,DEN,MIL,12.0,2.0,2.922580010718081,0.5861108969626008,1.002963128028838,0.7200747462805566,10.148120402998003
2025-02-27,Nikola Jokić,DEN,MIL,32.0,1.0,13.108295047817263,0.5839535999318366,5.289034331799153,0.8244430985795179,22.669780017285056
2025-02-27,Zeke Nnaji,DEN,MIL,2.0,0.0,1.8962446760524978,0.48815571124052487,0.7655110113210074,0.825841103256868,2.483515795193553
2025-02-27,Jimmy Butler,GSW,ORL,5.0,0.0,6.7748535793984805,0.5583736949774327,9.128445297914293,0.8365733667430956,15.20241426812597
2025-02-27,Quinten Post,GSW,ORL,18.0,2.0,2.396061514340373,0.5814948599420271,0.7028400611231649,0.7516610466490337,9.314892405358382
2025-02-27,Austin Reaves,LAL,MIN,23.0,2.0,8.239003077792018,0.4891555498354214,3.3411115133119376,0.8850096989204461,17.017224255682002
2025-02-27,Dalton Knecht,LAL,MIN,0.0,0.0,2.299981303491108,0.6145763361495639,1.2763823856336025,0.8003953353637371,3.8486386730257007
2025-02-27,Jaxson Hayes,LAL,MIN,10.0,0.0,2.6079556988525505,0.6673214494337595,1.0528073868530778,0.5798124945262106,4.091120431261539
2025-02-27,LeBron James,LAL,MIN,33.0,4.0,12.60659491979269,0.5406844492000747,2.6433557099008587,0.7959098942296513,27.73625262447168
2025-02-27,Rui Hachimura,LAL,MIN,5.0,1.0,5.3009537833306455,0.49252598541531384,1.3911495364368294,0.771560328322443,9.29507076463074
2025-02-27,A.J. Green,MIL,DEN,6.0,2.0,1.0390634504579854,0.41790601546573497,0.6561294858463336,0.7129091471870312,7.3362224449929245
2025-02-27,Brook Lopez,MIL,DEN,22.0,1.0,4.268538970320112,0.5847136977114338,1.2445511485600973,0.7541026404568225,8.930265717635198
2025-02-27,Gary Trent Jr.,MIL,DEN,15.0,3.0,3.8400071500126978,0.5057364814371107,1.3917049051906762,0.7073290641907792,13.868456737699777
2025-02-27,Kevin Porter Jr.,MIL,DEN,3.0,1.0,6.043662613362559,0.5425150807999014,1.6555461973845909,0.6996252916853954,10.715818213275305
2025-02-27,Kyle Kuzma,MIL,DEN,16.0,1.0,7.663501712051482,0.5365993156417964,3.949953485731315,0.6265206165768278,13.699186841543295
2025-02-27,Anthony Edwards,MIN,LAL,18.0,2.0,10.66857550742133,0.404739120899615,8.320017655197288,0.8104997913265414,21.379352317620288
2025-02-27,Jaden McDaniels,MIN,LAL,15.0,1.0,6.685433675784048,0.5209625681833505,2.047554928406088,0.8269831536834513,11.659014826345189
2025-02-27,Jaylen Clark,MIN,LAL,3.0,1.0,2.407636946210149,0.4561555843305,1.1922575219184595,0.7314358191151978,6.068573933249066
2025-02-27,Naz Reid,MIN,LAL,3.0,0.0,8.393696999582092,0.5004178503576887,2.86896682462442,0.7973303351054323,10.68822589785346
2025-02-27,Nickeil Alexander-Walker,MIN,LAL,14.0,2.0,2.8527716350044128,0.5774776983989404,1.6036126258046743,0.8859718294353194,10.715579607470005
2025-02-27,Rob Dillingham,MIN,LAL,4.0,0.0,3.403603391934055,0.5073922158651107,0.6832461191686963,0.7075393349612834,3.9373472386903514
2025-02-27,Terrence Shannon Jr.,MIN,LAL,25.0,1.0,4.0443455817203215,0.5240218820876651,1.0629575394209487,0.8104997913265414,8.100178030981684
2025-02-27,Anthony Black,ORL,GSW,5.0,1.0,5.888949120259066,0.5398420272302696,2.7825703728142175,0.7402408750450008,11.417976790319425
2025-02-27,Cole Anthony,ORL,GSW,11.0,1.0,6.0697051078086055,0.5218870019401051,1.6870350631410298,0.8569138619144328,10.78104413389079
2025-02-27,Franz Wagner,ORL,GSW,27.0,1.0,15.327986993218925,0.5171264636350268,3.3930034887915634,0.7733413551064213,21.476965332796862
2025-02-27,Goga Bitadze,ORL,GSW,7.0,0.0,5.499748835129402,0.5663918927531919,2.3266621119632656,0.7031510882781824,7.8660213008747935
2025-02-27,Kentavious Caldwell-Pope,ORL,GSW,0.0,0.0,3.6455622461346637,0.5241209249856792,0.9616815326969494,0.727736779430315,4.521281934516427
2025-02-27,Paolo Banchero,ORL,GSW,41.0,4.0,12.701280321700622,0.49753092988938513,6.921427142480751,0.7403731920170481,29.76299872527483
2025-02-27,Tristan Da Silva,ORL,GSW,2.0,0.0,3.5114196466730614,0.4572508954067106,1.5577717399320132,0.7200245995919655,4.3328335284801724
2025-02-27,Wendell Carter Jr.,ORL,GSW,9.0,1.0,5.648852219430126,0.58630343187708,2.48387500300008,0.744876138612833,11.474062105868326
2025-02-27,Bol Bol,PHO,NOP,15.0,3.0,4.765692319818635,0.6433118516969832,1.263012252863695,0.6808907530753017,15.99162606575693
2025-02-27,Kevin Durant,PHO,NOP,28.0,4.0,12.38568384383671,0.6055767525541137,5.889981947800024,0.7656005435530764,31.51033778137868
2025-02-27,Mason Plumlee,PHO,NOP,4.0,0.0,2.837086166428703,0.5995298544733814,1.1198107791446095,0.7183374249578691,4.206237704505691
2025-02-27,Nick Richards,PHO,NOP,10.0,0.0,5.833360586031736,0.624783281146585,3.503105042238777,0.874766725004243,10.353572059249213
2025-02-27,Royce O'Neale,PHO,NOP,6.0,2.0,2.5720032216535333,0.5798814511867593,0.5428781166661107,0.7826379434611724,9.407790934036582
2025-02-27,Tyus Jones,PHO,NOP,15.0,5.0,3.8038680419861337,0.6824219308243961,1.0990650398488213,0.7490512162648377,21.014941952479706
2025-02-28,Caris LeVert,ATL,OKC,23.0,3.0,5.343628622578657,0.5265834824992955,3.0703932391074593,0.6637973414879907,16.665852007962997
2025-02-28,Dyson Daniels,ATL,OKC,10.0,0.0,8.995591756929374,0.5198088727883151,2.319245524078944,0.6792363429422597,10.92729267062722
2025-02-28,Georges Niang,ATL,OKC,14.0,3.0,3.086765726443118,0.5087090125855676,0.8854475502006925,0.750254803213995,12.804842367095835
2025-02-28,Mouhamed Gueye,ATL,OKC,2.0,0.0,3.7349252122856833,0.5627135575748953,1.0852424369843683,0.7672521349644574,5.036040683693183
2025-02-28,Onyeka Okongwu,ATL,OKC,23.0,1.0,6.741216464224007,0.5560627560790707,3.053213360274464,0.6569369562413837,12.502847504498254
2025-02-28,Terance Mann,ATL,OKC,13.0,3.0,3.584531968023815,0.5188799148768911,1.6527554547731922,0.6727214773571397,13.831727376128477
2025-02-28,Trae Young,ATL,OKC,19.0,2.0,8.70167670939307,0.5483908555805069,6.063647324641442,0.9028327116790583,21.01829902806957
2025-02-28,Zaccharie Risacher,ATL,OKC,12.0,2.0,6.0940850099847435,0.579820465411337,2.7730984414283486,0.924838910780874,15.631619755549947
2025-02-28,Derrick White,BOS,CLE,16.0,4.0,3.696272885273612,0.5176560641856357,1.8421468248815787,0.8440761002535633,17.38170825593417
2025-02-28,Jayson Tatum,BOS,CLE,46.0,4.0,10.368827762852055,0.5040698236555681,4.387553134948697,0.7818661465961233,25.883705626479667
2025-02-28,Payton Pritchard,BOS,CLE,6.0,2.0,2.4580584591995582,0.6422749948178408,1.1642578494408078,0.7919684629484716,10.079554467786021
2025-02-28,Sam Hauser,BOS,CLE,6.0,2.0,0.8262427217079811,0.7747595377075291,0.4338867996578236,0.7641632239229773,7.611839193853518
2025-02-28,Kevin Huerter,CHI,TOR,15.0,4.0,3.218747597091411,0.5658354157395024,1.0175352128289572,0.6889102587969881,16.34355321632653
2025-02-28,Matas Buzelis,CHI,TOR,10.0,0.0,4.601771293175549,0.6478877411776365,1.553945067211345,0.6978190594506928,7.04723490234266
2025-02-28,Tre Jones,CHI,TOR,10.0,0.0,4.391710760082938,0.5354614629390735,1.5215524708081245,0.8060409131107172,5.929617279714609
2025-02-28,De'Andre Hunter,CLE,BOS,12.0,3.0,5.458857872157946,0.4793208775829413,4.322440917666111,0.8330941377279899,17.83408928094982
2025-02-28,Donovan Mitchell,CLE,BOS,41.0,5.0,9.332332886646041,0.47644158574294687,3.927390141168971,0.8595666425489462,27.26847651601383
2025-02-28,Evan Mobley,CLE,BOS,17.0,2.0,8.412854203486203,0.6068173491967459,3.5655111603138634,0.80780834415159,19.090381440343556
2025-02-28,Jarrett Allen,CLE,BOS,10.0,0.0,8.246799744511666,0.6375971063352901,2.9606189178665008,0.7797203086128716,12.82472600357847
2025-02-28,Max Strus,CLE,BOS,2.0,0.0,1.6954308392225097,0.5205045316257996,0.6157659825327075,0.8559210944448393,2.292005963438194
2025-02-28,Sam Merrill,CLE,BOS,3.0,1.0,0.9326276082155669,0.6711026719994121,0.840623572824439,0.7134007341080647,4.8514792336692745
2025-02-28,Christian Braun,DEN,DET,23.0,2.0,5.9794697300770165,0.576382314094671,3.15139850354212,0.8365232207535064,15.529139226222492
2025-02-28,DeAndre Jordan,DEN,DET,4.0,0.0,1.927718293761718,0.3319924125182002,0.8552288917180403,0.7975324448120965,1.9620484828886713
2025-02-28,Jamal Murray,DEN,DET,31.0,5.0,12.071001637687955,0.5435615809006418,4.156556688600023,0.8735766425417566,31.75373630303349
2025-02-28,Julian Strawther,DEN,DET,6.0,0.0,2.9236609729793983,0.5238529790198871,0.9481388715738377,0.7016196427351381,3.7283698770158122
2025-02-28,Nikola Jokić,DEN,DET,23.0,0.0,13.229869961070476,0.6262474267570874,8.07671396893982,0.811888191527021,23.127732736626125
2025-02-28,Zeke Nnaji,DEN,DET,8.0,2.0,2.483429762286596,0.43573612292098174,0.7279769615527026,0.9007376829737861,8.819956393937952
2025-02-28,Ausar Thompson,DET,DEN,13.0,0.0,6.948596340362595,0.6091021731743258,2.5849591174002966,0.8155219741036032,10.572901225251446
2025-02-28,Cade Cunningham,DET,DEN,11.0,0.0,15.02581262405234,0.5365993156417964,3.920271836832907,0.8324105064426309,19.388957007147567
2025-02-28,Isaiah Stewart,DET,DEN,7.0,1.0,3.0509354764336316,0.4756460582313394,1.2236716409925779,0.7221503123175183,6.7860057242845
2025-02-28,Jalen Duren,DET,DEN,8.0,0.0,7.13079234444615,0.6334102450634705,3.0411005759103378,0.7612161272923703,11.348368655885775
2025-02-28,Malik Beasley,DET,DEN,16.0,4.0,3.5462790678595377,0.5130677847839236,1.5744770242912778,0.7139432399056973,16.763050319024178
2025-02-28,Ron Holland,DET,DEN,8.0,0.0,3.0354907247172664,0.37155114718022514,1.5080440181023782,0.8458391191085283,3.531242745895868
2025-02-28,Tim Hardaway Jr.,DET,DEN,10.0,1.0,2.7932148321333767,0.482580856088549,1.7533330257978739,0.8270666314059495,7.146027249239763
2025-02-28,Tobias Harris,DET,DEN,12.0,2.0,7.190187929265555,0.597764915972943,1.9071110257076618,0.8152487889913849,16.150854120914474
2025-02-28,Aaron Nesmith,IND,MIA,7.0,1.0,3.3967266235734996,0.3980955705011373,2.015119935270642,0.8752110175997471,7.468098815229544
2025-02-28,Andrew Nembhard,IND,MIA,9.0,1.0,6.349630383466014,0.568964555729589,3.1103828686860475,0.8507170518778966,12.871485004611792
2025-02-28,Ben Sheppard,IND,MIA,5.0,1.0,1.4808971663632735,0.29132240364060386,0.4800334904181444,0.7852355237187586,4.239776393350051
2025-02-28,Obi Toppin,IND,MIA,7.0,1.0,3.811256763461704,0.6528830320243062,1.002722062471988,0.8687303873205969,8.84770486881024
2025-02-28,Pascal Siakam,IND,MIA,36.0,8.0,12.138854061827336,0.5398999447078493,5.125855773085067,0.7970774642441113,41.19323739528615
2025-02-28,Thomas Bryant,IND,MIA,8.0,0.0,2.6491488501199516,0.5158889401511749,1.6082673061449015,0.7904335048739015,4.004561548752394
2025-02-28,Tyrese Haliburton,IND,MIA,19.0,3.0,5.974954995481346,0.5927115964564236,3.886460244727499,0.7833299904316738,19.127231094569538
2025-02-28,Bogdan Bogdanović,LAC,LAL,6.0,1.0,3.937301880583053,0.5163855745097747,1.3956147952187616,0.8513876932483168,8.254541048411117
2025-02-28,Derrick Jones Jr.,LAC,LAL,8.0,2.0,4.913794683980332,0.5334862073513653,1.265031195517421,0.7398446341534551,12.17880992136023
2025-02-28,Ivica Zubac,LAC,LAL,27.0,0.0,12.38851240485934,0.5742045370308767,3.9586146461319167,0.7930017209584365,17.36626828686094
2025-02-28,James Harden,LAC,LAL,18.0,1.0,7.49378912912266,0.5114680935946407,8.656352412728147,0.88203080903304,18.300837601218934
2025-02-28,Kris Dunn,LAC,LAL,14.0,2.0,3.3089518390716557,0.5436052245951878,0.5386408604130699,0.6535222661477641,9.949540811043345
2025-02-28,Nicolas Batum,LAC,LAL,2.0,0.0,1.1024933565643598,0.5302940311694597,0.44898109472690934,0.8152585999151173,1.5353269914555425
2025-02-28,Austin Reaves,LAL,LAC,6.0,2.0,8.021696544512237,0.5089301593777903,4.839648496848176,0.8998205754862371,18.519781897342792
2025-02-28,Dalton Knecht,LAL,LAC,8.0,2.0,2.062049376595526,0.5914871197651729,1.1411194056521299,0.7692815585490329,9.317193408022732
2025-02-28,Dorian Finney-Smith,LAL,LAC,7.0,1.0,2.240626499521763,0.5329634719475032,0.6657069073325815,0.8195041003206205,5.933893697216209
2025-02-28,Gabe Vincent,LAL,LAC,7.0,1.0,1.3977775379875985,0.49909638888916535,0.43266780629144963,0.850621115806486,4.763287815521174
2025-02-28,Jaxson Hayes,LAL,LAC,5.0,0.0,4.008798326322682,0.5652438438560315,1.2648151759483062,0.6610307444379041,5.367978867761985
2025-02-28,LeBron James,LAL,LAC,28.0,2.0,14.705853778251612,0.5523349135662186,4.8973629676947,0.7984149376414656,26.15524069951569
2025-02-28,Brandon Clarke,MEM,NYK,11.0,0.0,5.362821947000934,0.6407097187699631,1.270447080395237,0.5897411465368764,7.621259200759423
2025-02-28,Desmond Bane,MEM,NYK,24.0,0.0,7.947724195179831,0.5360780905437322,3.1326302092314338,0.8221263981142223,11.096619611979692
2025-02-28,Jaren Jackson Jr.,MEM,NYK,18.0,1.0,12.142437375263833,0.549772012832716,3.688755284285448,0.8949946454920561,19.652560700954
2025-02-28,Jaylen Wells,MEM,NYK,3.0,1.0,3.466586300161002,0.6087224968204592,1.1852500172044198,0.6299197643245781,7.966990547658317
2025-02-28,Luke Kennard,MEM,NYK,6.0,0.0,2.8554579234757504,0.3408424741349661,1.3854820854700896,0.6891797593050727,2.9013688970373015
2025-02-28,Santi Aldama,MEM,NYK,9.0,1.0,4.561800203007357,0.5761975164410305,1.039650375830904,0.837714885164982,9.12792649014697
2025-02-28,Zach Edey,MEM,NYK,10.0,0.0,4.641825497326727,0.6555754008397373,1.5955990798695951,0.7918533332211948,7.349613671955575
2025-02-28,Davion Mitchell,MIA,IND,10.0,2.0,3.4043301745215935,0.5538300045710159,0.8364954140634561,0.7186946371377058,10.372025160310773
2025-02-28,Duncan Robinson,MIA,IND,20.0,4.0,2.5198691471926424,0.5473335961755802,1.061622306589111,0.9087610072602856,15.723179041115591
2025-02-28,Kel'el Ware,MIA,IND,8.0,0.0,4.989538369261524,0.6271685581055458,1.3817577919381034,0.8387810286334223,7.4175553913681815
2025-02-28,Kyle Anderson,MIA,IND,3.0,1.0,3.3630985870090524,0.5127694756745956,1.2860336339635159,0.7464335187799154,7.408927208873919
2025-02-28,Tyler Herro,MIA,IND,29.0,3.0,7.49874038055951,0.5640180563402791,4.935744789449851,0.7946729823915402,21.381152981042696
