game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2025-03-09,Nickeil Alexander-Walker,MIN,SAS,2.0,2.8000000000000003,2.6810027031873154,-0.1189972968126849
2025-03-09,Rudy Gobert,MIN,SAS,2.0,1.8363636363636364,1.736022206785588,-0.10034142957804848
2025-03-09,Bruce Brown,NOP,MEM,2.0,1.6666666666666667,0.9653700218074686,-0.7012966448591982
2025-03-09,Kelly Olynyk,NOP,MEM,4.0,3.8000000000000003,1.7826038133367037,-2.0173961866632966
2025-03-09,Aaron Wiggins,OKC,DEN,1.0,2.4000000000000004,1.7607669601014102,-0.6392330398985901
2025-03-09,Alex Caruso,OKC,DEN,2.0,2.575,2.4705120743420226,-0.1044879256579776
2025-03-09,Cason Wallace,OKC,DEN,1.0,2.462962962962963,2.1664500512401235,-0.29651291172283933
2025-03-09,Chet Holmgren,OKC,DEN,1.0,1.9444444444444442,2.1982446918105762,0.25380024736613205
2025-03-09,Isaiah Hartenstein,OKC,DEN,1.0,4.023809523809524,4.064817344980415,0.04100782117089086
2025-03-09,Isaiah Joe,OKC,DEN,2.0,1.4464285714285714,1.3745117182774722,-0.07191685315109919
2025-03-09,Jalen Williams,OKC,DEN,8.0,5.220338983050848,5.473299116561509,0.25296013351066104
2025-03-09,Jaylin Williams,OKC,DEN,1.0,3.2,2.924621247589383,-0.27537875241061727
2025-03-09,Luguentz Dort,OKC,DEN,3.0,1.6551724137931034,1.4729881716252233,-0.1821842421678801
2025-03-09,Shai Gilgeous-Alexander,OKC,DEN,5.0,6.213114754098361,6.263279956584586,0.050165202486224914
2025-03-09,Adem Bona,PHI,UTA,1.0,0.3023255813953488,0.8724982406631911,0.5701726592678423
2025-03-09,Alex Reese,PHI,UTA,0.0,0.3333333333333333,0.8478516255321877,0.5145182921988545
2025-03-09,Andre Drummond,PHI,UTA,0.0,2.6,1.516504213391574,-1.083495786608426
2025-03-09,Guerschon Yabusele,PHI,UTA,0.0,2.0,2.240380624321942,0.24038062432194218
2025-03-09,Jared Butler,PHI,UTA,9.0,2.6750000000000003,3.0873089556469147,0.4123089556469144
2025-03-09,Jeff Dowtin Jr.,PHI,UTA,0.0,1.6,2.635097267609045,1.035097267609045
2025-03-09,Justin Edwards,PHI,UTA,2.0,1.379310344827586,1.3734976300798958,-0.005812714747690295
2025-03-09,Kelly Oubre Jr.,PHI,UTA,2.0,1.8275862068965516,1.782609901178004,-0.044976305718547493
2025-03-09,Lonnie Walker IV,PHI,UTA,5.0,1.2,1.4882349386566274,0.2882349386566274
2025-03-09,Quentin Grimes,PHI,UTA,6.0,3.4,2.9650144995569194,-0.4349855004430805
2025-03-09,Ricky Council IV,PHI,UTA,2.0,1.150943396226415,1.0696156433673716,-0.08132775285904348
2025-03-09,Bol Bol,PHO,DAL,1.0,1.4000000000000001,0.8957407738988772,-0.504259226101123
2025-03-09,Bradley Beal,PHO,DAL,6.0,3.7045454545454546,4.182692992539162,0.4781475379937077
2025-03-09,Devin Booker,PHO,DAL,6.0,7.6000000000000005,6.31003593954852,-1.2899640604514806
2025-03-09,Grayson Allen,PHO,DAL,4.0,2.1372549019607843,2.0848736663207843,-0.05238123563999997
2025-03-09,Kevin Durant,PHO,DAL,8.0,4.199999999999999,4.40053365952471,0.20053365952471047
2025-03-09,Mason Plumlee,PHO,DAL,1.0,1.8,1.2619162136632878,-0.5380837863367123
2025-03-09,Nick Richards,PHO,DAL,0.0,1.2,1.122149242105218,-0.07785075789478202
2025-03-09,Royce O'Neale,PHO,DAL,3.0,2.4000000000000004,1.0154804899646415,-1.384519510035359
2025-03-09,Tyus Jones,PHO,DAL,4.0,5.8,4.43079841131195,-1.3692015886880498
2025-03-09,Anfernee Simons,POR,DET,1.0,4.3999999999999995,5.136094310589513,0.7360943105895137
2025-03-09,Dalano Banton,POR,DET,2.0,2.12,2.230132000600626,0.11013200060062589
2025-03-09,Donovan Clingan,POR,DET,3.0,1.7999999999999998,1.0621664492954723,-0.7378335507045275
2025-03-09,Duop Reath,POR,DET,1.0,0.7999999999999999,0.8186884442870537,0.01868844428705374
2025-03-09,Jabari Walker,POR,DET,1.0,0.6000000000000001,0.9629353521717887,0.3629353521717886
2025-03-09,Jerami Grant,POR,DET,1.0,2.1739130434782608,1.9483110655271219,-0.2256019779511389
2025-03-09,Scoot Henderson,POR,DET,2.0,5.6,5.01755255526978,-0.5824474447302199
2025-03-09,Shaedon Sharpe,POR,DET,1.0,3.1999999999999997,2.328153392524032,-0.8718466074759679
2025-03-09,Toumani Camara,POR,DET,5.0,2.2,1.8896570279892941,-0.31034297201070604
2025-03-09,DeMar DeRozan,SAC,LAC,10.0,6.0,4.582195265417707,-1.417804734582293
2025-03-09,Devin Carter,SAC,LAC,1.0,1.2105263157894735,1.761146894832872,0.5506205790433985
2025-03-09,Jake LaRavia,SAC,LAC,2.0,1.4,1.650428322326913,0.25042832232691303
2025-03-09,Jonas Valančiūnas,SAC,LAC,7.0,3.5999999999999996,2.669737961131758,-0.9302620388682414
2025-03-09,Keegan Murray,SAC,LAC,2.0,1.6,1.395462830941987,-0.2045371690580131
2025-03-09,Keon Ellis,SAC,LAC,2.0,2.0,1.0999407662982916,-0.9000592337017084
2025-03-09,Trey Lyles,SAC,LAC,1.0,1.1372549019607843,1.0793083892493787,-0.05794651271140561
2025-03-09,Zach LaVine,SAC,LAC,2.0,3.6,4.163702022694143,0.5637020226941432
2025-03-09,Bismack Biyombo,SAS,MIN,0.0,1.6,0.79949041672018,-0.8005095832798201
2025-03-09,Blake Wesley,SAS,MIN,3.0,1.7631578947368423,2.833029514929981,1.0698716201931389
2025-03-09,Chris Paul,SAS,MIN,7.0,6.199999999999999,6.016828769581535,-0.1831712304184645
2025-03-09,De'Aaron Fox,SAS,MIN,3.0,5.8,5.981978789289494,0.18197878928949418
2025-03-09,Devin Vassell,SAS,MIN,2.0,3.8000000000000003,1.9750601730419226,-1.8249398269580777
2025-03-09,Harrison Barnes,SAS,MIN,1.0,1.4000000000000001,1.1343273016072142,-0.26567269839278596
2025-03-09,Jeremy Sochan,SAS,MIN,0.0,2.4,1.6533423362858852,-0.7466576637141147
2025-03-09,Julian Champagnie,SAS,MIN,1.0,1.5999999999999999,0.9696761051405596,-0.6303238948594403
2025-03-09,Keldon Johnson,SAS,MIN,2.0,2.0,1.3447315372252278,-0.6552684627747722
2025-03-09,Sandro Mamukelashvili,SAS,MIN,2.0,0.5,0.7906105594689492,0.2906105594689492
2025-03-09,Stephon Castle,SAS,MIN,4.0,4.8,2.6599117575589366,-2.140088242441063
2025-03-09,Brice Sensabaugh,UTA,PHI,4.0,1.8,1.6963770489102443,-0.10362295108975572
2025-03-09,Cody Williams,UTA,PHI,0.0,1.4,1.3137930584867017,-0.08620694151329822
2025-03-09,Isaiah Collier,UTA,PHI,10.0,7.2,6.412988833997729,-0.7870111660022712
2025-03-09,Johnny Juzang,UTA,PHI,1.0,0.7999999999999999,1.0947823402865016,0.29478234028650163
2025-03-09,KJ Martin,UTA,PHI,3.0,0.6,0.7960232878182545,0.1960232878182545
2025-03-09,Keyonte George,UTA,PHI,3.0,5.961538461538462,5.822535347881619,-0.1390031136568428
2025-03-09,Kyle Filipowski,UTA,PHI,3.0,2.6,1.9422574663678125,-0.6577425336321876
2025-03-09,Micah Potter,UTA,PHI,0.0,0.7931034482758621,0.7318004520372516,-0.06130299623861046
2025-03-09,Svi Mykhailiuk,UTA,PHI,1.0,1.96,1.6304072049311435,-0.3295927950688564
2025-03-10,Clint Capela,ATL,PHI,1.0,0.6,1.2294993222300636,0.6294993222300637
2025-03-10,Dyson Daniels,ATL,PHI,9.0,5.0,4.076691941881684,-0.923308058118316
2025-03-10,Georges Niang,ATL,PHI,3.0,1.4193548387096773,1.5849413410775668,0.16558650236788952
2025-03-10,Keaton Wallace,ATL,PHI,6.0,2.074074074074074,2.3039702018380503,0.2298961277639764
2025-03-10,Mouhamed Gueye,ATL,PHI,2.0,0.6875,1.1285868516928534,0.44108685169285344
2025-03-10,Onyeka Okongwu,ATL,PHI,3.0,2.0,2.249046486648112,0.2490464866481119
2025-03-10,Terance Mann,ATL,PHI,4.0,2.8000000000000003,1.3053416565770042,-1.494658343422996
2025-03-10,Vit Krejci,ATL,PHI,4.0,2.6923076923076925,2.6857352646389505,-0.006572427668741998
2025-03-10,Zaccharie Risacher,ATL,PHI,2.0,0.7999999999999999,1.4122786788086414,0.6122786788086415
2025-03-10,Baylor Scheierman,BOS,UTA,2.0,0.625,0.9124517912535788,0.2874517912535788
2025-03-10,Derrick White,BOS,UTA,10.0,4.3999999999999995,3.435336055528338,-0.9646639444716616
2025-03-10,Jaylen Brown,BOS,UTA,7.0,4.754716981132075,5.244180559071608,0.48946357793953243
2025-03-10,Jrue Holiday,BOS,UTA,4.0,3.6041666666666665,2.8649100187734584,-0.7392566478932081
2025-03-10,Luke Kornet,BOS,UTA,0.0,2.4,1.8260973488630055,-0.5739026511369945
2025-03-10,Neemias Queta,BOS,UTA,1.0,0.673469387755102,0.7133782786522569,0.03990889089715488
2025-03-10,Payton Pritchard,BOS,UTA,3.0,3.4,2.2517818261175857,-1.1482181738824142
2025-03-10,Sam Hauser,BOS,UTA,1.0,0.9259259259259259,0.6253282175104424,-0.3005977084154835
2025-03-10,Torrey Craig,BOS,UTA,0.0,0.5333333333333333,0.5659663662752357,0.03263303294190234
2025-03-10,D'Angelo Russell,BRK,LAL,7.0,5.081632653061224,4.650275946835193,-0.4313567062260306
2025-03-10,Reece Beekman,BRK,LAL,0.0,1.2592592592592593,1.658076725881446,0.39881746662218664
2025-03-10,Jusuf Nurkić,CHA,MIA,0.0,2.333333333333333,2.1637088141263994,-0.16962451920693367
2025-03-10,Kevin Huerter,CHI,IND,1.0,1.811320754716981,1.5725767406135103,-0.23874401410347068
2025-03-10,Matas Buzelis,CHI,IND,1.0,2.4,1.5694427590460234,-0.8305572409539765
2025-03-10,Tre Jones,CHI,IND,8.0,4.8,2.628837940704814,-2.171162059295186
2025-03-10,Zach Collins,CHI,IND,6.0,2.4,2.924518173685664,0.5245181736856641
2025-03-10,Caleb Martin,DAL,SAS,1.0,2.2424242424242427,1.9640121813993625,-0.27841206102488014
2025-03-10,Dante Exum,DAL,SAS,1.0,3.066666666666667,2.9649419704619837,-0.10172469620468316
2025-03-10,Dwight Powell,DAL,SAS,3.0,1.6000000000000003,1.0263947760942504,-0.5736052239057499
2025-03-10,Kessler Edwards,DAL,SAS,3.0,1.0882352941176472,1.2853373373616863,0.19710204324403913
2025-03-10,Klay Thompson,DAL,SAS,3.0,2.8000000000000003,1.7913732700407228,-1.0086267299592775
2025-03-10,Max Christie,DAL,SAS,5.0,2.6000000000000005,1.8863034549405082,-0.7136965450594923
2025-03-10,Naji Marshall,DAL,SAS,3.0,4.8,2.8767394889405296,-1.9232605110594703
2025-03-10,Spencer Dinwiddie,DAL,SAS,6.0,4.2,3.1256102056161836,-1.0743897943838165
2025-03-10,Christian Braun,DEN,OKC,5.0,3.8000000000000003,1.468502565327067,-2.3314974346729334
2025-03-10,Jalen Pickett,DEN,OKC,1.0,1.7741935483870968,2.3961726889111055,0.6219791405240087
2025-03-10,Jamal Murray,DEN,OKC,6.0,6.200000000000001,5.350457393356233,-0.8495426066437677
2025-03-10,Michael Porter Jr.,DEN,OKC,2.0,1.2,1.5266596702227133,0.32665967022271336
2025-03-10,Nikola Jokić,DEN,OKC,8.0,12.2,8.232999369991736,-3.967000630008263
2025-03-10,Peyton Watson,DEN,OKC,0.0,1.4705882352941175,1.2678751436686944,-0.20271309162542317
2025-03-10,Russell Westbrook,DEN,OKC,7.0,4.0,4.907283756117058,0.9072837561170584
2025-03-10,Zeke Nnaji,DEN,OKC,3.0,0.39999999999999997,0.8970074662799123,0.4970074662799124
2025-03-10,Jimmy Butler,GSW,POR,10.0,4.972972972972973,5.053334441457418,0.08036146848444492
2025-03-10,Quinten Post,GSW,POR,2.0,1.2,1.2411051222288059,0.04110512222880591
2025-03-10,Aaron Nesmith,IND,CHI,2.0,1.4,1.188746269026236,-0.21125373097376388
2025-03-10,Andrew Nembhard,IND,CHI,3.0,8.600000000000001,4.983888777831111,-3.6161112221688905
2025-03-10,Ben Sheppard,IND,CHI,3.0,1.4,0.7824340775537575,-0.6175659224462424
2025-03-10,Bennedict Mathurin,IND,CHI,3.0,1.9285714285714286,1.7137781604357634,-0.21479326813566524
2025-03-10,Jarace Walker,IND,CHI,2.0,1.0000000000000002,1.4042427862092803,0.4042427862092801
2025-03-10,Johnny Furphy,IND,CHI,0.0,0.2564102564102564,0.6919563961487178,0.43554613973846146
2025-03-10,Myles Turner,IND,CHI,2.0,1.8,1.4753193778911218,-0.32468062210887827
2025-03-10,Obi Toppin,IND,CHI,1.0,1.1999999999999997,1.2591130742222059,0.05911307422220613
2025-03-10,Pascal Siakam,IND,CHI,4.0,2.8000000000000003,3.214088181042391,0.41408818104239087
2025-03-10,Quenton Jackson,IND,CHI,5.0,1.7894736842105265,2.3506629925323597,0.5611893083218331
2025-03-10,T.J. McConnell,IND,CHI,1.0,4.0,3.5413736078345774,-0.45862639216542256
2025-03-10,Thomas Bryant,IND,CHI,0.0,0.6,0.878812997195884,0.27881299719588404
2025-03-10,Alex Len,LAL,BRK,2.0,0.8,1.0970231861124815,0.29702318611248146
2025-03-10,Austin Reaves,LAL,BRK,10.0,5.8,5.1204638338537345,-0.6795361661462653
2025-03-10,Dalton Knecht,LAL,BRK,1.0,1.2,1.0614178034364028,-0.13858219656359716
2025-03-10,Gabe Vincent,LAL,BRK,3.0,2.0,1.1149878142120921,-0.8850121857879079
2025-03-10,Jarred Vanderbilt,LAL,BRK,2.0,0.8,1.5883799338852227,0.7883799338852227
2025-03-10,Jordan Goodwin,LAL,BRK,0.0,0.8888888888888888,1.1325130972780473,0.24362420838915844
2025-03-10,Luka Dončić,LAL,BRK,12.0,8.8,7.677967101664901,-1.1220328983350996
2025-03-10,Trey Jemison,LAL,BRK,0.0,0.39999999999999997,0.7660101646024302,0.36601016460243024
2025-03-10,Cam Spencer,MEM,PHO,1.0,1.3333333333333333,1.4677829936163556,0.1344496602830223
2025-03-10,Desmond Bane,MEM,PHO,3.0,5.5,5.700427042208414,0.200427042208414
2025-03-10,GG Jackson II,MEM,PHO,3.0,1.2,1.7835065375515713,0.5835065375515713
2025-03-10,Ja Morant,MEM,PHO,12.0,7.3500000000000005,7.748952611312896,0.39895261131289583
2025-03-10,Jay Huff,MEM,PHO,0.0,0.64,1.0161632117956247,0.37616321179562473
2025-03-10,Jaylen Wells,MEM,PHO,2.0,2.6,1.5425537867617054,-1.0574462132382947
2025-03-10,Lamar Stevens,MEM,PHO,3.0,0.0,0.5468459201308946,0.5468459201308946
2025-03-10,Marvin Bagley III,MEM,PHO,0.0,0.3333333333333333,0.7138313718579241,0.3804980385245908
2025-03-10,Scotty Pippen Jr.,MEM,PHO,2.0,3.9999999999999996,4.017942613284071,0.01794261328407165
2025-03-10,Andrew Wiggins,MIA,CHA,2.0,2.46,1.7723206305896215,-0.6876793694103784
2025-03-10,Bam Adebayo,MIA,CHA,8.0,4.0,3.2545677214541326,-0.7454322785458674
2025-03-10,Davion Mitchell,MIA,CHA,3.0,4.749999999999999,5.352132941124302,0.602132941124303
2025-03-10,Duncan Robinson,MIA,CHA,1.0,2.6,2.7276964780090087,0.12769647800900863
2025-03-10,Haywood Highsmith,MIA,CHA,2.0,2.1999999999999997,1.4216837677437946,-0.7783162322562052
2025-03-10,Jaime Jaquez Jr.,MIA,CHA,1.0,2.5294117647058822,1.917580464005404,-0.6118313007004783
2025-03-10,Kel'el Ware,MIA,CHA,3.0,0.8666666666666667,1.0350518840927183,0.16838521742605161
2025-03-10,Terry Rozier,MIA,CHA,1.0,2.0,2.430900798299247,0.430900798299247
2025-03-10,Tyler Herro,MIA,CHA,2.0,5.75,5.706741800553679,-0.04325819944632059
2025-03-10,Cameron Payne,NYK,SAC,3.0,2.8,2.476538815333129,-0.3234611846668707
2025-03-10,Josh Hart,NYK,SAC,3.0,4.0,4.867367806343151,0.8673678063431511
2025-03-10,Karl-Anthony Towns,NYK,SAC,3.0,3.0892857142857144,3.2237809978871645,0.13449528360145013
2025-03-10,Landry Shamet,NYK,SAC,0.0,0.4,1.0284030692811137,0.6284030692811137
2025-03-10,Mikal Bridges,NYK,SAC,8.0,4.6,3.2023257907357436,-1.397674209264256
2025-03-10,Miles McBride,NYK,SAC,7.0,3.5999999999999996,1.8078321232153667,-1.792167876784633
2025-03-10,Mitchell Robinson,NYK,SAC,1.0,0.25,0.6221028932877484,0.37210289328774837
2025-03-10,OG Anunoby,NYK,SAC,8.0,2.6,1.9153507615945848,-0.6846492384054153
2025-03-10,Aaron Wiggins,OKC,DEN,1.0,2.1999999999999997,1.7961279311822391,-0.4038720688177606
2025-03-10,Alex Caruso,OKC,DEN,0.0,2.5609756097560976,1.7982558862964475,-0.7627197234596501
2025-03-10,Cason Wallace,OKC,DEN,8.0,2.436363636363636,2.1232294258305773,-0.3131342105330588
2025-03-10,Chet Holmgren,OKC,DEN,1.0,1.8947368421052633,1.9788108015931005,0.08407395948783725
2025-03-10,Isaiah Hartenstein,OKC,DEN,2.0,3.953488372093023,3.938816552394835,-0.014671819698188315
2025-03-10,Isaiah Joe,OKC,DEN,3.0,1.456140350877193,1.4719401502345617,0.015799799357368638
2025-03-10,Jalen Williams,OKC,DEN,6.0,5.266666666666667,5.839807937637673,0.5731412709710062
2025-03-10,Jaylin Williams,OKC,DEN,0.0,2.8000000000000003,2.038335758269456,-0.7616642417305441
2025-03-10,Luguentz Dort,OKC,DEN,0.0,1.6779661016949152,1.6005081950344366,-0.07745790666047858
2025-03-10,Shai Gilgeous-Alexander,OKC,DEN,7.0,6.193548387096775,6.416360365557618,0.2228119784608431
2025-03-10,Anthony Black,ORL,HOU,2.0,1.4,1.9110338431914835,0.5110338431914836
2025-03-10,Cole Anthony,ORL,HOU,3.0,2.915254237288136,3.3855339306679255,0.4702796933797897
2025-03-10,Franz Wagner,ORL,HOU,5.0,3.4,3.602413735877062,0.2024137358770619
2025-03-10,Gary Harris,ORL,HOU,1.0,0.53125,0.7573712480662096,0.2261212480662096
2025-03-10,Goga Bitadze,ORL,HOU,0.0,1.8,1.4043204022486666,-0.39567959775133343
2025-03-10,Jonathan Isaac,ORL,HOU,0.0,0.5,0.767948396576958,0.267948396576958
2025-03-10,Kentavious Caldwell-Pope,ORL,HOU,0.0,1.5999999999999999,1.4264567963173298,-0.17354320368267007
2025-03-10,Paolo Banchero,ORL,HOU,3.0,4.6,4.845226073248807,0.24522607324880763
2025-03-10,Trevelin Queen,ORL,HOU,0.0,1.2692307692307694,1.2394823668112074,-0.029748402419562003
2025-03-10,Tristan Da Silva,ORL,HOU,0.0,1.2,1.2889122539422955,0.08891225394229552
2025-03-10,Wendell Carter Jr.,ORL,HOU,1.0,2.8,2.0558110997963563,-0.7441889002036435
2025-03-10,Adem Bona,PHI,ATL,1.0,0.3181818181818182,0.9418287794844222,0.6236469613026041
2025-03-10,Alex Reese,PHI,ATL,0.0,0.25,0.7137273864256182,0.46372738642561817
2025-03-10,Guerschon Yabusele,PHI,ATL,4.0,2.4000000000000004,1.4911707316411333,-0.908829268358867
2025-03-10,Jared Butler,PHI,ATL,6.0,2.8292682926829267,2.8673975824018845,0.03812928971895779
2025-03-10,Jeff Dowtin Jr.,PHI,ATL,4.0,1.8,2.368417177643372,0.568417177643372
2025-03-10,Justin Edwards,PHI,ATL,1.0,1.4,1.2924522424628315,-0.10754775753716839
2025-03-10,Lonnie Walker IV,PHI,ATL,5.0,2.1999999999999997,1.6071502346391346,-0.5928497653608651
2025-03-10,Quentin Grimes,PHI,ATL,5.0,4.6,2.695198098128941,-1.9048019018710587
2025-03-10,Ricky Council IV,PHI,ATL,3.0,1.1666666666666667,1.0260766950733715,-0.14058997159329523
2025-03-10,Bol Bol,PHO,MEM,0.0,1.4000000000000001,0.9021165872220283,-0.4978834127779719
2025-03-10,Collin Gillespie,PHO,MEM,5.0,1.4,1.7284725114376327,0.3284725114376328
2025-03-10,Devin Booker,PHO,MEM,6.0,7.0,6.461562005315121,-0.5384379946848794
2025-03-10,Grayson Allen,PHO,MEM,3.0,2.173076923076923,1.9640929145287433,-0.20898400854817956
2025-03-10,Kevin Durant,PHO,MEM,5.0,5.4,3.5495089352494613,-1.850491064750539
2025-03-10,Mason Plumlee,PHO,MEM,1.0,1.9999999999999998,1.3164048586073243,-0.6835951413926755
2025-03-10,Nick Richards,PHO,MEM,2.0,0.7999999999999999,1.0012432972134016,0.20124329721340162
2025-03-10,Royce O'Neale,PHO,MEM,2.0,2.9999999999999996,1.6184870443688504,-1.3815129556311492
2025-03-10,Tyus Jones,PHO,MEM,7.0,4.2,4.211458805892627,0.0114588058926266
2025-03-10,Anfernee Simons,POR,GSW,2.0,3.4,4.9258176841217916,1.5258176841217916
2025-03-10,Deni Avdija,POR,GSW,6.0,3.542372881355932,3.4466255048946097,-0.09574737646132236
2025-03-10,Donovan Clingan,POR,GSW,6.0,1.8,1.077107783156566,-0.722892216843434
2025-03-10,Duop Reath,POR,GSW,2.0,1.0,0.7879593007282832,-0.21204069927171676
2025-03-10,Jabari Walker,POR,GSW,1.0,0.2,0.6369871868537531,0.4369871868537531
2025-03-10,Scoot Henderson,POR,GSW,4.0,4.2,5.958455539552865,1.7584555395528652
2025-03-10,Shaedon Sharpe,POR,GSW,8.0,2.4000000000000004,2.664527569191807,0.26452756919180676
2025-03-10,Toumani Camara,POR,GSW,2.0,2.4,1.9580089762077502,-0.44199102379224975
2025-03-10,DeMar DeRozan,SAC,NYK,5.0,6.400000000000001,5.145225562103395,-1.2547744378966064
2025-03-10,Devin Carter,SAC,NYK,1.0,1.2,1.8709031701984862,0.6709031701984862
2025-03-10,Isaac Jones,SAC,NYK,2.0,0.2962962962962963,0.7248711467161142,0.4285748504198179
2025-03-10,Jonas Valančiūnas,SAC,NYK,1.0,4.6,3.416435786049857,-1.1835642139501426
2025-03-10,Keegan Murray,SAC,NYK,0.0,1.6,1.5193365605607707,-0.08066343943922938
2025-03-10,Keon Ellis,SAC,NYK,0.0,2.0,1.1493873566538433,-0.8506126433461567
2025-03-10,Malik Monk,SAC,NYK,3.0,5.903846153846154,5.906920293040239,0.003074139194084502
2025-03-10,Trey Lyles,SAC,NYK,1.0,3.0,1.0343206744881455,-1.9656793255118545
2025-03-10,Zach LaVine,SAC,NYK,3.0,3.4,4.10736579516455,0.70736579516455
2025-03-10,Bismack Biyombo,SAS,DAL,1.0,1.4,0.9435957202699148,-0.4564042797300851
2025-03-10,Blake Wesley,SAS,DAL,0.0,1.7948717948717952,3.4885319471964342,1.693660152324639
2025-03-10,Chris Paul,SAS,DAL,9.0,6.8,6.097134618161355,-0.7028653818386452
2025-03-10,De'Aaron Fox,SAS,DAL,8.0,5.8,5.942226827337703,0.1422268273377032
2025-03-10,Devin Vassell,SAS,DAL,3.0,3.5999999999999996,2.180142625528329,-1.4198573744716705
2025-03-10,Harrison Barnes,SAS,DAL,0.0,1.4,1.3299012433217898,-0.07009875667821008
2025-03-10,Julian Champagnie,SAS,DAL,0.0,1.5999999999999999,1.3322824219946114,-0.2677175780053884
2025-03-10,Keldon Johnson,SAS,DAL,0.0,2.0,1.416204471262151,-0.5837955287378489
2025-03-10,Sandro Mamukelashvili,SAS,DAL,2.0,0.5365853658536586,0.850044932834408,0.3134595669807494
2025-03-10,Stephon Castle,SAS,DAL,6.0,4.6,3.323609631358175,-1.2763903686418248
2025-03-10,A.J. Lawson,TOR,WAS,0.0,0.4444444444444445,0.8981349637069711,0.4536905192625266
2025-03-10,Colin Castleton,TOR,WAS,3.0,0.4166666666666667,0.820637410278533,0.4039707436118663
2025-03-10,Garrett Temple,TOR,WAS,2.0,0.6111111111111112,1.2499862645333955,0.6388751534222843
2025-03-10,Immanuel Quickley,TOR,WAS,6.0,5.458333333333333,4.514465780303653,-0.9438675530296798
2025-03-10,Jamal Shead,TOR,WAS,1.0,5.0,3.7671384054280646,-1.2328615945719354
2025-03-10,Jamison Battle,TOR,WAS,0.0,0.8048780487804879,0.8883048315784858,0.08342678279799798
2025-03-10,Jared Rhoden,TOR,WAS,0.0,0.37500000000000006,0.8451841467440411,0.470184146744041
2025-03-10,Orlando Robinson,TOR,WAS,4.0,1.6,1.1154355527555886,-0.4845644472444115
2025-03-10,RJ Barrett,TOR,WAS,8.0,5.62,5.695072029861942,0.07507202986194184
2025-03-10,Scottie Barnes,TOR,WAS,2.0,5.0,5.757363782613069,0.7573637826130692
2025-03-10,Brice Sensabaugh,UTA,BOS,5.0,2.1999999999999997,1.2392595680516751,-0.9607404319483246
2025-03-10,Cody Williams,UTA,BOS,1.0,1.2,0.9887518451407193,-0.2112481548592806
2025-03-10,Collin Sexton,UTA,BOS,13.0,4.040816326530612,2.8311753069978534,-1.2096410195327585
2025-03-10,Isaiah Collier,UTA,BOS,4.0,6.4,6.317337383377988,-0.08266261662201213
2025-03-10,John Collins,UTA,BOS,2.0,2.0526315789473686,1.6294506543384424,-0.4231809246089262
2025-03-10,Johnny Juzang,UTA,BOS,0.0,0.7999999999999999,1.0171825251836002,0.21718252518360026
2025-03-10,KJ Martin,UTA,BOS,1.0,1.2000000000000002,0.8917903309967976,-0.30820966900320257
2025-03-10,Kyle Filipowski,UTA,BOS,0.0,2.8,1.6606088511167094,-1.1393911488832904
2025-03-10,Svi Mykhailiuk,UTA,BOS,2.0,1.9230769230769231,1.2768991210847633,-0.6461778019921598
