game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2025-03-10,Gabe Vincent,LAL,BRK,6.0,9.0,4.6,4.002123838079464,0.3276795978652841,1.2762025040352485,1.311414329868946,1.285005460493673,0.06390022186643272,0.7091563028096586,0.7344322344322345,0.3637801377263091,0.4275184275184275,0.14560966483060722,0.1732495511669659,0.04821398673365962,0.059322033898305086,0.013756818568384177,0.015977961432506887
2025-03-10,Jarred Vanderbilt,LAL,BRK,1.0,1.0,1.8,1.4528827196491514,0.28746239326937145,0.5664512302404633,0.4176491437300583,0.529250708612862,3.5700730585598187e-06,0.41095353389904377,0.47214076246334313,0.09920086334641709,0.11727416798732171,0.016703063797217088,0.033873343151693665,0.0021489810883774663,0.006472491909385114,0.00022327445560588188,0.0012531328320802004
2025-03-10,Luka Dončić,LAL,BRK,3.0,10.0,11.2,8.093389421112834,0.342064814378455,3.4941105518347264,2.7684637500255125,3.312698851382423,9.112469460053375e-08,0.9635822269432799,0.943217665615142,0.8429411483375839,0.8011049723756906,0.6431174091054914,0.6176470588235294,0.42246547826653935,0.3993055555555556,0.23972713393866463,0.21621621621621623
2025-03-10,Trey Jemison,LAL,BRK,0.0,0.0,0.0,0.20751549411989637,0.27383974207937045,0.0,0.05682598938726554,0.014206497346816385,5.0,0.013630871554482948,0.009328358208955223,0.0005473744805779557,0.002777777777777778,2.6744148342916496e-05,0.0,1.4228909653857258e-06,0.0,7.941584145854108e-08,0.0
2025-03-10,GG Jackson II,MEM,PHO,2.0,6.0,2.8,3.989850826216788,0.38484200409066627,0.8865853701274078,1.5354621879840693,1.048804574591573,0.46466667582979093,0.574444282029159,0.6176470588235295,0.27436264447486236,0.3267080745341616,0.11939850217842052,0.13961605584642237,0.04912360403514526,0.06823529411764706,0.019465227445556565,0.03065134099616858
2025-03-10,Jaylen Wells,MEM,PHO,0.0,5.0,6.8,6.5373476307750895,0.38288042820889134,2.2389148907835477,2.5030224602215476,2.3049417831430477,0.06743526093849461,0.8826324660793237,0.8657718120805369,0.6484994469432015,0.6362204724409449,0.3992186063198935,0.4522502744237102,0.21110134516176626,0.2471769134253451,0.09830415593229325,0.10794044665012408
2025-03-10,Scotty Pippen Jr.,MEM,PHO,1.0,4.0,2.6,3.224473451388022,0.3571719397945006,0.8444619427454776,1.1516914374481284,0.9212693164211403,0.4114539694771965,0.5421150428659387,0.5753114382785958,0.23622886910548246,0.28199052132701424,0.09201732001311091,0.13961605584642237,0.03347809147824565,0.04728132387706856,0.011633496671799248,0.015977961432506887
2025-03-10,Bam Adebayo,MIA,CHA,2.0,4.0,3.6,3.552740269608123,0.3244474816909873,1.0736031374735644,1.1526776335765148,1.093371761499302,0.1559302211263908,0.6356237542153783,0.6739726027397261,0.29525450746600945,0.3267080745341616,0.11149399524992365,0.13961605584642237,0.03643222004812241,0.04728132387706856,0.010703201662263795,0.015977961432506887
2025-03-10,Duncan Robinson,MIA,CHA,3.0,7.0,7.6,6.848072078718177,0.372591073949347,2.6668357645817165,2.5515305302921427,2.638009456009323,0.004529039675903146,0.92736982847726,0.9017467248908297,0.7380328806966004,0.7108066971080669,0.49012737374806314,0.5042016806722689,0.2727574837586416,0.2753246753246753,0.12916927460012761,0.11741935483870967
2025-03-10,Haywood Highsmith,MIA,CHA,1.0,1.0,3.2,3.504786548533369,0.3478470765936993,1.124061328659559,1.2191297549922537,1.1478284352427326,0.18286045077090185,0.6472338909726483,0.6896024464831805,0.31256366530688373,0.37604456824512533,0.1247830257655469,0.14634146341463414,0.04368286093988827,0.04728132387706856,0.013895913953942629,0.015977961432506887
2025-03-10,Terry Rozier,MIA,CHA,1.0,3.0,5.4,4.920601854698558,0.3541967145209935,1.523931173990088,1.742861010400136,1.5786636330926,0.13029222651084305,0.7620320393080744,0.807131280388979,0.4504493660772919,0.4743034055727554,0.21988676958074382,0.24975024975024984,0.09303563488106781,0.11690140845070422,0.035282202425156006,0.04132606721162579
2025-03-10,Cameron Payne,NYK,SAC,2.0,3.0,3.6,2.3945430579980815,0.31892882939572714,1.0754379752525316,0.7636888144249929,0.9975006850456469,1.0050174323076502e-06,0.63119977790776,0.6739726027397261,0.26332167250661853,0.3250517598343685,0.07984234096080356,0.1011764705882353,0.01883535985523388,0.01808634772462077,0.003621702875001964,0.005069708491761723
2025-03-10,Josh Hart,NYK,SAC,4.0,6.0,3.6,4.242824054200227,0.3367203200748697,1.0820697471826202,1.4286450735516567,1.1687135787748792,0.2454426186776408,0.6421092180589336,0.6896024464831805,0.3170743444607247,0.37604456824512533,0.13324995410981688,0.1732495511669659,0.05028292460573025,0.06823529411764706,0.017574718197620354,0.025518341307814992
2025-03-10,Landry Shamet,NYK,SAC,3.0,4.0,2.0524999999999998,2.0476761515879587,0.34931765408295823,0.6689354660962147,0.7152894295943257,0.6805239569707424,0.1691512508085396,0.474877653320841,0.49500998003992014,0.15440894311799647,0.19784172661870503,0.04008124283173076,0.05649717514124294,0.008956223127938867,0.011904761904761904,0.0017977767985108972,0.002986857825567503
2025-03-10,Mikal Bridges,NYK,SAC,1.0,3.0,3.684,5.427393007582142,0.3755788947061924,1.073820224951732,2.038414266923818,1.3149687354447535,0.45408591245987057,0.6433753188625921,0.6896024464831805,0.34975079408583754,0.37604456824512533,0.1739854176287161,0.21449559255631734,0.08193823854302873,0.1111111111111111,0.03718147205073219,0.04132606721162579
2025-03-10,Miles McBride,NYK,SAC,4.0,5.0,5.4,5.520614139528005,0.36975591769839744,1.654242760917447,2.0412797474199262,1.7510020075430668,0.14207851112834255,0.7906380995486163,0.807131280388979,0.4970770407774764,0.5281690140845071,0.2620243629112078,0.2793462109955424,0.12094520034470879,0.15773809523809523,0.05041178273923541,0.07635206786850478
2025-03-10,OG Anunoby,NYK,SAC,3.0,7.0,9.4,7.199340144888254,0.34897405213290583,3.0754473144893555,2.512382903044755,2.934681211628205,1.1611227566240052e-07,0.9468523140284252,0.9292452830188679,0.7908808516496233,0.7697228144989339,0.562017642870717,0.5555555555555556,0.3381374807970554,0.35838926174496644,0.17388325316025632,0.18398876404494383
2025-03-10,Aaron Wiggins,OKC,DEN,2.0,4.0,5.6,4.956082389816105,0.36428103062006484,2.0464612556662023,1.8054068008001647,1.986197641949693,2.534866407321034e-07,0.8627837515596097,0.8623548922056384,0.5902452997018333,0.610738255033557,0.31958775216809054,0.37551440329218105,0.14039462398888813,0.1657142857142857,0.05141635896708463,0.07635206786850478
2025-03-10,Jaylin Williams,OKC,DEN,0.0,3.0,3.2,3.528038692480971,0.35985864734965795,1.034058000719874,1.269595231673458,1.0929423084582701,0.20196723977902553,0.6275178970243711,0.6739726027397261,0.294030065092973,0.3267080745341616,0.11459091263952359,0.13961605584642237,0.03940830644896831,0.04728132387706856,0.012384225705294405,0.015977961432506887
2025-03-10,Anthony Black,ORL,HOU,0.0,1.0,2.2945,2.800027801921168,0.35838097508464806,0.7302831655563264,1.003476693916632,0.7985815476464029,0.47473047879726177,0.4919107032854714,0.54375,0.1976988981633695,0.226,0.07207773701600262,0.0671806167400881,0.02480876703330459,0.04728132387706856,0.008220420142183271,0.008264462809917356
2025-03-10,Franz Wagner,ORL,HOU,0.0,2.0,4.5365,6.18851619679564,0.34819821190802325,1.1763291216277512,2.1548302740880825,1.420954409742834,0.39242770338307353,0.6767336331496097,0.700862895493768,0.38183101481512083,0.4275184275184275,0.19453031743143112,0.24975024975024984,0.0928728502178835,0.11690140845070422,0.04239366880372497,0.06612685560053982
2025-03-10,Goga Bitadze,ORL,HOU,1.0,1.0,0.4,0.6071254012089868,0.2294626897428337,0.09509587647649037,0.13931262757261118,0.10615006425052056,3.5121958494726835,0.08626896621261237,0.05405405405405406,0.015616862507045637,0.02040816326530612,0.003291781963092544,0.007246376811594203,0.0007426791420642731,0.002070393374741201,0.00017420403684287322,0.0012531328320802004
2025-03-10,Kentavious Caldwell-Pope,ORL,HOU,0.0,0.0,2.6734999999999998,3.2158484144353876,0.3286617784509883,0.7478266395198834,1.0569264591171255,0.825101594419194,0.38141990558467825,0.511962116312711,0.5563380281690141,0.20567344184317649,0.226,0.07290218832801798,0.0671806167400881,0.023938620749711426,0.0221606648199446,0.00746580456088386,0.008241758241758242
2025-03-10,Paolo Banchero,ORL,HOU,2.0,6.0,6.167999999999999,6.609656443345606,0.34993407688070916,1.8874513692088728,2.3129440260007756,1.9938245334068485,0.10596271018571171,0.8361569581250753,0.8256880733944955,0.5664615202657576,0.5864864864864866,0.3209738490198272,0.37551440329218105,0.1577325943854464,0.19810725552050473,0.06920185794831835,0.07912687585266029
2025-03-10,Tristan Da Silva,ORL,HOU,0.0,1.0,2.0629999999999997,3.8437203884415867,0.4011831767704902,0.6413601034733853,1.5420359560524983,0.8665290666181635,0.915928701063417,0.47159783587914816,0.49500998003992014,0.21632592027993358,0.28199052132701424,0.09818758826354712,0.13961605584642237,0.044313564865663846,0.04728132387706856,0.019928008676186826,0.03065134099616858
2025-03-10,Wendell Carter Jr.,ORL,HOU,1.0,4.0,2.6,2.261130004574589,0.2863941174616368,0.6305245642033399,0.6475743321261661,0.6347870061840465,0.1209007313258937,0.45752157015164363,0.49500998003992014,0.13770780702481755,0.16666666666666666,0.03203847023013939,0.04267161410018553,0.006251841390981339,0.011904761904761904,0.0010727901448565058,0.002986857825567503
2025-03-10,Guerschon Yabusele,PHI,ATL,0.0,2.0,4.2,3.970523974621485,0.3426965803610252,1.4608844967077952,1.360684988344249,1.4358346196169087,4.850551936038893e-07,0.7620831698876123,0.807131280388979,0.42047418652134905,0.4743034055727554,0.17522723600980772,0.21449559255631734,0.057849183249660374,0.08183183183183185,0.015715283346155573,0.015977961432506887
2025-03-10,Jeff Dowtin Jr.,PHI,ATL,4.0,6.0,1.6,1.1993097230033896,0.2924429993227473,0.5244839771217708,0.35072973251204453,0.48104541596933925,4.321433547252476e-06,0.38186284715895136,0.45783132530120485,0.08451142147178792,0.11727416798732171,0.012991490948475515,0.033873343151693665,0.0015233040946882603,0.006472491909385114,0.00014410940275322304,0.0012531328320802004
2025-03-10,Lonnie Walker IV,PHI,ATL,2.0,7.0,6.0,5.27859031055908,0.35681413782477245,1.8932820998024034,1.883475650592336,1.8908304874998865,0.02843610451598528,0.8414601352994879,0.8535353535353535,0.5569838071379313,0.5864864864864866,0.29450085418397054,0.36363636363636365,0.12857656068491308,0.15876288659793814,0.04779527405590156,0.06951871657754011
2025-03-10,Quentin Grimes,PHI,ATL,5.0,11.0,7.0,5.772311862300615,0.34082779578248573,2.4749145844622475,1.967364328597014,2.3480270204959393,1.8138184673868465e-07,0.9044424428838377,0.8888888888888888,0.6800708122980803,0.6828571428571428,0.41665555105530516,0.4522502744237102,0.21048684704668963,0.2471769134253451,0.08946441077501144,0.10794044665012408
2025-03-10,Bol Bol,PHO,MEM,1.0,3.0,4.2,2.94908780112194,0.337628274478754,1.351334731831688,0.9956954255791434,1.2624249052685517,6.274641137038856e-07,0.7170328329062695,0.7344322344322345,0.35980831672196023,0.4275184275184275,0.13432379082441126,0.1732495511669659,0.03943798648557306,0.04728132387706856,0.009491403194189507,0.012618296529968454
2025-03-10,Collin Gillespie,PHO,MEM,0.0,3.0,1.6,1.7517652320898471,0.34870073215011793,0.6015017655910824,0.6108418189848509,0.6038367789395245,0.20852409645312248,0.43376050836340263,0.48879837067209775,0.13008183200811652,0.16091954022988506,0.03166854020902832,0.04267161410018553,0.006738024238405749,0.011904761904761904,0.0013043736782403226,0.002986857825567503
2025-03-10,Devin Booker,PHO,MEM,3.0,8.0,7.2,7.074350750460001,0.34686808246477163,2.30457577315839,2.4538664794952787,2.341898449742612,0.075076431670906,0.8843701087435263,0.8657718120805369,0.6540685783180193,0.6362204724409449,0.4075027562837372,0.4522502744237102,0.21922722001160033,0.2471769134253451,0.10436479502500484,0.11741935483870967
2025-03-10,Kevin Durant,PHO,MEM,7.0,9.0,6.5575,6.3220939090772195,0.3433975640539452,2.2803796809102543,2.1709916480974014,2.2530326727070413,0.03130573543791819,0.8866330472920232,0.8657718120805369,0.6480420972799643,0.6362204724409449,0.3891141685693341,0.4,0.19609535770528586,0.2471769134253451,0.08500110517419057,0.10794044665012408
2025-03-10,Mason Plumlee,PHO,MEM,0.0,0.0,0.2,0.0,0.18250933824098564,0.056018454658839534,0.0,0.04201384099412965,0.0005665199720544044,0.041143011625909054,0.02631578947368421,0.0008587054144134632,0.002777777777777778,1.199693255016232e-05,0.0,1.2595453469099738e-07,0.0,1.0592497989847516e-09,0.0
2025-03-10,Nick Richards,PHO,MEM,0.0,0.0,0.0,0.0,0.20054185296973986,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-10,Royce O'Neale,PHO,MEM,3.0,6.0,5.4,5.991512838738439,0.399122915245387,2.0789070210057754,2.3913500709274502,2.157017783486194,0.17198204683002707,0.8403217485477887,0.8256880733944955,0.5890914176830557,0.610738255033557,0.35746433590337356,0.3884992987377279,0.19420348754972505,0.19810725552050473,0.09685434484617428,0.10794044665012408
2025-03-10,Tyus Jones,PHO,MEM,4.0,5.0,3.9154999999999998,3.8171066574867694,0.37024334119882263,1.3959051718528854,1.4132583225801714,1.4002434595347069,0.11012966917627547,0.7280766034504083,0.7430555555555556,0.3981890594428401,0.4298780487804878,0.1760479313510417,0.21449559255631734,0.06643060641282517,0.08183183183183185,0.0222005801421008,0.03065134099616858
2025-03-10,Anfernee Simons,POR,GSW,6.0,10.0,10.4,8.278611167566982,0.3256259993280599,3.3123618357282845,2.6957310344874355,3.1582041354180723,1.0025813100484002e-07,0.9574979782731228,0.943217665615142,0.8232679600480457,0.8011049723756906,0.6113051066700463,0.5736842105263158,0.38816447930690035,0.35838926174496644,0.21198356914319005,0.18398876404494383
2025-03-10,Donovan Clingan,POR,GSW,1.0,2.0,0.8,0.3572872304527911,0.22665167654974214,0.2090362894713346,0.08097974979193918,0.17702215455148576,3.1911319004065425e-05,0.16223835702951517,0.23943661971830985,0.013936823745319682,0.02040816326530612,0.0008101505467836834,0.0,3.5534830210792734e-05,0.0,1.2507062482347564e-06,0.0
2025-03-10,Duop Reath,POR,GSW,0.0,4.0,4.6,3.5331544822002705,0.3212416672789828,1.3799450308752474,1.134996436616226,1.318707882310492,0.06944939128994629,0.7168484082328974,0.7344322344322345,0.37478181439747615,0.4275184275184275,0.15381219847450933,0.18047882136279927,0.05247052058096435,0.06823529411764706,0.015486693913348781,0.015977961432506887
2025-03-10,Jabari Walker,POR,GSW,3.0,3.0,2.2,1.9501142911580787,0.30752161606556927,0.7143342868360537,0.5997022983294944,0.685676289709414,2.126971819233878e-06,0.4962503143373964,0.54375,0.15084160267572078,0.19784172661870503,0.03242224158187301,0.04267161410018553,0.005356383203675041,0.011904761904761904,0.0007167560275660456,0.002986857825567503
2025-03-10,Scoot Henderson,POR,GSW,1.0,5.0,4.7364999999999995,4.785308468561582,0.3522670143039494,1.5287150171100392,1.685706326743593,1.5679628445184275,0.0862046565824343,0.7702285876313915,0.807131280388979,0.4528537428945838,0.4743034055727554,0.21476948893311754,0.24975024975024984,0.08625112559754178,0.11690140845070422,0.030394557269665556,0.04132606721162579
2025-03-10,Shaedon Sharpe,POR,GSW,1.0,4.0,6.4,6.395276911575787,0.35671380356697346,1.9313217855009777,2.2812835519922463,2.018812227123795,0.07777921537534398,0.8466708894043193,0.8535353535353535,0.5791368390920494,0.6,0.32758162643643485,0.37551440329218105,0.1585147905369516,0.19810725552050473,0.06755805403318116,0.07912687585266029
2025-03-10,Toumani Camara,POR,GSW,1.0,6.0,4.8,3.970904387083751,0.3236316196655247,1.6651454428014327,1.2851102183288519,1.5701366366832876,4.0562536539757364e-07,0.79198313825107,0.807131280388979,0.4653684506331921,0.4743034055727554,0.20895366641382473,0.24975024975024984,0.07475156073580835,0.09395973154362416,0.022072619478674782,0.03065134099616858
2025-03-10,DeMar DeRozan,SAC,NYK,0.0,1.0,4.8,4.943541500616976,0.35732557232749257,1.580893104485177,1.7664537960326725,1.627283277372051,0.08348675100934842,0.782560757330196,0.807131280388979,0.47104674634279153,0.4743034055727554,0.22927204687866543,0.2674772036474164,0.09453399922131267,0.11690140845070422,0.03418920527790692,0.04132606721162579
2025-03-10,Jonas Valančiūnas,SAC,NYK,0.0,1.0,0.4315,1.0367070818998396,0.3236460889597608,0.12524453837037863,0.3355261924537695,0.17781495189122637,5.0,0.11945780696371622,0.15384615384615385,0.03657407411556801,0.057692307692307696,0.013169017917789017,0.033873343151693665,0.005091084857198669,0.011904761904761904,0.0020496440219761602,0.002986857825567503
2025-03-10,Keegan Murray,SAC,NYK,1.0,6.0,5.8,5.427247539135305,0.36838449435537735,1.9040028913767149,1.9993138404458253,1.9278306286439926,0.03168050359285227,0.8460692047357438,0.8535353535353535,0.5663975500068669,0.5864864864864866,0.3042857223603922,0.37551440329218105,0.13548704715278337,0.1657142857142857,0.05152895444459116,0.07635206786850478
2025-03-10,Keon Ellis,SAC,NYK,1.0,3.0,4.6,4.99627324676757,0.3823128673532249,1.6912541157699423,1.9101395510519164,1.745975474590436,0.07939263322005895,0.8050671034260944,0.8195777351247601,0.5061537022465066,0.5367483296213809,0.2587791106221784,0.2793462109955424,0.11225906330907909,0.11909262759924386,0.04271175007213801,0.06612685560053982
2025-03-10,Markelle Fultz,SAC,NYK,0.0,1.0,0.2,0.3480941564951445,0.27665999081696113,0.06480560325321703,0.09630372613938451,0.07268013397475889,5.0,0.060113743022013,0.036585365853658534,0.010010306381837308,0.00821917808219178,0.0019975675705657947,0.0,0.0004313768987311839,0.002070393374741201,9.741506234905994e-05,0.0012531328320802004
2025-03-10,Trey Lyles,SAC,NYK,1.0,3.0,2.0,2.8603619177795196,0.3565863193970128,0.6201099189272326,1.0199659284043798,0.7200739212965194,0.5924087288514053,0.45103398953363694,0.48879837067209775,0.17394007202851658,0.21683673469387754,0.06257908193875927,0.0671806167400881,0.021642787929083473,0.02127659574468085,0.00729644128223772,0.008241758241758242
2025-03-10,Zach LaVine,SAC,NYK,2.0,4.0,7.0,8.281173804330766,0.4138202449980132,2.794431927502554,3.4269173725792865,2.952553288771737,0.06577665196514769,0.9326790765359644,0.9057971014492754,0.7662353449011909,0.7697228144989339,0.5469442330279057,0.5475113122171946,0.34244477037308907,0.35838926174496644,0.19110139789575353,0.18398876404494383
