game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-03,Nick Richards,CHA,DET,ast,1.430741755018418,0.8,0.630741755018418,16.643333599999995,poisson,0.0,1,ok,ast_hgbr,v1,nick richards,cha,17.283333,10.0,4.0,5.0,0.0,5.0,17.283333,3.569258244981582,3.569258244981582,12.739604419369003,1.0,1.0
2025-01-03,Vasilije Micić,CHA,DET,ast,3.8602109231472164,3.5999999999999996,0.2602109231472167,24.336666399999995,poisson,0.0,1,ok,ast_hgbr,v1,vasilije micić,cha,24.05,4.0,3.0,5.0,0.0,5.0,24.05,1.1397890768527836,1.1397890768527836,1.2991191397129207,1.0,1.0
2025-01-03,Caris LeVert,CLE,DAL,ast,2.1352067233427032,2.0,0.13520672334270323,22.5266662,poisson,0.0,1,ok,ast_hgbr,v1,caris levert,cle,25.483334,17.0,4.0,2.0,2.0,2.0,25.483334,-0.13520672334270323,0.13520672334270323,0.01828085803707029,0.0,1.0
2025-01-03,Darius Garland,CLE,DAL,ast,5.823517785017047,8.2,-2.3764822149829525,30.1433336,poisson,0.0,1,ok,ast_hgbr,v1,darius garland,cle,28.883333,16.0,4.0,9.0,2.0,9.0,28.883333,3.1764822149829532,3.1764822149829532,10.090039262103009,1.0,1.0
2025-01-03,Dean Wade,CLE,DAL,ast,1.6768446206580827,1.5,0.1768446206580827,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,dean wade,cle,26.4,10.0,3.0,1.0,2.0,1.0,26.4,-0.6768446206580827,0.6768446206580827,0.45811864051378387,0.0,0.0
2025-01-03,Donovan Mitchell,CLE,DAL,ast,3.842924174700411,5.2,-1.3570758252995891,30.296666800000004,poisson,0.0,1,ok,ast_hgbr,v1,donovan mitchell,cle,26.733334,15.0,0.0,6.0,2.0,6.0,26.733334,2.157075825299589,2.157075825299589,4.652976116091903,1.0,1.0
2025-01-03,Evan Mobley,CLE,DAL,ast,2.2225754122903343,3.8000000000000003,-1.577424587709666,30.253332799999992,poisson,0.0,1,ok,ast_hgbr,v1,evan mobley,cle,29.533333,34.0,10.0,4.0,3.0,4.0,29.533333,1.7774245877096657,1.7774245877096657,3.1592381649948753,1.0,1.0
2025-01-03,Georges Niang,CLE,DAL,ast,1.8131030611710737,2.8,-0.9868969388289262,20.523333599999994,poisson,0.0,1,ok,ast_hgbr,v1,georges niang,cle,20.25,15.0,2.0,3.0,3.0,3.0,20.25,1.1868969388289263,1.1868969388289263,1.408724343401476,1.0,1.0
2025-01-03,Isaac Okoro,CLE,DAL,ast,1.5465699863548965,1.7391304347826084,-0.19256044842771192,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,isaac okoro,cle,,,,,,,,,,,0.0,0.0
2025-01-03,Jarrett Allen,CLE,DAL,ast,1.7940213690148028,2.0,-0.2059786309851972,27.703333599999997,poisson,0.0,1,ok,ast_hgbr,v1,jarrett allen,cle,22.35,11.0,9.0,0.0,0.0,0.0,22.35,-1.7940213690148028,1.7940213690148028,3.218512672481747,0.0,0.0
2025-01-03,Max Strus,CLE,DAL,ast,1.8829307440234473,1.9999999999999998,-0.11706925597655249,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,max strus,cle,24.433332,2.0,6.0,7.0,0.0,7.0,24.433332,5.117069255976553,5.117069255976553,26.184397770460432,1.0,1.0
2025-01-03,Ty Jerome,CLE,DAL,ast,2.9582037981006573,3.1999999999999997,-0.24179620189934248,15.736666919999996,poisson,0.0,1,ok,ast_hgbr,v1,ty jerome,cle,19.466667,9.0,2.0,5.0,1.0,5.0,19.466667,2.0417962018993427,2.0417962018993427,4.1689317300905815,1.0,1.0
2025-01-03,Daniel Gafford,DAL,CLE,ast,1.5683498643494105,0.20000000000000004,1.3683498643494105,21.880000000000003,poisson,0.0,1,ok,ast_hgbr,v1,daniel gafford,dal,16.833334,12.0,8.0,2.0,0.0,2.0,16.833334,0.4316501356505895,0.4316501356505895,0.18632183960717233,1.0,1.0
2025-01-03,Dereck Lively II,DAL,CLE,ast,2.6660535607867106,2.6153846153846154,0.05066894540209521,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,dereck lively ii,dal,27.05,7.0,11.0,3.0,0.0,3.0,27.05,0.33394643921328937,0.33394643921328937,0.11152022426323517,1.0,1.0
2025-01-03,Jaden Hardy,DAL,CLE,ast,1.699762105643518,1.1923076923076923,0.5074544133358256,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jaden hardy,dal,24.966667,17.0,3.0,3.0,2.0,3.0,24.966667,1.300237894356482,1.300237894356482,1.6906185819205781,1.0,1.0
2025-01-03,Klay Thompson,DAL,CLE,ast,1.8220121131844187,1.8620689655172415,-0.040056852332822857,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,klay thompson,dal,28.5,16.0,3.0,3.0,4.0,3.0,28.5,1.1779878868155813,1.1779878868155813,1.387655461484239,1.0,1.0
2025-01-03,Kyrie Irving,DAL,CLE,ast,5.249470774839842,4.9,0.34947077483984135,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,kyrie irving,dal,,,,,,,,,,,0.0,0.0
2025-01-03,Luka Dončić,DAL,CLE,ast,8.719131042564985,7.818181818181818,0.9009492243831669,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,luka dončić,dal,,,,,,,,,,,0.0,0.0
2025-01-03,Maxi Kleber,DAL,CLE,ast,1.4758816564357533,2.0,-0.5241183435642467,28.096666999999997,poisson,0.0,1,ok,ast_hgbr,v1,maxi kleber,dal,15.816667,2.0,4.0,1.0,0.0,1.0,15.816667,-0.4758816564357533,0.4758816564357533,0.22646335093203634,0.0,0.0
2025-01-03,Naji Marshall,DAL,CLE,ast,2.517881282023635,2.192307692307692,0.3255735897159431,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,naji marshall,dal,,,,,,,,,,,0.0,0.0
2025-01-03,P.J. Washington,DAL,CLE,ast,1.849422852212259,2.111111111111111,-0.26168825889885206,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,p.j. washington,dal,30.966667,15.0,7.0,1.0,1.0,1.0,30.966667,-0.8494228522122591,0.8494228522122591,0.7215191818604094,0.0,0.0
2025-01-03,Quentin Grimes,DAL,CLE,ast,2.1432871007438496,2.4,-0.25671289925615026,28.816666799999997,poisson,0.0,1,ok,ast_hgbr,v1,quentin grimes,dal,32.566666,26.0,2.0,6.0,1.0,6.0,32.566666,3.8567128992561504,3.8567128992561504,14.87423438728878,1.0,1.0
2025-01-03,Spencer Dinwiddie,DAL,CLE,ast,3.812070792072674,3.4000000000000004,0.4120707920726736,26.403332799999998,poisson,0.0,1,ok,ast_hgbr,v1,spencer dinwiddie,dal,23.383333,2.0,4.0,5.0,0.0,5.0,23.383333,1.187929207927326,1.187929207927326,1.4111758030468442,1.0,1.0
2025-01-03,Aaron Gordon,DEN,SAS,ast,2.001207286974307,3.0588235294117645,-1.0576162424374576,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,aaron gordon,den,,,,,,,,,,,0.0,0.0
2025-01-03,Christian Braun,DEN,SAS,ast,1.547245505625347,2.6,-1.0527544943746532,31.510000400000003,poisson,0.0,1,ok,ast_hgbr,v1,christian braun,den,42.75,11.0,8.0,5.0,2.0,5.0,42.75,3.452754494374653,3.452754494374653,11.921513598424365,1.0,1.0
2025-01-03,DeAndre Jordan,DEN,SAS,ast,0.574441988100107,1.0,-0.42555801189989295,11.2866666,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,deandre jordan,den,4.133333,0.0,2.0,0.0,0.0,0.0,4.133333,-0.574441988100107,0.574441988100107,0.32998359769240354,0.0,0.0
2025-01-03,Jalen Pickett,DEN,SAS,ast,1.9638642907838861,2.625,-0.6611357092161139,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jalen pickett,den,,,,,,,,,,,0.0,0.0
2025-01-03,Jamal Murray,DEN,SAS,ast,5.9609713922058685,6.6,-0.6390286077941312,38.36000019999999,poisson,0.0,1,ok,ast_hgbr,v1,jamal murray,den,36.55,14.0,4.0,7.0,2.0,7.0,36.55,1.0390286077941315,1.0390286077941315,1.0795804478146112,1.0,1.0
2025-01-03,Julian Strawther,DEN,SAS,ast,1.2963054973487795,1.0,0.29630549734877953,22.253333399999995,poisson,0.0,1,ok,ast_hgbr,v1,julian strawther,den,22.95,11.0,1.0,1.0,3.0,1.0,22.95,-0.29630549734877953,0.29630549734877953,0.0877969477591076,0.0,1.0
2025-01-03,Michael Porter Jr.,DEN,SAS,ast,2.2803788703699257,1.8,0.48037887036992566,32.276666999999996,poisson,0.0,1,ok,ast_hgbr,v1,michael porter jr.,den,41.766666,22.0,4.0,1.0,4.0,1.0,41.766666,-1.2803788703699257,1.2803788703699257,1.639370051689767,0.0,0.0
2025-01-03,Nikola Jokić,DEN,SAS,ast,5.318838005153121,9.799999999999999,-4.481161994846878,35.71999999999999,poisson,0.0,1,ok,ast_hgbr,v1,nikola jokić,den,36.65,41.0,18.0,9.0,3.0,9.0,36.65,3.681161994846879,3.681161994846879,13.550953632305054,1.0,0.0
2025-01-03,Peyton Watson,DEN,SAS,ast,1.2748465108359408,1.8000000000000003,-0.5251534891640595,24.626666799999995,poisson,0.0,1,ok,ast_hgbr,v1,peyton watson,den,18.616667,2.0,2.0,2.0,0.0,2.0,18.616667,0.7251534891640592,0.7251534891640592,0.5258475828468093,1.0,1.0
2025-01-03,Russell Westbrook,DEN,SAS,ast,4.372319802538227,7.6,-3.2276801974617726,29.113333199999992,poisson,0.0,1,ok,ast_hgbr,v1,russell westbrook,den,31.233334,9.0,6.0,8.0,1.0,8.0,31.233334,3.627680197461773,3.627680197461773,13.160063615056288,1.0,1.0
2025-01-03,Ausar Thompson,DET,CHA,ast,1.5642117758219292,0.8,0.7642117758219291,19.503333400000002,poisson,0.0,1,ok,ast_hgbr,v1,ausar thompson,det,14.316667,4.0,5.0,0.0,0.0,0.0,14.316667,-1.5642117758219292,1.5642117758219292,2.446758479619993,0.0,0.0
2025-01-03,Cade Cunningham,DET,CHA,ast,8.27539299403594,10.000000000000002,-1.724607005964062,34.0766664,poisson,0.0,1,ok,ast_hgbr,v1,cade cunningham,det,28.766666,18.0,5.0,5.0,1.0,5.0,28.766666,-3.27539299403594,3.27539299403594,10.728199265379718,0.0,0.0
2025-01-03,Isaiah Stewart,DET,CHA,ast,1.871927450189108,1.8275862068965518,0.04434124329255629,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,isaiah stewart,det,18.233334,5.0,7.0,0.0,1.0,0.0,18.233334,-1.871927450189108,1.871927450189108,3.5041123787714956,0.0,0.0
2025-01-03,Jaden Ivey,DET,CHA,ast,3.9524296148922717,3.0,0.9524296148922717,27.893333599999995,poisson,0.0,1,ok,ast_hgbr,v1,jaden ivey,det,,,,,,,,,,,0.0,0.0
2025-01-03,Jalen Duren,DET,CHA,ast,3.0516132466685755,2.0,1.0516132466685755,27.926666599999994,poisson,0.0,1,ok,ast_hgbr,v1,jalen duren,det,24.716667,10.0,14.0,1.0,0.0,1.0,24.716667,-2.0516132466685755,2.0516132466685755,4.209116913905973,0.0,0.0
2025-01-03,Malik Beasley,DET,CHA,ast,1.4535549123484146,0.7999999999999999,0.6535549123484147,24.026666799999994,poisson,0.0,1,ok,ast_hgbr,v1,malik beasley,det,31.183332,12.0,2.0,3.0,1.0,3.0,31.183332,1.5464450876515854,1.5464450876515854,2.3914924091217196,1.0,1.0
2025-01-03,Paul Reed,DET,CHA,ast,1.6300792763658465,1.1111111111111112,0.5189681652547353,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,paul reed,det,5.0666666,2.0,0.0,1.0,0.0,1.0,5.0666666,-0.6300792763658465,0.6300792763658465,0.3969998945057088,0.0,0.0
2025-01-03,Ron Holland,DET,CHA,ast,0.8731391970998116,0.6,0.2731391970998116,12.569999999999995,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,ron holland,det,10.833333,9.0,3.0,1.0,1.0,1.0,10.833333,0.12686080290018842,0.12686080290018842,0.016093663312480456,1.0,1.0
2025-01-03,Simone Fontecchio,DET,CHA,ast,1.310818410788607,0.9,0.4108184107886069,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,simone fontecchio,det,,,,,,,,,,,0.0,0.0
2025-01-03,Tim Hardaway Jr.,DET,CHA,ast,1.6481607422488753,1.8,-0.15183925775112472,25.456666999999992,poisson,0.0,1,ok,ast_hgbr,v1,tim hardaway jr.,det,33.85,11.0,2.0,1.0,3.0,1.0,33.85,-0.6481607422488753,0.6481607422488753,0.420112347792613,0.0,0.0
2025-01-03,Tobias Harris,DET,CHA,ast,2.561983268484371,2.1999999999999997,0.3619832684843711,28.763333,poisson,0.0,1,ok,ast_hgbr,v1,tobias harris,det,36.066666,24.0,10.0,1.0,4.0,1.0,36.066666,-1.5619832684843709,1.5619832684843709,2.4397917310251183,0.0,0.0
2025-01-03,Wendell Moore Jr.,DET,CHA,ast,2.1337139226856987,1.3846153846153846,0.7490985380703141,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,wendell moore jr.,det,15.133333,0.0,0.0,3.0,0.0,3.0,15.133333,0.8662860773143013,0.8662860773143013,0.7504515677485996,1.0,1.0
2025-01-03,Reed Sheppard,HOU,BOS,ast,1.6010380745486603,1.206896551724138,0.3941415228245224,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,reed sheppard,hou,4.883333,0.0,0.0,0.0,0.0,0.0,4.883333,-1.6010380745486603,1.6010380745486603,2.5633229161544815,0.0,0.0
2025-01-03,Anthony Davis,LAL,ATL,ast,3.6591216913655087,3.548387096774193,0.11073459459131563,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,anthony davis,lal,37.3,18.0,19.0,4.0,0.0,4.0,37.3,0.3408783086344913,0.3408783086344913,0.11619802129751151,1.0,1.0
2025-01-03,Austin Reaves,LAL,ATL,ast,6.711185545041114,9.800000000000002,-3.0888144549588885,38.106667400000006,poisson,0.0,1,ok,ast_hgbr,v1,austin reaves,lal,38.65,20.0,7.0,6.0,3.0,6.0,38.65,-0.711185545041114,0.711185545041114,0.5057848794754264,0.0,0.0
2025-01-03,Cam Reddish,LAL,ATL,ast,0.8406456276223119,1.2,-0.3593543723776881,19.423333,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,cam reddish,lal,12.833333,3.0,1.0,1.0,1.0,1.0,12.833333,0.15935437237768812,0.15935437237768812,0.02539381599588689,1.0,0.0
2025-01-03,Christian Koloko,LAL,ATL,ast,0.7515609717330783,0.3333333333333333,0.418227638399745,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1,christian koloko,lal,,,,,,,,,,,0.0,0.0
2025-01-03,Dalton Knecht,LAL,ATL,ast,1.1813057223428105,0.9999999999999999,0.18130572234281062,22.5933334,poisson,0.0,1,ok,ast_hgbr,v1,dalton knecht,lal,14.95,13.0,4.0,1.0,3.0,1.0,14.95,-0.1813057223428105,0.1813057223428105,0.032871764954248296,0.0,1.0
2025-01-03,Dorian Finney-Smith,LAL,ATL,ast,1.381507805889119,1.5909090909090908,-0.2094012850199718,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,dorian finney-smith,lal,23.4,8.0,5.0,0.0,2.0,0.0,23.4,-1.381507805889119,1.381507805889119,1.908563817732568,0.0,0.0
2025-01-03,Jaxson Hayes,LAL,ATL,ast,1.2076568705488588,0.7499999999999999,0.45765687054885895,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jaxson hayes,lal,10.7,3.0,1.0,0.0,0.0,0.0,10.7,-1.2076568705488588,1.2076568705488588,1.4584351169838632,0.0,0.0
2025-01-03,LeBron James,LAL,ATL,ast,9.410376934952092,8.899999999999999,0.5103769349520935,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,lebron james,lal,30.0,30.0,3.0,8.0,2.0,8.0,30.0,-1.410376934952092,1.410376934952092,1.9891630986448576,0.0,0.0
2025-01-03,Max Christie,LAL,ATL,ast,1.6234629687547537,1.6,0.02346296875475362,31.876666999999998,poisson,0.0,1,ok,ast_hgbr,v1,max christie,lal,32.516666,9.0,4.0,2.0,1.0,2.0,32.516666,0.3765370312452463,0.3765370312452463,0.14178013589898358,1.0,1.0
2025-01-03,Rui Hachimura,LAL,ATL,ast,1.6573689547485873,1.0,0.6573689547485873,31.149999999999988,poisson,0.0,1,ok,ast_hgbr,v1,rui hachimura,lal,24.483334,13.0,8.0,1.0,1.0,1.0,24.483334,-0.6573689547485873,0.6573689547485873,0.43213394266725014,0.0,1.0
2025-01-03,Shake Milton,LAL,ATL,ast,2.959322431465992,2.206896551724138,0.7524258797418542,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,shake milton,lal,13.483334,2.0,4.0,4.0,0.0,4.0,13.483334,1.040677568534008,1.040677568534008,1.0830098016498548,1.0,1.0
2025-01-03,Brandon Clarke,MEM,SAC,ast,1.1790426064859019,1.0,0.17904260648590187,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,brandon clarke,mem,23.016666,11.0,8.0,0.0,0.0,0.0,23.016666,-1.1790426064859019,1.1790426064859019,1.3901414679090693,0.0,0.0
2025-01-03,Cam Spencer,MEM,SAC,ast,2.268369036419371,1.7499999999999998,0.5183690364193712,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,cam spencer,mem,,,,,,,,,,,0.0,0.0
2025-01-03,Desmond Bane,MEM,SAC,ast,5.7171128346555635,5.6,0.11711283465556388,30.6900006,poisson,0.0,1,ok,ast_hgbr,v1,desmond bane,mem,34.883335,22.0,7.0,8.0,0.0,8.0,34.883335,2.2828871653444365,2.2828871653444365,5.2115738096943565,1.0,1.0
2025-01-03,Ja Morant,MEM,SAC,ast,7.452526244224177,7.899999999999999,-0.44747375577582194,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,ja morant,mem,,,,,,,,,,,0.0,0.0
2025-01-03,Jake LaRavia,MEM,SAC,ast,3.287606568461046,3.2121212121212124,0.07548535633983366,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jake laravia,mem,15.7,6.0,3.0,2.0,1.0,2.0,15.7,-1.287606568461046,1.287606568461046,1.6579306751440304,0.0,0.0
2025-01-03,Jaren Jackson Jr.,MEM,SAC,ast,3.243559111021466,3.9999999999999996,-0.7564408889785335,32.0633334,poisson,0.0,1,ok,ast_hgbr,v1,jaren jackson jr.,mem,34.033333,28.0,6.0,5.0,3.0,5.0,34.033333,1.756440888978534,1.756440888978534,3.0850845964757023,1.0,1.0
2025-01-03,Jay Huff,MEM,SAC,ast,0.9539323446775458,0.8,0.1539323446775458,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1,jay huff,mem,3.1833334,0.0,1.0,0.0,0.0,0.0,3.1833334,-0.9539323446775458,0.9539323446775458,0.9099869182220002,0.0,0.0
2025-01-03,Jaylen Wells,MEM,SAC,ast,1.9437236135551275,1.6,0.34372361355512737,28.223333599999997,poisson,0.0,1,ok,ast_hgbr,v1,jaylen wells,mem,36.133335,30.0,5.0,2.0,8.0,2.0,36.133335,0.05627638644487254,0.05627638644487254,0.0031670316712926337,1.0,1.0
2025-01-03,John Konchar,MEM,SAC,ast,1.412359469679786,1.263157894736842,0.14920157494294406,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,john konchar,mem,14.666667,0.0,4.0,0.0,0.0,0.0,14.666667,-1.412359469679786,1.412359469679786,1.9947592715941667,0.0,0.0
2025-01-03,Luke Kennard,MEM,SAC,ast,3.6921954748079284,3.6000000000000005,0.09219547480792789,23.250000199999995,poisson,0.0,1,ok,ast_hgbr,v1,luke kennard,mem,31.583334,11.0,8.0,9.0,2.0,9.0,31.583334,5.307804525192072,5.307804525192072,28.172788877649438,1.0,1.0
2025-01-03,Scotty Pippen Jr.,MEM,SAC,ast,5.897693853503369,3.6,2.2976938535033686,21.599999799999996,poisson,0.0,1,ok,ast_hgbr,v1,scotty pippen jr.,mem,25.0,16.0,2.0,5.0,3.0,5.0,25.0,-0.8976938535033687,0.8976938535033687,0.8058542546177276,0.0,1.0
2025-01-03,Zach Edey,MEM,SAC,ast,1.5131672305011226,1.05,0.4631672305011225,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,zach edey,mem,21.8,9.0,7.0,0.0,0.0,0.0,21.8,-1.5131672305011226,1.5131672305011226,2.2896750674624373,0.0,0.0
2025-01-03,Javonte Green,NOP,WAS,ast,0.5304996521298554,0.4,0.13049965212985537,12.106666659999995,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,javonte green,nop,,,,,,,,,,,0.0,0.0
2025-01-03,Trey Jemison,NOP,WAS,ast,0.8638705078878127,0.625,0.23887050788781272,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1,trey jemison,nop,,,,,,,,,,,0.0,0.0
2025-01-03,Cameron Payne,NYK,OKC,ast,1.7479391324157987,2.4000000000000004,-0.6520608675842017,11.9866663,poisson,0.0,1,ok,ast_hgbr,v1,cameron payne,nyk,7.866667,0.0,0.0,0.0,0.0,0.0,7.866667,-1.7479391324157987,1.7479391324157987,3.055291210630495,0.0,0.0
2025-01-03,Jalen Brunson,NYK,OKC,ast,8.40226361627174,7.666666666666667,0.7355969496050738,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jalen brunson,nyk,40.133335,22.0,3.0,9.0,0.0,9.0,40.133335,0.5977363837282592,0.5977363837282592,0.35728878443253675,1.0,1.0
2025-01-03,Josh Hart,NYK,OKC,ast,5.665065318339905,7.2,-1.5349346816600953,40.38000039999999,poisson,0.0,1,ok,ast_hgbr,v1,josh hart,nyk,44.233334,19.0,7.0,2.0,2.0,2.0,44.233334,-3.665065318339905,3.665065318339905,13.432703787697989,0.0,0.0
2025-01-03,Karl-Anthony Towns,NYK,OKC,ast,2.693314984110852,2.0,0.6933149841108519,34.993333199999995,poisson,0.0,1,ok,ast_hgbr,v1,karl-anthony towns,nyk,42.3,17.0,22.0,4.0,0.0,4.0,42.3,1.306685015889148,1.306685015889148,1.707425730749223,1.0,1.0
2025-01-03,Landry Shamet,NYK,OKC,ast,0.5029125946312035,0.4,0.1029125946312035,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1,landry shamet,nyk,14.0,2.0,0.0,2.0,0.0,2.0,14.0,1.4970874053687964,1.4970874053687964,2.241270699313875,1.0,1.0
2025-01-03,Mikal Bridges,NYK,OKC,ast,3.776547701416702,3.2,0.5765477014167018,42.739999999999995,poisson,0.0,1,ok,ast_hgbr,v1,mikal bridges,nyk,40.983334,24.0,3.0,2.0,4.0,2.0,40.983334,-1.776547701416702,1.776547701416702,3.1561217354089672,0.0,0.0
2025-01-03,Miles McBride,NYK,OKC,ast,3.0752690666815146,3.0,0.07526906668151456,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,miles mcbride,nyk,,,,,,,,,,,0.0,0.0
2025-01-03,OG Anunoby,NYK,OKC,ast,1.899406937936719,0.7999999999999999,1.099406937936719,36.02333379999999,poisson,0.0,1,ok,ast_hgbr,v1,og anunoby,nyk,42.533333,20.0,2.0,3.0,3.0,3.0,42.533333,1.100593062063281,1.100593062063281,1.2113050882618288,1.0,1.0
2025-01-03,Precious Achiuwa,NYK,OKC,ast,1.1112223617052803,0.8,0.3112223617052803,18.506666799999994,poisson,0.0,1,ok,ast_hgbr,v1,precious achiuwa,nyk,7.95,3.0,5.0,0.0,0.0,0.0,7.95,-1.1112223617052803,1.1112223617052803,1.234815137153861,0.0,0.0
2025-01-03,Tyler Kolek,NYK,OKC,ast,1.0542495877925775,0.75,0.3042495877925775,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,tyler kolek,nyk,,,,,,,,,,,0.0,0.0
2025-01-03,Aaron Wiggins,OKC,NYK,ast,1.545396624541308,1.2000000000000002,0.3453966245413078,20.9499999,poisson,0.0,1,ok,ast_hgbr,v1,aaron wiggins,okc,24.883333,19.0,5.0,2.0,4.0,2.0,24.883333,0.454603375458692,0.454603375458692,0.2066642289784365,1.0,1.0
2025-01-03,Ajay Mitchell,OKC,NYK,ast,1.8495499831845768,2.0,-0.15045001681542325,22.3000006,poisson,0.0,1,ok,ast_hgbr,v1,ajay mitchell,okc,13.2,8.0,1.0,0.0,0.0,0.0,13.2,-1.8495499831845768,1.8495499831845768,3.420835140298068,0.0,0.0
2025-01-03,Alex Caruso,OKC,NYK,ast,3.323544440003953,2.45,0.8735444400039527,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,alex caruso,okc,,,,,,,,,,,0.0,0.0
2025-01-03,Cason Wallace,OKC,NYK,ast,2.111290199423427,2.34375,-0.232459800576573,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,cason wallace,okc,32.5,5.0,4.0,3.0,1.0,3.0,32.5,0.888709800576573,0.888709800576573,0.7898051096408522,1.0,1.0
2025-01-03,Isaiah Hartenstein,OKC,NYK,ast,3.868281664144129,4.2,-0.33171833585587107,28.126666999999998,poisson,0.0,1,ok,ast_hgbr,v1,isaiah hartenstein,okc,31.15,4.0,14.0,7.0,0.0,7.0,31.15,3.131718335855871,3.131718335855871,9.807659735135866,1.0,1.0
2025-01-03,Isaiah Joe,OKC,NYK,ast,1.2286640170613603,0.6,0.6286640170613603,17.109999999999996,poisson,0.0,1,ok,ast_hgbr,v1,isaiah joe,okc,14.75,7.0,2.0,1.0,1.0,1.0,14.75,-0.2286640170613603,0.2286640170613603,0.052287232698638074,0.0,1.0
2025-01-03,Jalen Williams,OKC,NYK,ast,5.243772356035757,6.0,-0.7562276439642428,32.4100006,poisson,0.0,1,ok,ast_hgbr,v1,jalen williams,okc,37.85,20.0,4.0,5.0,1.0,5.0,37.85,-0.2437723560357572,0.2437723560357572,0.05942496156722397,0.0,0.0
2025-01-03,Jaylin Williams,OKC,NYK,ast,2.08637641335526,2.2,-0.11362358664474037,14.239999799999993,poisson,0.0,1,ok,ast_hgbr,v1,jaylin williams,okc,7.95,6.0,3.0,1.0,2.0,1.0,7.95,-1.0863764133552598,1.0863764133552598,1.1802137114946383,0.0,0.0
2025-01-03,Kenrich Williams,OKC,NYK,ast,1.3086059700422343,1.2,0.10860597004223438,15.863333599999995,poisson,0.0,1,ok,ast_hgbr,v1,kenrich williams,okc,8.516666,4.0,2.0,0.0,0.0,0.0,8.516666,-1.3086059700422343,1.3086059700422343,1.712449584830177,0.0,0.0
2025-01-03,Luguentz Dort,OKC,NYK,ast,1.3796101861662102,1.59375,-0.21413981383378977,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,luguentz dort,okc,32.516666,11.0,2.0,1.0,3.0,1.0,32.516666,-0.37961018616621023,0.37961018616621023,0.1441038934411448,0.0,0.0
2025-01-03,Shai Gilgeous-Alexander,OKC,NYK,ast,4.302582764585882,6.2,-1.8974172354141183,32.7000002,poisson,0.0,1,ok,ast_hgbr,v1,shai gilgeous-alexander,okc,36.683334,33.0,4.0,7.0,2.0,7.0,36.683334,2.697417235414118,2.697417235414118,7.276059741909144,1.0,1.0
2025-01-03,Anthony Black,ORL,TOR,ast,3.606862516242997,3.545454545454545,0.06140797078845184,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,anthony black,orl,,,,,,,,,,,0.0,0.0
