game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2025-01-23,Julian Champagnie,SAS,IND,6.0,16.983334,22.006667000000014,0.11814601456913026,2.0,0,0.001152254813188961
2025-01-23,Keldon Johnson,SAS,IND,3.0,20.416666,22.75666680000002,0.19334993295239514,2.0,0,0.007493386578416912
2025-01-23,Stephon Castle,SAS,IND,0.0,23.9,29.076666800000005,0.10317551253845918,3.0,0,0.002387704243260071
2025-01-23,Tre Jones,SAS,IND,4.0,17.95,15.500000199999999,0.11612903075962541,1.0,0,0.0011406256188639073
2025-01-23,Victor Wembanyama,SAS,IND,11.0,32.416668,33.12000020000001,0.31400965993955515,3.0,1,0.7824832754948549
2025-01-23,Bruce Brown,TOR,ATL,5.0,19.516666,19.8466662,0.262008739785224,1.0,0,0.02340920116686358
2025-01-23,Chris Boucher,TOR,ATL,2.0,17.85,17.103333199999998,0.3157279307404244,1.0,0,0.021850828834347448
2025-01-23,Gradey Dick,TOR,ATL,3.0,31.55,26.87999979999999,0.08184523870420568,2.0,0,0.002400494426414755
2025-01-23,Jakob Poeltl,TOR,ATL,9.0,28.133333,28.180000399999994,0.34776436695863217,3.0,0,0.7903886476834693
2025-01-23,Jamal Shead,TOR,ATL,2.0,16.85,18.056666399999994,0.04430496650256551,1.0,0,0.0016161622688173288
2025-01-23,Kelly Olynyk,TOR,ATL,4.0,13.733334,16.793333400000016,0.16673282982638796,1.0,0,0.0014003170771649661
2025-01-23,RJ Barrett,TOR,ATL,6.0,35.666668,30.460000400000002,0.21011161903989994,3.0,0,0.09074782685528868
2025-01-23,Scottie Barnes,TOR,ATL,6.0,38.8,36.5033334,0.23011597072392298,4.0,0,0.18344637482460516
2025-01-23,Alex Sarr,WAS,LAC,10.0,28.383333,27.029999800000002,0.2515723289054556,2.0,1,0.0625813347548822
2025-01-23,Bilal Coulibaly,WAS,LAC,5.0,33.6,33.9566674,0.11779718995627939,3.0,0,0.008382019750234008
2025-01-23,Bub Carrington,WAS,LAC,6.0,30.683332,28.996666799999996,0.14484423430350968,3.0,0,0.003869838528120381
2025-01-23,Corey Kispert,WAS,LAC,4.0,23.383333,26.22,0.12204424103737606,2.0,0,0.004902990118567882
2025-01-23,Jonas Valančiūnas,WAS,LAC,10.0,17.933332,18.73000000000001,0.46983449012279743,1.0,1,0.13515919640519206
2025-01-23,Jordan Poole,WAS,LAC,2.0,34.55,31.580000000000005,0.15199493350221657,3.0,0,0.0023827279188044317
2025-01-23,Kyle Kuzma,WAS,LAC,7.0,27.566668,30.923333600000014,0.20696345622969956,3.0,0,0.02285484612003606
2025-01-23,Kyshawn George,WAS,LAC,0.0,24.166666,26.81000020000001,0.09697873855293737,2.0,0,0.002401337112177455
2025-01-24,Cody Martin,CHA,POR,1.0,4.8166666,22.5966666,0.15046467074926884,2.0,0,0.0008587736843885252
2025-01-24,Vasilije Micić,CHA,POR,0.0,33.283333,13.223333400000001,0.18149735224856386,1.0,0,0.00031568624144801596
2025-01-24,Darius Garland,CLE,PHI,1.0,32.366665,30.016666799999996,0.07995557987804297,3.0,0,0.0006565958194635626
2025-01-24,Dean Wade,CLE,PHI,2.0,19.716667,24.466666799999995,0.21253405878728038,2.0,0,0.017310194421231002
2025-01-24,Donovan Mitchell,CLE,PHI,3.0,33.4,30.039999999999985,0.17976031957390154,3.0,0,0.0067171573680398465
2025-01-24,Georges Niang,CLE,PHI,3.0,17.833334,20.90000039999999,0.24880382298940065,2.0,0,0.0049259056280315855
2025-01-24,Jarrett Allen,CLE,PHI,10.0,33.883335,27.670000199999997,0.31803396951186147,2.0,1,0.37474770712328415
2025-01-24,Max Strus,CLE,PHI,7.0,27.416666,22.563333600000007,0.14182301501760355,2.0,0,0.004112470235111996
2025-01-24,Sam Merrill,CLE,PHI,2.0,18.583334,15.096667000000002,0.14572753045423864,1.0,0,0.0007746504176799657
2025-01-24,Brandon Clarke,MEM,NOP,9.0,21.283333,18.219999999999995,0.21953896816684967,1.0,0,0.0242625794671263
2025-01-24,Desmond Bane,MEM,NOP,0.0,33.916668,34.1566662,0.11710744768176469,3.0,0,0.004066675070751036
2025-01-24,Jaren Jackson Jr.,MEM,NOP,5.0,32.416668,29.803333199999997,0.1811877874116443,3.0,0,0.03899562021450526
2025-01-24,Jaylen Wells,MEM,NOP,0.0,29.633333,28.396667200000003,0.06338772037304434,3.0,0,0.003205182089978509
2025-01-24,Luke Kennard,MEM,NOP,3.0,26.616667,22.47666660000001,0.1868604484261024,2.0,0,0.0017967434508320839
2025-01-24,Scotty Pippen Jr.,MEM,NOP,3.0,25.2,15.273333200000001,0.1571366229344096,1.0,0,0.001559431948089875
2025-01-24,Zach Edey,MEM,NOP,11.0,23.633333,17.049999800000002,0.3401759570695127,1.0,1,0.08801644068425261
2025-01-24,Javonte Green,NOP,MEM,5.0,22.133333,25.0600004,0.16759776268798462,2.0,0,0.0027539667543126072
2025-01-24,Adem Bona,PHI,CLE,2.0,10.1,18.096666999999997,0.26524221283399874,1.0,0,0.017627654153460955
2025-01-24,Eric Gordon,PHI,CLE,0.0,37.666668,25.749999599999988,0.0466019424714865,2.0,0,0.002739577802140587
2025-01-24,Jeff Dowtin Jr.,PHI,CLE,1.0,15.783334,18.299999520000007,0.12021858238824693,1.0,0,0.0015590994368855835
2025-01-24,Justin Edwards,PHI,CLE,6.0,25.95,30.629999600000012,0.12406137935437643,3.0,0,0.0025311144082171243
2025-01-24,Kelly Oubre Jr.,PHI,CLE,13.0,39.133335,35.933333400000016,0.17254174365020078,3.0,1,0.04072794163147618
2025-01-24,Dalano Banton,POR,CHA,1.0,15.8,17.123333599999995,0.11679968671520834,1.0,0,0.0010266980013482997
2025-01-24,Jabari Walker,POR,CHA,3.0,13.716666,15.116666679999991,0.27783902952340567,1.0,0,0.002678062296366557
2025-01-24,Scoot Henderson,POR,CHA,1.0,22.75,29.876666400000005,0.1071069963816311,3.0,0,0.0011374642212210507
2025-01-24,Shaedon Sharpe,POR,CHA,9.0,31.483334,27.263333800000005,0.1833965001008057,2.0,0,0.006614497202455446
2025-01-25,Bogdan Bogdanović,ATL,TOR,6.0,26.383333,22.013333199999998,0.09993943125341873,2.0,0,0.0031982984162149215
2025-01-25,Dyson Daniels,ATL,TOR,6.0,34.3,34.79666619999999,0.19542101995966507,3.0,0,0.06867232044534417
2025-01-25,Garrison Mathews,ATL,TOR,4.0,25.05,13.896666599999985,0.10074358407648647,1.0,0,0.0046996971030871665
2025-01-25,Onyeka Okongwu,ATL,TOR,8.0,28.916666,28.879999800000007,0.3947368448388977,3.0,0,0.22469734642030825
2025-01-25,Vit Krejci,ATL,TOR,2.0,35.316666,27.153333600000003,0.07365578125552878,2.0,0,0.02501865278312139
2025-01-25,Derrick White,BOS,DAL,4.0,36.416668,32.339999799999994,0.15460729842057702,3.0,0,0.013939059908226428
2025-01-25,Jaylen Brown,BOS,DAL,8.0,30.683332,35.1400002,0.17643710770382975,3.0,0,0.0363577669025414
2025-01-25,Jayson Tatum,BOS,DAL,6.0,35.116665,35.8233334,0.20098632139018083,3.0,0,0.33330403754146604
2025-01-25,Luke Kornet,BOS,DAL,10.0,16.533333,18.300000000000008,0.262295081967213,1.0,1,0.10689722166951349
2025-01-25,Payton Pritchard,BOS,DAL,9.0,26.566668,25.510000000000005,0.1254410035280282,2.0,0,0.001853205040730911
2025-01-25,Sam Hauser,BOS,DAL,1.0,14.4,19.3566666,0.12398829042186427,1.0,0,0.0015318536862870674
2025-01-25,Vasilije Micić,CHA,NOP,2.0,23.766666,18.1833332,0.12098991839405988,1.0,0,0.0007332142172328084
2025-01-25,Matas Buzelis,CHI,PHI,3.0,12.116667,12.003333100000006,0.26659261834531595,1.0,0,0.00042905072458501926
2025-01-25,Zach LaVine,CHI,PHI,8.0,37.633335,35.1233332,0.12527284853477405,3.0,0,0.0010381133270968663
2025-01-25,Darius Garland,CLE,HOU,3.0,36.033333,29.509999799999996,0.08132836381788115,3.0,0,0.001196168203762191
2025-01-25,Donovan Mitchell,CLE,HOU,4.0,37.116665,30.45666639999999,0.13790084393477814,3.0,0,0.0023045126873338863
2025-01-25,Georges Niang,CLE,HOU,4.0,28.533333,20.99000059999999,0.24773701054586927,2.0,0,0.0025918474403497215
2025-01-25,Jarrett Allen,CLE,HOU,5.0,28.916666,28.0466672,0.3208937424122892,3.0,0,0.4989615482949425
2025-01-25,Max Strus,CLE,HOU,9.0,34.816666,23.68333320000001,0.16045038795468192,2.0,0,0.004402099413382914
2025-01-25,Sam Merrill,CLE,HOU,2.0,17.433332,16.383333800000003,0.14649033153435473,1.0,0,0.0007507388877535137
2025-01-25,Ty Jerome,CLE,HOU,4.0,17.666666,23.223333600000004,0.12918042050603792,2.0,0,0.000652999203003695
2025-01-25,Daniel Gafford,DAL,BOS,15.0,32.916668,27.973333799999995,0.357483311481451,2.0,1,0.15547448473091618
2025-01-25,Maxi Kleber,DAL,BOS,1.0,11.15,16.836666600000008,0.10690952329007924,1.0,0,0.000564718637890235
2025-01-25,Olivier-Maxence Prosper,DAL,BOS,1.0,3.85,17.086666600000008,0.24580569740852776,1.0,0,0.001970331988070741
2025-01-25,P.J. Washington,DAL,BOS,8.0,40.483334,36.20333300000001,0.30936378150597343,4.0,0,0.32948806976675316
2025-01-25,Spencer Dinwiddie,DAL,BOS,3.0,26.35,32.976666800000004,0.10310320386898532,3.0,0,0.0016747288599177595
2025-01-25,Christian Braun,DEN,MIN,5.0,26.166666,29.549999599999996,0.14213198161938387,3.0,0,0.009100787587521128
2025-01-25,DeAndre Jordan,DEN,MIN,6.0,5.8166666,15.610000399999993,0.358744385426153,1.0,0,0.1532491876974563
2025-01-25,Jamal Murray,DEN,MIN,2.0,34.533333,35.446666799999996,0.14105698649216858,3.0,0,0.02025349752656495
2025-01-25,Julian Strawther,DEN,MIN,1.0,18.283333,24.373333400000014,0.05743982478818425,2.0,0,0.000862750131696199
2025-01-25,Michael Porter Jr.,DEN,MIN,0.0,30.5,27.643333400000007,0.231520558949667,2.0,0,0.05856909713825268
2025-01-25,Peyton Watson,DEN,MIN,3.0,18.45,19.1233334,0.1359595602720601,1.0,0,0.004990024870463877
2025-01-25,Russell Westbrook,DEN,MIN,6.0,27.683332,26.526666200000005,0.15833124179019523,2.0,0,0.007448975608261964
2025-01-25,Ausar Thompson,DET,ORL,5.0,29.666666,22.550000400000002,0.24833702441974234,2.0,0,0.00894707762914754
2025-01-25,Cade Cunningham,DET,ORL,5.0,37.866665,35.26666719999999,0.15311909031199866,3.0,0,0.014921271064553153
2025-01-25,Isaiah Stewart,DET,ORL,2.0,16.066668,20.37666699999999,0.39260591538351214,2.0,0,0.02081413312137273
2025-01-25,Jalen Duren,DET,ORL,8.0,32.183334,25.43666659999999,0.47962259331574536,2.0,0,0.25700105018078684
2025-01-25,Malik Beasley,DET,ORL,5.0,30.466667,24.03666640000001,0.06656497092292296,2.0,0,0.004577905653277841
2025-01-25,Marcus Sasser,DET,ORL,0.0,10.233334,14.793333600000008,0.1487156349938596,1.0,0,0.0023631636433292733
2025-01-25,Ron Holland,DET,ORL,4.0,15.783334,13.023333200000001,0.15357051603348362,1.0,0,0.0020342781475812016
2025-01-25,Simone Fontecchio,DET,ORL,3.0,16.783333,14.783333400000004,0.16234498235695607,1.0,0,0.0015361571708757324
2025-01-25,Tim Hardaway Jr.,DET,ORL,2.0,33.116665,31.646666,0.10111649675829991,3.0,0,0.0010559432822954587
2025-01-25,Tobias Harris,DET,ORL,7.0,17.15,35.9966668,0.12778960967574918,3.0,0,0.004788823478354048
2025-01-25,Andrew Wiggins,GSW,LAL,6.0,35.35,32.0233332,0.19985427375811085,3.0,0,0.00236831517583513
2025-01-25,Dennis Schröder,GSW,LAL,1.0,21.533333,22.91666639999999,0.06109090980178516,2.0,0,0.002191085518593993
2025-01-25,Andrew Nembhard,IND,SAS,8.0,31.533333,31.416666600000003,0.09549071638300417,3.0,0,0.006020203412080224
2025-01-25,Ben Sheppard,IND,SAS,2.0,18.233334,22.0500002,0.09070294702310253,2.0,0,0.0020149017477138517
2025-01-25,Jarace Walker,IND,SAS,1.0,4.55,16.406666599999994,0.30475416621192275,1.0,0,0.012925368998551725
2025-01-25,Myles Turner,IND,SAS,2.0,34.95,29.653333400000015,0.21582733764427298,3.0,0,0.2123246043459297
2025-01-25,Obi Toppin,IND,SAS,5.0,13.483334,17.053333200000008,0.17591868784924689,1.0,0,0.001958965968680001
2025-01-25,Pascal Siakam,IND,SAS,11.0,31.233334,33.28000000000001,0.2103365384615384,3.0,1,0.1762488917440688
2025-01-25,T.J. McConnell,IND,SAS,5.0,15.55,16.939999800000002,0.15348288256768453,1.0,0,0.0008835483433958062
2025-01-25,Thomas Bryant,IND,SAS,3.0,13.05,16.3433336,0.2814603258174942,1.0,0,0.01866770604446135
2025-01-25,Amir Coffey,LAC,MIL,2.0,30.5,31.456667000000003,0.0762954320621444,3.0,0,0.0013951638944704567
2025-01-25,Derrick Jones Jr.,LAC,MIL,5.0,28.35,28.259999799999992,0.20523708567046775,3.0,0,0.009891313644803943
2025-01-25,Kevin Porter Jr.,LAC,MIL,8.0,23.75,20.33333360000001,0.13770491622682068,2.0,0,0.001401924593981195
2025-01-25,Austin Reaves,LAL,GSW,5.0,39.483334,35.209999599999996,0.0738426591745829,3.0,0,0.0044385144087074144
2025-01-25,Dalton Knecht,LAL,GSW,1.0,23.3,14.033333599999997,0.1852731556242631,1.0,0,0.0017368701911113702
2025-01-25,Gabe Vincent,LAL,GSW,0.0,24.7,25.746666599999987,0.038839979385914,2.0,0,0.03300956661811078
2025-01-25,Jaxson Hayes,LAL,GSW,3.0,11.733334,18.789999800000004,0.24481107232369417,1.0,0,0.01444301322345799
2025-01-25,LeBron James,LAL,GSW,5.0,34.666668,34.860000000000014,0.23522662076878936,3.0,0,0.27551925231328617
2025-01-25,Max Christie,LAL,GSW,8.0,31.0,30.666666400000008,0.1043478269943289,3.0,0,0.0015595627592364704
2025-01-25,Brandon Clarke,MEM,UTA,5.0,18.05,17.603333199999998,0.28403711633430884,1.0,0,0.014763707978501335
2025-01-25,Desmond Bane,MEM,UTA,9.0,28.683332,34.12333339999999,0.09963856579146517,3.0,0,0.004600592084374177
2025-01-25,Jaren Jackson Jr.,MEM,UTA,3.0,30.1,30.269999999999992,0.1982160555004956,3.0,0,0.10829047062602706
2025-01-25,Jay Huff,MEM,UTA,0.0,2.6666667,6.8733332600000026,0.23278370762426837,0.0,0,0.006655214101469194
2025-01-25,Jaylen Wells,MEM,UTA,4.0,28.633333,28.316667200000005,0.06356680280509847,3.0,0,0.005372478730326101
2025-01-25,Luke Kennard,MEM,UTA,1.0,20.5,25.74000000000001,0.17871017871017864,2.0,0,0.00470268451617088
2025-01-25,Scotty Pippen Jr.,MEM,UTA,5.0,18.6,18.026666600000002,0.14423076976416704,1.0,0,0.0010437387500083163
2025-01-25,Zach Edey,MEM,UTA,7.0,28.0,17.0566664,0.3869454819143323,1.0,0,0.09116584162426741
2025-01-25,Bam Adebayo,MIA,BRK,16.0,36.55,27.970000400000004,0.3575259155162543,2.0,1,0.18637069530951939
2025-01-25,Duncan Robinson,MIA,BRK,7.0,32.866665,27.970000199999987,0.10010725706037003,2.0,0,0.008839831221503041
2025-01-25,Haywood Highsmith,MIA,BRK,2.0,20.533333,15.393333799999988,0.11693373400374138,1.0,0,0.0011420815909466075
2025-01-25,Jaime Jaquez Jr.,MIA,BRK,5.0,25.95,24.649999999999988,0.1866125760649088,2.0,0,0.011064722672460206
2025-01-25,Kel'el Ware,MIA,BRK,6.0,23.083334,28.166667000000018,0.36213017322922847,3.0,0,0.037474659825674925
2025-01-25,Nikola Jović,MIA,BRK,6.0,30.85,28.823333400000013,0.11102116315248946,3.0,0,0.0035629426948589377
2025-01-25,Terry Rozier,MIA,BRK,8.0,29.65,25.3566664,0.15774944296305446,2.0,0,0.005549491767475669
2025-01-25,Brook Lopez,MIL,LAC,4.0,41.15,33.806667000000004,0.15973180674687626,3.0,0,0.01971482840202017
2025-01-25,Damian Lillard,MIL,LAC,10.0,39.9,35.370000399999995,0.1583262634059795,3.0,1,0.024329315414593593
2025-01-25,Giannis Antetokounmpo,MIL,LAC,13.0,35.0,34.01333319999999,0.36456291793243023,3.0,1,0.9274612284129167
2025-01-25,Ryan Rollins,MIL,LAC,0.0,9.866667,15.913333800000004,0.11311269044076733,1.0,0,0.0009208799088672595
2025-01-25,Stanley Umude,MIL,LAC,0.0,1.1833333,2.256666680000003,0.1772525838862474,0.0,0,0.013625358536127964
2025-01-25,Taurean Prince,MIL,LAC,6.0,37.3,22.973333800000002,0.12188043861531318,2.0,0,0.00247042204834967
2025-01-25,Anthony Edwards,MIN,DEN,1.0,33.333332,38.786666600000004,0.17016156784146025,4.0,0,0.006260341500627476
2025-01-25,Jaden McDaniels,MIN,DEN,8.0,31.983334,37.84999979999999,0.1955085875588301,4.0,0,0.02940730567390661
2025-01-25,Julius Randle,MIN,DEN,7.0,32.2,33.50666680000002,0.2626343005864133,3.0,0,0.07179318749212991
2025-01-25,Mike Conley,MIN,DEN,1.0,22.616667,24.630000000000006,0.09744214372716196,2.0,0,0.001183740524057791
2025-01-25,Naz Reid,MIN,DEN,2.0,25.333334,27.92333340000001,0.21487405941297816,2.0,0,0.004285447499783134
2025-01-25,Nickeil Alexander-Walker,MIN,DEN,0.0,21.4,23.416667200000013,0.11957295101328504,2.0,0,0.0015757191706432735
2025-01-25,Rudy Gobert,MIN,DEN,14.0,29.566668,30.1166668,0.25235196346496086,3.0,1,0.7829185638832784
2025-01-25,Javonte Green,NOP,CHA,3.0,24.316668,25.586667,0.17196456263725166,2.0,0,0.0026334126163954767
2025-01-25,Cameron Payne,NYK,SAC,0.0,10.366667,10.946666739999996,0.1096224109586806,0.0,0,0.0040144577216928694
2025-01-25,Jalen Brunson,NYK,SAC,1.0,35.566666,39.576666599999996,0.07074875780468082,4.0,0,0.013901297321402934
2025-01-25,Josh Hart,NYK,SAC,18.0,39.716667,40.30333300000001,0.3027044934472292,4.0,1,0.4126085501161367
2025-01-25,Mikal Bridges,NYK,SAC,5.0,34.516666,36.21000000000001,0.0552333609500138,4.0,0,0.003218672717471714
2025-01-25,Miles McBride,NYK,SAC,1.0,16.566668,19.299999800000005,0.08290155526322852,1.0,0,0.0017818286810940497
2025-01-25,OG Anunoby,NYK,SAC,3.0,35.033333,39.93333340000001,0.150250417111435,4.0,0,0.013188202251626622
2025-01-25,Precious Achiuwa,NYK,SAC,5.0,17.916666,21.960000200000003,0.25500910514563657,2.0,0,0.018701527457257394
2025-01-25,Anthony Black,ORL,DET,0.0,19.383333,30.856666800000006,0.11018688512396288,3.0,0,0.0024276346033974628
2025-01-25,Jonathan Isaac,ORL,DET,5.0,19.766666,13.90666680000001,0.30201341992316927,1.0,0,0.047222014955821776
2025-01-25,Kentavious Caldwell-Pope,ORL,DET,2.0,37.266666,30.820000000000014,0.04542504866969498,3.0,0,0.005072112864143862
2025-01-25,Paolo Banchero,ORL,DET,9.0,39.8,29.90333320000001,0.24746405193384924,3.0,0,0.17989013127807865
2025-01-25,Trevelin Queen,ORL,DET,0.0,0.28333333,20.546667000000003,0.1168072661127958,2.0,0,0.001678766029285147
2025-01-25,Tristan Da Silva,ORL,DET,4.0,26.366667,30.060000000000002,0.13972055888223553,3.0,0,0.021089217165369833
2025-01-25,Wendell Carter Jr.,ORL,DET,11.0,31.633333,30.443333400000007,0.31533997522097884,3.0,1,0.2081506659521906
2025-01-25,Adem Bona,PHI,CHI,7.0,18.666666,16.790000399999997,0.2739725962126839,1.0,0,0.00771479658464498
2025-01-25,Eric Gordon,PHI,CHI,2.0,28.683332,27.629999999999985,0.0217155266015201,2.0,0,0.013776455958878287
2025-01-25,Justin Edwards,PHI,CHI,2.0,29.45,28.81666640000002,0.13186813308842682,3.0,0,0.006148581637135006
2025-01-25,Kelly Oubre Jr.,PHI,CHI,12.0,36.7,37.78000040000002,0.211752247625704,4.0,1,0.02028287742872889
2025-01-25,Tyrese Maxey,PHI,CHI,5.0,43.066666,39.86,0.09031610637230306,4.0,0,0.022219858741269614
2025-01-25,Devin Booker,PHO,WAS,6.0,39.133335,37.35999999999999,0.09635974304068524,4.0,0,0.0017137212310986839
2025-01-25,Grayson Allen,PHO,WAS,4.0,25.266666,27.00666659999999,0.12589484109082907,2.0,0,0.0009494642054184188
2025-01-25,Kevin Durant,PHO,WAS,5.0,38.666668,34.11333360000002,0.21106116700362568,3.0,0,0.2066461416334737
2025-01-25,Mason Plumlee,PHO,WAS,8.0,14.483334,15.240000460000008,0.3280839795985149,1.0,0,0.07813181124886574
2025-01-25,Royce O'Neale,PHO,WAS,4.0,16.666666,19.843332600000004,0.24189485187583862,1.0,0,0.017751675415823356
2025-01-25,Ryan Dunn,PHO,WAS,1.0,1.8166667,24.793333600000004,0.20166711264676404,2.0,0,0.0257109274793623
2025-01-25,Tyus Jones,PHO,WAS,3.0,31.783333,28.120000200000003,0.07112375482842279,3.0,0,0.0009624669542256759
2025-01-25,De'Aaron Fox,SAC,NYK,1.0,34.05,37.853333199999994,0.15322296637274735,4.0,0,0.006687272502526486
2025-01-25,DeMar DeRozan,SAC,NYK,3.0,35.3,37.719999599999994,0.1484623557631215,4.0,0,0.00746982483988371
2025-01-25,Domantas Sabonis,SAC,NYK,13.0,34.433334,36.75666739999999,0.4298539861641538,4.0,1,0.6323675768527209
2025-01-25,Keegan Murray,SAC,NYK,8.0,39.066666,34.303333000000016,0.20406180355710615,3.0,0,0.19610052901503447
2025-01-25,Keon Ellis,SAC,NYK,3.0,17.266666,20.413333000000016,0.1077726993431204,2.0,0,0.00164446752375182
2025-01-25,Kevin Huerter,SAC,NYK,1.0,9.7,9.673333000000014,0.08270158796352807,0.0,0,0.0014257077090818026
2025-01-25,Trey Lyles,SAC,NYK,4.0,13.133333,17.779999800000002,0.24746906915038322,1.0,0,0.007100771962377954
2025-01-25,Chris Paul,SAS,IND,0.0,32.033333,29.093332999999994,0.14436297140654186,3.0,0,0.005636307244043063
2025-01-25,Devin Vassell,SAS,IND,4.0,32.516666,33.11666639999999,0.11474584893605115,3.0,0,0.002866661832887509
2025-01-25,Harrison Barnes,SAS,IND,7.0,28.666666,29.78333279999999,0.16787913003476904,3.0,0,0.009000799774888336
2025-01-25,Julian Champagnie,SAS,IND,0.0,10.866667,20.060000400000014,0.15952143251203513,2.0,0,0.001390175922863635
2025-01-25,Keldon Johnson,SAS,IND,4.0,10.583333,21.773333200000017,0.12859767378198197,2.0,0,0.003331370939720406
2025-01-25,Stephon Castle,SAS,IND,6.0,32.4,28.906666800000004,0.10378228734417762,3.0,0,0.0014278379339213363
2025-01-25,Tre Jones,SAS,IND,1.0,14.333333,15.810000200000001,0.13915243340730632,1.0,0,0.0013501039563384566
2025-01-25,Victor Wembanyama,SAS,IND,12.0,35.6,32.92333380000001,0.3219601047813693,3.0,1,0.7995142155179396
2025-01-25,Bruce Brown,TOR,ATL,5.0,26.933332,19.8299994,0.26222895397566176,1.0,0,0.019254861310581052
2025-01-25,Chris Boucher,TOR,ATL,5.0,21.233334,16.6766664,0.3118129172386635,1.0,0,0.08491208677026557
2025-01-25,Davion Mitchell,TOR,ATL,2.0,25.716667,27.639999999999993,0.05065123010130247,2.0,0,0.0022589142164603014
2025-01-25,Gradey Dick,TOR,ATL,1.0,14.216666,27.28666659999999,0.08062545829617755,2.0,0,0.0024121671579616184
2025-01-25,Jakob Poeltl,TOR,ATL,9.0,27.4,27.063333599999993,0.3399433394265961,2.0,0,0.7039791057382115
2025-01-25,Jamal Shead,TOR,ATL,0.0,22.283333,18.056666399999994,0.06645744975384828,1.0,0,0.0010470404823102637
2025-01-25,RJ Barrett,TOR,ATL,8.0,30.133333,31.033334000000004,0.20622985593491178,3.0,0,0.0648995210729508
2025-01-25,Scottie Barnes,TOR,ATL,12.0,32.316666,36.7266666,0.19604283934660163,4.0,1,0.4608070562491698
2025-01-25,Drew Eubanks,UTA,MEM,1.0,7.9666667,22.536666399999987,0.31060494377287334,2.0,0,0.04979503951516382
2025-01-25,Elijah Harkless,UTA,MEM,4.0,22.483334,17.37999999999999,0.10356731875719223,1.0,0,0.0027118874484315654
2025-01-25,Isaiah Collier,UTA,MEM,5.0,32.966667,31.736666799999984,0.13233903946081704,3.0,0,0.004225730523061195
2025-01-25,Kyle Filipowski,UTA,MEM,4.0,20.0,21.000000200000013,0.2761904735600905,2.0,0,0.021841182085571488
2025-01-25,Alex Sarr,WAS,PHO,6.0,30.55,27.133333000000004,0.3022113059239718,2.0,0,0.15228471612004482
2025-01-25,Bilal Coulibaly,WAS,PHO,4.0,35.733334,33.7400006,0.14226437209962586,3.0,0,0.002864313556197902
2025-01-25,Bub Carrington,WAS,PHO,1.0,25.716667,28.3766666,0.15505697205463873,3.0,0,0.0029122101544230877
