game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2025-01-14,Isaiah Joe,OKC,PHI,1.0,2.8000000000000003,2.874935382156177,0.0749353821561769
2025-01-14,Jalen Williams,OKC,PHI,4.0,4.999999999999999,6.0355336818410485,1.0355336818410494
2025-01-14,Jaylin Williams,OKC,PHI,1.0,6.0,5.3736153663886155,-0.6263846336113845
2025-01-14,Kenrich Williams,OKC,PHI,1.0,2.8,3.4089960309796266,0.6089960309796267
2025-01-14,Luguentz Dort,OKC,PHI,2.0,3.8,4.941300429609584,1.1413004296095846
2025-01-14,Shai Gilgeous-Alexander,OKC,PHI,3.0,6.0,5.995140258422687,-0.004859741577313059
2025-01-14,Adem Bona,PHI,OKC,3.0,2.6,3.2026857746350506,0.6026857746350505
2025-01-14,Eric Gordon,PHI,OKC,3.0,1.6,2.239937792328009,0.6399377923280087
2025-01-14,Guerschon Yabusele,PHI,OKC,7.0,6.800000000000001,5.971304602871767,-0.828695397128234
2025-01-14,Reggie Jackson,PHI,OKC,2.0,1.2000000000000002,2.8969246427255784,1.6969246427255782
2025-01-14,Ricky Council IV,PHI,OKC,4.0,2.2,2.8926299785697647,0.6926299785697645
2025-01-14,Bradley Beal,PHO,ATL,4.0,2.9999999999999996,3.92170227740977,0.9217022774097705
2025-01-14,Devin Booker,PHO,ATL,5.0,4.6,5.218604890365626,0.618604890365626
2025-01-14,Grayson Allen,PHO,ATL,4.0,2.1999999999999997,3.6135112649818724,1.4135112649818726
2025-01-14,Kevin Durant,PHO,ATL,8.0,5.4,6.957179040731227,1.557179040731227
2025-01-14,Mason Plumlee,PHO,ATL,5.0,8.8,6.769617589620192,-2.0303824103798087
2025-01-14,Oso Ighodaro,PHO,ATL,5.0,4.2,4.604657212101768,0.4046572121017675
2025-01-14,Ryan Dunn,PHO,ATL,1.0,5.2,4.254535737788939,-0.9454642622110612
2025-01-14,Tyus Jones,PHO,ATL,1.0,1.9999999999999998,3.6098463313989155,1.6098463313989158
2025-01-14,Anfernee Simons,POR,BRK,1.0,3.2,3.483811472908973,0.2838114729089729
2025-01-14,Kris Murray,POR,BRK,4.0,2.8,2.6734851561112376,-0.12651484388876222
2025-01-14,Scoot Henderson,POR,BRK,4.0,3.0,3.24945900112801,0.24945900112801
2025-01-14,Shaedon Sharpe,POR,BRK,2.0,4.8,4.161139195692404,-0.6388608043075958
2025-01-14,Toumani Camara,POR,BRK,5.0,4.8,6.230682281615076,1.4306822816150762
2025-01-14,DeMar DeRozan,SAC,MIL,6.0,2.0,4.019497687676454,2.019497687676454
2025-01-14,Devin Carter,SAC,MIL,2.0,4.6,5.169888060712614,0.5698880607126142
2025-01-14,Domantas Sabonis,SAC,MIL,10.0,16.8,11.972362886051114,-4.827637113948887
2025-01-14,Keon Ellis,SAC,MIL,4.0,3.6,3.0807305510565404,-0.5192694489434597
2025-01-14,Kevin Huerter,SAC,MIL,1.0,1.8,3.3583622392929406,1.5583622392929406
2025-01-14,Trey Lyles,SAC,MIL,1.0,8.0,5.031583274680526,-2.968416725319474
2025-01-15,Clint Capela,ATL,CHI,10.0,7.799999999999999,9.763350366617999,1.963350366618
2025-01-15,Dyson Daniels,ATL,CHI,8.0,4.0,5.878635077964594,1.878635077964594
2025-01-15,Garrison Mathews,ATL,CHI,1.0,3.4,2.3112845767613797,-1.0887154232386203
2025-01-15,Onyeka Okongwu,ATL,CHI,13.0,10.8,7.612808000507159,-3.1871919994928417
2025-01-15,Jayson Tatum,BOS,TOR,10.0,8.6,10.184223867576428,1.5842238675764282
2025-01-15,Jrue Holiday,BOS,TOR,6.0,4.6,5.466273203314977,0.8662732033149769
2025-01-15,Kristaps Porziņģis,BOS,TOR,8.0,9.2,5.817132810373885,-3.382867189626114
2025-01-15,Luke Kornet,BOS,TOR,3.0,6.0,5.809122018853056,-0.19087798114694365
2025-01-15,Payton Pritchard,BOS,TOR,2.0,2.2,3.150497024812837,0.950497024812837
2025-01-15,Sam Hauser,BOS,TOR,6.0,2.0,3.1858647274926732,1.1858647274926732
2025-01-15,Reece Beekman,BRK,LAC,4.0,0.6,2.2060921943082645,1.6060921943082644
2025-01-15,Vasilije Micić,CHA,UTA,3.0,1.4000000000000001,2.6540420922359504,1.2540420922359503
2025-01-15,Matas Buzelis,CHI,ATL,5.0,2.4,3.397896766389923,0.997896766389923
2025-01-15,Zach LaVine,CHI,ATL,6.0,7.2,4.121630237014828,-3.0783697629851723
2025-01-15,Jaden Hardy,DAL,NOP,5.0,1.6,2.4607749620889883,0.8607749620889882
2025-01-15,Klay Thompson,DAL,NOP,1.0,3.2,4.0541048954369066,0.8541048954369064
2025-01-15,Maxi Kleber,DAL,NOP,0.0,2.2,3.558347201296776,1.3583472012967759
2025-01-15,Naji Marshall,DAL,NOP,2.0,4.2,3.902605761326668,-0.29739423867333237
2025-01-15,Olivier-Maxence Prosper,DAL,NOP,4.0,1.5999999999999999,2.5060276268485278,0.9060276268485279
2025-01-15,P.J. Washington,DAL,NOP,14.0,9.0,7.172850083108961,-1.827149916891039
2025-01-15,Quentin Grimes,DAL,NOP,2.0,4.6000000000000005,4.116293274100724,-0.48370672589927644
2025-01-15,Spencer Dinwiddie,DAL,NOP,5.0,3.5999999999999996,3.030983876175342,-0.5690161238246576
2025-01-15,Christian Braun,DEN,HOU,4.0,4.199999999999999,4.399828864657829,0.1998288646578299
2025-01-15,DeAndre Jordan,DEN,HOU,8.0,5.8,5.2212285161564385,-0.5787714838435614
2025-01-15,Jamal Murray,DEN,HOU,4.0,2.1999999999999997,3.683145156979018,1.4831451569790182
2025-01-15,Julian Strawther,DEN,HOU,1.0,2.0,2.551611909069848,0.5516119090698481
2025-01-15,Michael Porter Jr.,DEN,HOU,3.0,6.8,6.310975388977074,-0.48902461102292616
2025-01-15,Peyton Watson,DEN,HOU,3.0,5.2,4.4470018654726395,-0.7529981345273606
2025-01-15,Russell Westbrook,DEN,HOU,4.0,8.399999999999999,5.479654757651915,-2.920345242348084
2025-01-15,Dennis Schröder,GSW,MIN,1.0,2.0,3.4452797360400154,1.4452797360400154
2025-01-15,Amir Coffey,LAC,BRK,5.0,2.1999999999999997,3.0626025879161065,0.8626025879161068
2025-01-15,Derrick Jones Jr.,LAC,BRK,3.0,2.6,3.011481060007203,0.41148106000720297
2025-01-15,Ivica Zubac,LAC,BRK,9.0,14.2,13.19510329198609,-1.0048967080139093
2025-01-15,Kris Dunn,LAC,BRK,1.0,2.0,3.709846039299573,1.7098460392995731
2025-01-15,Nicolas Batum,LAC,BRK,3.0,2.4,3.611988963373085,1.2119889633730851
2025-01-15,Norman Powell,LAC,BRK,1.0,4.2,4.090047704789475,-0.10995229521052519
2025-01-15,Austin Reaves,LAL,MIA,3.0,4.4,5.871115449980948,1.4711154499809478
2025-01-15,Dalton Knecht,LAL,MIA,2.0,1.7999999999999998,3.8373687866858845,2.0373687866858847
2025-01-15,Jaxson Hayes,LAL,MIA,1.0,2.5999999999999996,5.236039682555262,2.6360396825552623
2025-01-15,LeBron James,LAL,MIA,5.0,6.800000000000001,8.74837770950708,1.9483777095070796
2025-01-15,Max Christie,LAL,MIA,3.0,3.0,3.455937160787116,0.4559371607871161
2025-01-15,Rui Hachimura,LAL,MIA,8.0,3.4,4.892512971200733,1.4925129712007332
2025-01-15,Brandon Clarke,MEM,SAS,5.0,3.9999999999999996,6.750793976244104,2.7507939762441045
2025-01-15,Jake LaRavia,MEM,SAS,4.0,4.0,4.959186887328915,0.9591868873289151
2025-01-15,Jaren Jackson Jr.,MEM,SAS,6.0,8.0,6.630513825942494,-1.3694861740575064
2025-01-15,Jaylen Wells,MEM,SAS,1.0,4.3999999999999995,3.7686760364293077,-0.6313239635706918
2025-01-15,Scotty Pippen Jr.,MEM,SAS,4.0,3.4,3.254585558248029,-0.1454144417519707
2025-01-15,Zach Edey,MEM,SAS,5.0,5.6000000000000005,8.678151905322183,3.0781519053221826
2025-01-15,Duncan Robinson,MIA,LAL,2.0,2.0,3.173154265070153,1.1731542650701532
2025-01-15,Haywood Highsmith,MIA,LAL,3.0,4.3999999999999995,4.710034771902974,0.31003477190297435
2025-01-15,Jaime Jaquez Jr.,MIA,LAL,5.0,6.2,5.865219915429362,-0.3347800845706379
2025-01-15,Kel'el Ware,MIA,LAL,11.0,6.199999999999999,5.38233389304163,-0.8176661069583693
2025-01-15,Nikola Jović,MIA,LAL,4.0,5.8,5.406126797757854,-0.39387320224214584
2025-01-15,Terry Rozier,MIA,LAL,2.0,4.800000000000001,4.48492898688528,-0.3150710131147205
2025-01-15,Tyler Herro,MIA,LAL,4.0,7.6,5.544144671669639,-2.0558553283303604
2025-01-15,A.J. Green,MIL,ORL,5.0,2.0,3.069088448995519,1.0690884489955188
2025-01-15,Andre Jackson Jr.,MIL,ORL,3.0,3.4,3.4354002199589564,0.03540021995895648
2025-01-15,Bobby Portis,MIL,ORL,8.0,7.6000000000000005,7.224028128651625,-0.3759718713483755
2025-01-15,Brook Lopez,MIL,ORL,5.0,4.0,5.216214156524451,1.216214156524451
2025-01-15,Damian Lillard,MIL,ORL,5.0,4.4,4.768955334071179,0.3689553340711784
2025-01-15,Giannis Antetokounmpo,MIL,ORL,11.0,13.2,9.436904311969032,-3.763095688030967
2025-01-15,Taurean Prince,MIL,ORL,1.0,2.8000000000000003,4.180941251410855,1.3809412514108543
2025-01-15,Anthony Edwards,MIN,GSW,8.0,5.999999999999999,6.226521884550258,0.2265218845502588
2025-01-15,Donte DiVincenzo,MIN,GSW,6.0,5.2,4.258740495649513,-0.9412595043504872
2025-01-15,Jaden McDaniels,MIN,GSW,4.0,5.4,5.1268356927716185,-0.2731643072283818
2025-01-15,Julius Randle,MIN,GSW,6.0,8.000000000000002,5.817379449662093,-2.1826205503379086
2025-01-15,Mike Conley,MIN,GSW,0.0,3.4000000000000004,3.215822375370736,-0.18417762462926435
2025-01-15,Naz Reid,MIN,GSW,6.0,6.6,5.276334226720548,-1.3236657732794512
2025-01-15,Nickeil Alexander-Walker,MIN,GSW,1.0,2.8,3.060364208586462,0.26036420858646236
2025-01-15,Rudy Gobert,MIN,GSW,10.0,11.800000000000002,9.817615210307228,-1.9823847896927749
2025-01-15,Cameron Payne,NYK,PHI,1.0,1.2,2.4115392798790936,1.2115392798790936
2025-01-15,Jalen Brunson,NYK,PHI,5.0,3.4,3.7798580041104235,0.3798580041104236
2025-01-15,Josh Hart,NYK,PHI,17.0,12.6,9.884873443589006,-2.7151265564109934
2025-01-15,Mikal Bridges,NYK,PHI,2.0,2.5999999999999996,3.828131977537101,1.2281319775371013
2025-01-15,OG Anunoby,NYK,PHI,4.0,2.5999999999999996,4.964516079225331,2.3645160792253312
2025-01-15,Precious Achiuwa,NYK,PHI,6.0,2.8,4.988457015632855,2.1884570156328556
2025-01-15,Caleb Houstan,ORL,MIL,2.0,1.6,2.647351131896121,1.047351131896121
2025-01-15,Cole Anthony,ORL,MIL,4.0,4.8,4.261884674157838,-0.5381153258421616
2025-01-15,Jonathan Isaac,ORL,MIL,3.0,6.999999999999999,5.999424452080065,-1.0005755479199339
2025-01-15,Trevelin Queen,ORL,MIL,2.0,2.4000000000000004,2.7862734318905686,0.3862734318905683
2025-01-15,Tristan Da Silva,ORL,MIL,4.0,6.8,4.158947167372561,-2.641052832627439
2025-01-15,Wendell Carter Jr.,ORL,MIL,10.0,4.6000000000000005,7.750829976905845,3.150829976905844
2025-01-15,Adem Bona,PHI,NYK,6.0,2.6,2.4461566575449267,-0.15384334245507336
2025-01-15,Eric Gordon,PHI,NYK,1.0,2.1999999999999997,2.0536064299788137,-0.14639357002118603
2025-01-15,Guerschon Yabusele,PHI,NYK,5.0,6.999999999999999,6.326147931377188,-0.6738520686228116
2025-01-15,Jeff Dowtin Jr.,PHI,NYK,1.0,1.7999999999999998,2.5026598112992646,0.7026598112992648
2025-01-15,Kelly Oubre Jr.,PHI,NYK,10.0,5.999999999999999,5.957215695828059,-0.042784304171940235
2025-01-15,Ricky Council IV,PHI,NYK,1.0,2.1999999999999997,2.6656280875668816,0.4656280875668819
2025-01-15,Chris Paul,SAS,MEM,5.0,4.2,4.291764751645886,0.09176475164588549
2025-01-15,Devin Vassell,SAS,MEM,5.0,6.6000000000000005,5.053030292652105,-1.5469697073478956
2025-01-15,Harrison Barnes,SAS,MEM,5.0,3.0,4.092440678311348,1.0924406783113483
2025-01-15,Julian Champagnie,SAS,MEM,4.0,3.0,3.2606405526004405,0.2606405526004405
2025-01-15,Keldon Johnson,SAS,MEM,4.0,5.6,5.180951733667203,-0.4190482663327968
2025-01-15,Stephon Castle,SAS,MEM,3.0,1.8,2.9258095882590394,1.1258095882590393
2025-01-15,Tre Jones,SAS,MEM,1.0,2.6,2.2895288542667376,-0.3104711457332625
2025-01-15,Victor Wembanyama,SAS,MEM,12.0,14.6,9.510680841043511,-5.089319158956489
2025-01-15,Gradey Dick,TOR,BOS,3.0,2.8000000000000003,3.8332401029627183,1.033240102962718
2025-01-15,Jakob Poeltl,TOR,BOS,11.0,9.8,10.445340474889312,0.645340474889311
2025-01-15,Jamal Shead,TOR,BOS,0.0,0.6,2.5825241829356353,1.9825241829356353
2025-01-15,Kelly Olynyk,TOR,BOS,3.0,1.7999999999999998,3.3125001384405444,1.5125001384405445
2025-01-15,RJ Barrett,TOR,BOS,10.0,5.8,6.7929435727741305,0.9929435727741307
2025-01-15,Scottie Barnes,TOR,BOS,3.0,7.4,6.9264692929511655,-0.4735307070488348
2025-01-15,Drew Eubanks,UTA,CHA,8.0,7.0,5.627663388552839,-1.3723366114471611
2025-01-15,Isaiah Collier,UTA,CHA,3.0,4.8,4.581603649300108,-0.2183963506998916
2025-01-15,Kyle Filipowski,UTA,CHA,2.0,6.6,5.4571997273953485,-1.1428002726046511
2025-01-15,Micah Potter,UTA,CHA,4.0,2.4,4.250219324111794,1.850219324111794
2025-01-16,Caris LeVert,CLE,OKC,3.0,3.8,3.4865703152563094,-0.3134296847436904
2025-01-16,Darius Garland,CLE,OKC,2.0,1.6,3.406072317434131,1.8060723174341309
2025-01-16,Dean Wade,CLE,OKC,5.0,4.8,4.477340147858828,-0.32265985214117165
2025-01-16,Evan Mobley,CLE,OKC,3.0,10.200000000000001,7.185578079120685,-3.0144219208793164
2025-01-16,Georges Niang,CLE,OKC,2.0,1.4000000000000001,4.158452985384458,2.7584529853844577
2025-01-16,Jarrett Allen,CLE,OKC,7.0,11.0,8.626026819612191,-2.373973180387809
2025-01-16,Max Strus,CLE,OKC,3.0,3.2,4.051716038078476,0.8517160380784761
2025-01-16,Cade Cunningham,DET,IND,4.0,5.8,5.569541111334648,-0.23045888866535158
2025-01-16,Isaiah Stewart,DET,IND,13.0,4.4,7.323557000416393,2.923557000416393
2025-01-16,Jalen Duren,DET,IND,17.0,10.0,9.85851277322469,-0.14148722677530934
2025-01-16,Malik Beasley,DET,IND,2.0,2.8000000000000003,3.375299606053541,0.5752996060535409
2025-01-16,Marcus Sasser,DET,IND,2.0,1.4,2.1746537155933243,0.7746537155933244
2025-01-16,Ron Holland,DET,IND,0.0,2.8000000000000003,3.194924770458365,0.3949247704583647
2025-01-16,Simone Fontecchio,DET,IND,2.0,4.0,3.218232549108688,-0.7817674508913122
2025-01-16,Tobias Harris,DET,IND,4.0,5.4,5.743014550411397,0.3430145504113966
2025-01-16,Andrew Nembhard,IND,DET,4.0,4.2,4.530040128475671,0.33004012847567044
2025-01-16,Ben Sheppard,IND,DET,0.0,3.2,2.8202462196769145,-0.3797537803230857
2025-01-16,Jarace Walker,IND,DET,5.0,5.0,3.5368725138331674,-1.4631274861668326
2025-01-16,Obi Toppin,IND,DET,5.0,3.8000000000000003,4.092852894117089,0.29285289411708915
2025-01-16,Pascal Siakam,IND,DET,7.0,7.4,7.984763911088708,0.5847639110887073
2025-01-16,T.J. McConnell,IND,DET,5.0,2.0,3.1105886412581283,1.1105886412581283
2025-01-16,Thomas Bryant,IND,DET,6.0,4.6,5.265201715845983,0.6652017158459831
2025-01-16,Amir Coffey,LAC,POR,3.0,2.6,3.0928657827997967,0.49286578279979665
2025-01-16,Derrick Jones Jr.,LAC,POR,4.0,2.0,3.1888013616286246,1.1888013616286246
2025-01-16,Ivica Zubac,LAC,POR,8.0,14.2,10.48626204808447,-3.7137379519155296
2025-01-16,James Harden,LAC,POR,2.0,4.8,5.090830911189885,0.290830911189885
2025-01-16,Kris Dunn,LAC,POR,6.0,1.8000000000000003,3.541492519232812,1.741492519232812
2025-01-16,Nicolas Batum,LAC,POR,4.0,2.6,3.288693282943474,0.6886932829434738
2025-01-16,Norman Powell,LAC,POR,5.0,4.2,3.6864985474795104,-0.5135014525204897
2025-01-16,Aaron Wiggins,OKC,CLE,5.0,4.0,3.5981009114078253,-0.4018990885921747
2025-01-16,Cason Wallace,OKC,CLE,6.0,2.8,4.075705230302635,1.275705230302635
2025-01-16,Isaiah Joe,OKC,CLE,3.0,2.6,2.866598283413607,0.2665982834136069
2025-01-16,Jalen Williams,OKC,CLE,6.0,4.999999999999999,6.0634786819328035,1.0634786819328044
2025-01-16,Jaylin Williams,OKC,CLE,5.0,5.6,4.79732888573514,-0.8026711142648599
2025-01-16,Kenrich Williams,OKC,CLE,1.0,2.6,2.9594228288178117,0.3594228288178116
2025-01-16,Luguentz Dort,OKC,CLE,2.0,3.8000000000000003,5.0498446171008595,1.2498446171008593
2025-01-16,Shai Gilgeous-Alexander,OKC,CLE,3.0,5.8,6.084376209751397,0.28437620975139755
2025-01-16,Devin Booker,PHO,WAS,3.0,4.8,5.072936881361164,0.2729368813611641
2025-01-16,Grayson Allen,PHO,WAS,5.0,2.8,3.8002901791028574,1.0002901791028576
2025-01-16,Kevin Durant,PHO,WAS,6.0,5.799999999999999,6.667471972859174,0.8674719728591747
2025-01-16,Mason Plumlee,PHO,WAS,9.0,8.4,7.238488552186949,-1.1615114478130515
2025-01-16,Oso Ighodaro,PHO,WAS,3.0,3.9999999999999996,4.561811460381771,0.5618114603817719
2025-01-16,Ryan Dunn,PHO,WAS,11.0,4.6,3.4828329454466225,-1.1171670545533772
2025-01-16,Tyus Jones,PHO,WAS,3.0,1.6,4.35758173556734,2.75758173556734
2025-01-16,Anfernee Simons,POR,LAC,1.0,2.8000000000000003,3.028970486859758,0.22897048685975774
2025-01-16,Kris Murray,POR,LAC,4.0,3.0,3.126381327889891,0.1263813278898911
2025-01-16,Scoot Henderson,POR,LAC,2.0,2.4,3.316519398321877,0.9165193983218769
2025-01-16,Shaedon Sharpe,POR,LAC,4.0,4.3999999999999995,4.250066028136164,-0.1499339718638355
2025-01-16,Toumani Camara,POR,LAC,1.0,4.6,6.745740407314801,2.1457404073148014
2025-01-16,DeMar DeRozan,SAC,HOU,5.0,2.6,4.249633991686275,1.6496339916862746
2025-01-16,Devin Carter,SAC,HOU,1.0,4.000000000000001,5.802832275706444,1.802832275706443
2025-01-16,Domantas Sabonis,SAC,HOU,14.0,16.8,10.934771490928181,-5.8652285090718195
2025-01-16,Keegan Murray,SAC,HOU,11.0,6.2,7.453850896213618,1.253850896213618
2025-01-16,Keon Ellis,SAC,HOU,1.0,3.6,3.4273290877090585,-0.17267091229094156
2025-01-16,Kevin Huerter,SAC,HOU,1.0,1.4000000000000001,4.084255009123202,2.684255009123202
2025-01-16,Trey Lyles,SAC,HOU,5.0,7.000000000000001,4.690603348559035,-2.3093966514409656
2025-01-16,Bilal Coulibaly,WAS,PHO,3.0,3.4,4.762345031213149,1.3623450312131493
2025-01-16,Bub Carrington,WAS,PHO,4.0,3.8000000000000003,4.759038729627655,0.9590387296276544
2025-01-16,Corey Kispert,WAS,PHO,3.0,2.4,3.6896955685638004,1.2896955685638005
2025-01-16,Jared Butler,WAS,PHO,2.0,2.8,2.530250695685809,-0.26974930431419075
2025-01-16,Jonas Valančiūnas,WAS,PHO,8.0,8.600000000000001,8.734395148329675,0.13439514832967348
2025-01-16,Justin Champagnie,WAS,PHO,3.0,2.4,4.985594510574451,2.585594510574451
2025-01-16,Kyle Kuzma,WAS,PHO,5.0,4.6,5.4163158989493985,0.8163158989493988
2025-01-16,Kyshawn George,WAS,PHO,4.0,3.0,3.8494237354063867,0.8494237354063867
2025-01-17,Al Horford,BOS,ORL,3.0,5.6,4.875271891153607,-0.724728108846393
2025-01-17,Jaylen Brown,BOS,ORL,6.0,5.6000000000000005,5.8854209730252816,0.285420973025281
2025-01-17,Jayson Tatum,BOS,ORL,6.0,9.4,8.231787118531258,-1.168212881468742
2025-01-17,Jrue Holiday,BOS,ORL,6.0,5.0,5.2104181486901435,0.21041814869014352
2025-01-17,Kristaps Porziņģis,BOS,ORL,4.0,9.799999999999999,5.344127215336044,-4.4558727846639545
2025-01-17,Luke Kornet,BOS,ORL,4.0,4.6,5.289058956787661,0.6890589567876617
2025-01-17,Payton Pritchard,BOS,ORL,2.0,1.8,3.337987122499723,1.5379871224997228
2025-01-17,Sam Hauser,BOS,ORL,1.0,2.6,3.206260343277332,0.6062603432773317
2025-01-17,Cody Martin,CHA,CHI,1.0,4.6000000000000005,3.6387691708231746,-0.9612308291768259
2025-01-17,Vasilije Micić,CHA,CHI,3.0,1.4,2.7793842329392606,1.3793842329392607
2025-01-17,Matas Buzelis,CHI,CHA,0.0,3.2,3.0055789976775156,-0.1944210023224846
2025-01-17,Zach LaVine,CHI,CHA,6.0,6.4,4.320463843723723,-2.0795361562762773
2025-01-17,Jaden Hardy,DAL,OKC,0.0,2.0,3.0286569609820204,1.0286569609820204
2025-01-17,Klay Thompson,DAL,OKC,5.0,2.6,3.6733155967947977,1.0733155967947976
2025-01-17,Maxi Kleber,DAL,OKC,2.0,1.7999999999999998,3.1582506977799603,1.3582506977799604
2025-01-17,Naji Marshall,DAL,OKC,10.0,3.4000000000000004,3.680752555940211,0.2807525559402104
2025-01-17,Olivier-Maxence Prosper,DAL,OKC,2.0,2.4,3.0960482544098884,0.6960482544098885
2025-01-17,P.J. Washington,DAL,OKC,7.0,9.8,8.104358897487225,-1.6956411025127753
2025-01-17,Quentin Grimes,DAL,OKC,3.0,3.7999999999999994,3.41523961485222,-0.38476038514777944
2025-01-17,Spencer Dinwiddie,DAL,OKC,3.0,4.4,3.71489129091568,-0.6851087090843202
2025-01-17,Christian Braun,DEN,MIA,2.0,4.2,4.7930115811762315,0.5930115811762313
2025-01-17,DeAndre Jordan,DEN,MIA,2.0,6.3999999999999995,5.510435393440221,-0.8895646065597784
2025-01-17,Jamal Murray,DEN,MIA,7.0,2.1999999999999997,4.326297585610631,2.1262975856106316
2025-01-17,Julian Strawther,DEN,MIA,1.0,1.8,2.669701306051854,0.8697013060518539
2025-01-17,Michael Porter Jr.,DEN,MIA,9.0,5.3999999999999995,6.265649613285925,0.8656496132859255
2025-01-17,Peyton Watson,DEN,MIA,1.0,5.0,4.028583629046066,-0.9714163709539338
2025-01-17,Russell Westbrook,DEN,MIA,0.0,7.4,5.724234951627983,-1.6757650483720177
2025-01-17,Austin Reaves,LAL,BRK,3.0,3.4,5.0812400547081555,1.6812400547081556
2025-01-17,Dalton Knecht,LAL,BRK,1.0,1.9999999999999998,3.8341768700663006,1.8341768700663008
2025-01-17,Jaxson Hayes,LAL,BRK,9.0,1.6,4.954355405248716,3.354355405248716
2025-01-17,LeBron James,LAL,BRK,7.0,7.199999999999999,7.916795987455926,0.7167959874559271
2025-01-17,Max Christie,LAL,BRK,3.0,2.9999999999999996,3.353545000608069,0.3535450006080696
2025-01-17,Rui Hachimura,LAL,BRK,6.0,4.2,4.708940430907214,0.5089404309072139
2025-01-17,Brandon Clarke,MEM,SAS,3.0,3.8000000000000003,7.204688835804252,3.4046888358042513
2025-01-17,Jake LaRavia,MEM,SAS,8.0,4.0,5.033194489598072,1.0331944895980723
2025-01-17,Jaren Jackson Jr.,MEM,SAS,2.0,7.3999999999999995,6.328139146182775,-1.071860853817224
2025-01-17,Jaylen Wells,MEM,SAS,3.0,3.4,3.1276718880250334,-0.27232811197496654
2025-01-17,Luke Kennard,MEM,SAS,3.0,3.8,3.42171236182103,-0.37828763817896993
2025-01-17,Scotty Pippen Jr.,MEM,SAS,1.0,3.2,3.561044970228096,0.3610449702280958
2025-01-17,Zach Edey,MEM,SAS,4.0,5.4,7.746880426812986,2.3468804268129855
2025-01-17,Duncan Robinson,MIA,DEN,1.0,2.0000000000000004,2.9156048719736236,0.9156048719736232
2025-01-17,Haywood Highsmith,MIA,DEN,0.0,3.8,4.394024829997875,0.594024829997875
2025-01-17,Jaime Jaquez Jr.,MIA,DEN,3.0,4.8,5.724208729551498,0.9242087295514985
2025-01-17,Kel'el Ware,MIA,DEN,7.0,7.799999999999999,5.110085028480515,-2.6899149715194843
2025-01-17,Nikola Jović,MIA,DEN,4.0,6.0,5.120398962237144,-0.879601037762856
2025-01-17,Terry Rozier,MIA,DEN,7.0,3.8,4.3044056678709275,0.5044056678709277
2025-01-17,Tyler Herro,MIA,DEN,5.0,7.0,5.712297899468263,-1.287702100531737
2025-01-17,A.J. Green,MIL,TOR,4.0,3.0000000000000004,2.996636153639379,-0.0033638463606213698
2025-01-17,Bobby Portis,MIL,TOR,6.0,7.800000000000001,7.395763647074446,-0.4042363529255546
2025-01-17,Brook Lopez,MIL,TOR,7.0,4.199999999999999,4.715552933661856,0.5155529336618567
2025-01-17,Damian Lillard,MIL,TOR,3.0,4.3999999999999995,4.5835213854328405,0.18352138543284102
2025-01-17,Giannis Antetokounmpo,MIL,TOR,13.0,13.0,9.832481327208995,-3.1675186727910045
2025-01-17,Taurean Prince,MIL,TOR,2.0,2.6,3.273951157374027,0.6739511573740269
2025-01-17,Anthony Edwards,MIN,NYK,13.0,6.199999999999999,6.49185755981158,0.29185755981158046
2025-01-17,Jaden McDaniels,MIN,NYK,8.0,5.8,5.03631656173012,-0.7636834382698794
2025-01-17,Julius Randle,MIN,NYK,7.0,8.0,7.033799199450788,-0.9662008005492124
2025-01-17,Mike Conley,MIN,NYK,0.0,2.6,3.0403485266489643,0.4403485266489642
2025-01-17,Naz Reid,MIN,NYK,8.0,6.3999999999999995,5.452072332408503,-0.9479276675914967
2025-01-17,Nickeil Alexander-Walker,MIN,NYK,2.0,2.6,3.104239187596928,0.5042391875969279
2025-01-17,Rudy Gobert,MIN,NYK,6.0,10.200000000000001,11.335924158135859,1.1359241581358575
2025-01-17,Javonte Green,NOP,UTA,3.0,5.800000000000001,4.424891141762425,-1.3751088582375761
