game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_8_actual,reb_ge_8_pred_prob
2025-03-13,Ron Holland,DET,WAS,4.0,11.216666,13.836666400000002,0.10118044039856304,1.0,0,0.07579088741772606
2025-03-13,Simone Fontecchio,DET,WAS,2.0,10.166667,15.310000000000002,0.20901371652514694,1.0,0,0.04731059547186496
2025-03-13,Tim Hardaway Jr.,DET,WAS,3.0,28.033333,28.8133336,0.1665895403369779,3.0,0,0.015379722524023606
2025-03-13,Jimmy Butler,GSW,SAC,5.0,28.166666,34.573333000000005,0.16197454841857448,3.0,0,0.02291759483832081
2025-03-13,Quinten Post,GSW,SAC,4.0,20.866667,19.736666600000003,0.22293531573361022,1.0,0,0.024690532187583932
2025-03-13,Dalton Knecht,LAL,MIL,5.0,21.9,27.310000000000002,0.15378982057854265,2.0,0,0.011542020752592886
2025-03-13,Gabe Vincent,LAL,MIL,1.0,26.183332,27.26999999999999,0.02933626696002935,2.0,0,0.0038771587007404465
2025-03-13,Jarred Vanderbilt,LAL,MIL,3.0,14.933333,23.003333399999995,0.31299811530793187,2.0,0,0.6810696007137017
2025-03-13,Luka Dončić,LAL,MIL,11.0,35.666668,38.46666640000001,0.2131715786008428,4.0,1,0.8227531285025853
2025-03-13,A.J. Green,MIL,LAL,0.0,21.333334,24.46,0.09811937857726902,2.0,0,0.02117035418667134
2025-03-13,Brook Lopez,MIL,LAL,4.0,30.25,29.7866672,0.22157564509264735,3.0,0,0.1990709190137754
2025-03-13,Damian Lillard,MIL,LAL,6.0,34.466667,34.156666799999996,0.13467356246833784,3.0,0,0.045545172790102166
2025-03-13,Giannis Antetokounmpo,MIL,LAL,12.0,30.283333,32.28333359999999,0.3964894133485646,3.0,1,0.9609315605717027
2025-03-13,Jericho Sims,MIL,LAL,11.0,17.75,15.510000000000009,0.3352675693101223,1.0,1,0.15314015209968648
2025-03-13,Kevin Porter Jr.,MIL,LAL,3.0,16.883333,17.513333200000012,0.21697754257310636,1.0,0,0.027619016124071086
2025-03-13,Kyle Kuzma,MIL,LAL,4.0,31.083334,32.35999980000001,0.19777503212469108,3.0,0,0.3405260338279986
2025-03-13,Taurean Prince,MIL,LAL,4.0,25.616667,32.3333326,0.11134020871080885,3.0,0,0.05046250879293807
2025-03-13,Anthony Black,ORL,NOP,1.0,18.15,17.4366662,0.11470082509235623,1.0,0,0.01476351795442993
2025-03-13,Franz Wagner,ORL,NOP,6.0,35.45,36.57333339999999,0.13671162935342399,4.0,0,0.34913282079538616
2025-03-13,Goga Bitadze,ORL,NOP,1.0,5.1666665,14.246666999999988,0.16846045464528664,1.0,0,0.2050975158578785
2025-03-13,Kentavious Caldwell-Pope,ORL,NOP,3.0,31.6,31.126666600000014,0.08352966391846144,3.0,0,0.003916795119769731
2025-03-13,Paolo Banchero,ORL,NOP,11.0,34.016666,37.973333400000016,0.1685393255468059,4.0,1,0.5283306498914403
2025-03-13,Tristan Da Silva,ORL,NOP,2.0,16.633333,14.9866668,0.14679715171888655,1.0,0,0.02505128180194422
2025-03-13,Wendell Carter Jr.,ORL,NOP,4.0,26.75,28.416666600000003,0.2533724346120174,3.0,0,0.7258219257449664
2025-03-13,DeMar DeRozan,SAC,GSW,5.0,34.966667,36.60333339999999,0.1365995808458254,4.0,0,0.01624045664553452
2025-03-13,Jonas Valančiūnas,SAC,GSW,9.0,14.016666,29.166666600000006,0.43885714386024477,3.0,1,0.8413371223155152
2025-03-13,Keegan Murray,SAC,GSW,4.0,34.483334,33.17666700000002,0.15070832763279074,3.0,0,0.12836241186800643
2025-03-13,Keon Ellis,SAC,GSW,0.0,28.066668,29.549999800000016,0.1015228433267197,3.0,0,0.007568489330173601
2025-03-13,Markelle Fultz,SAC,GSW,0.0,3.3666666,7.933333280000008,0.07563025260927893,0.0,0,0.007632123425891637
2025-03-13,Trey Lyles,SAC,GSW,5.0,21.983334,16.0733332,0.2861883059824828,1.0,0,0.05047391603055687
2025-03-13,Zach LaVine,SAC,GSW,1.0,31.916666,37.8600006,0.11621764210959891,4.0,0,0.08434923011831694
2025-03-13,Alex Sarr,WAS,DET,5.0,30.083334,27.190000000000005,0.3015814637734461,2.0,0,0.46808233373401137
2025-03-13,Bub Carrington,WAS,DET,4.0,27.283333,29.4733334,0.1289301060191583,3.0,0,0.052204461239760434
2025-03-13,Corey Kispert,WAS,DET,2.0,28.233334,23.973333,0.10845383910530922,2.0,0,0.007498531621362086
2025-03-13,Justin Champagnie,WAS,DET,9.0,32.666668,20.826666600000017,0.26888604439464137,2.0,1,0.40847648338399883
2025-03-13,Kyshawn George,WAS,DET,4.0,29.4,31.303333200000015,0.18528378313399538,3.0,0,0.19478431550500525
2025-03-14,Dyson Daniels,ATL,LAC,6.0,31.366667,34.00999979999999,0.1764187014196925,3.0,0,0.17290144636077606
2025-03-14,Georges Niang,ATL,LAC,0.0,13.116667,24.869999799999988,0.1688781678237087,2.0,0,0.07885710869112857
2025-03-14,Mouhamed Gueye,ATL,LAC,4.0,11.416667,21.17666660000001,0.18888714052852862,2.0,0,0.06709246404408922
2025-03-14,Onyeka Okongwu,ATL,LAC,10.0,31.65,30.810000200000008,0.3440441392791681,3.0,1,0.7356177392286575
2025-03-14,Terance Mann,ATL,LAC,3.0,26.566668,23.146666400000004,0.15552995570887043,2.0,0,0.007298513955778385
2025-03-14,Zaccharie Risacher,ATL,LAC,7.0,36.45,24.830000000000002,0.16915022150624245,2.0,0,0.080250869647183
2025-03-14,Derrick White,BOS,MIA,5.0,36.65,34.62333279999999,0.1386348341370534,3.0,0,0.027207793181450567
2025-03-14,Luke Kornet,BOS,MIA,4.0,21.6,22.106666600000008,0.26236429512172577,2.0,0,0.14270397959535583
2025-03-14,Payton Pritchard,BOS,MIA,3.0,27.166666,29.7066666,0.12118491948201283,3.0,0,0.01802220160879355
2025-03-14,Darius Garland,CLE,MEM,2.0,29.8,31.680000200000002,0.10101010037241098,3.0,0,0.006689923161671821
2025-03-14,Dean Wade,CLE,MEM,4.0,22.633333,16.313333199999995,0.13485901213615872,1.0,0,0.03879628361508999
2025-03-14,Isaac Okoro,CLE,MEM,3.0,20.8,18.51666699999999,0.11881187904929118,1.0,0,0.0029863345760519516
2025-03-14,Jarrett Allen,CLE,MEM,6.0,25.366667,30.413332799999996,0.36168347850387517,3.0,0,0.6825871763278908
2025-03-14,Max Strus,CLE,MEM,4.0,22.1,25.050000000000008,0.17564870259481033,2.0,0,0.053348743228284444
2025-03-14,Sam Merrill,CLE,MEM,1.0,21.916666,19.363333200000003,0.134274402714921,1.0,0,0.007130038320543082
2025-03-14,Dwight Powell,DAL,HOU,2.0,19.833334,15.099999799999988,0.2384105991842465,1.0,0,0.009517029380020954
2025-03-14,Kessler Edwards,DAL,HOU,6.0,34.916668,29.71666700000002,0.14806505722865884,3.0,0,0.03952736648617107
2025-03-14,Klay Thompson,DAL,HOU,9.0,26.016666,31.829999600000008,0.11938423021532174,3.0,1,0.2159366839932439
2025-03-14,Max Christie,DAL,HOU,4.0,34.033333,32.413333400000006,0.11106540495461659,3.0,0,0.06040192204419118
2025-03-14,Naji Marshall,DAL,HOU,5.0,34.316666,37.25666620000001,0.2415675077229534,4.0,0,0.29573820071701173
2025-03-14,Spencer Dinwiddie,DAL,HOU,3.0,34.633335,32.61999960000001,0.09809932677007144,3.0,0,0.011176010153382392
2025-03-14,Christian Braun,DEN,LAL,5.0,34.533333,35.33,0.10755731672799321,3.0,0,0.1169556392548756
2025-03-14,Jamal Murray,DEN,LAL,4.0,39.433334,39.47333319999999,0.08106738753949466,4.0,0,0.06757683656561939
2025-03-14,Michael Porter Jr.,DEN,LAL,4.0,33.333332,36.91666700000001,0.2383747156805894,4.0,0,0.33385561067254177
2025-03-14,Nikola Jokić,DEN,LAL,7.0,37.783333,40.430000600000014,0.37101161952493256,4.0,0,0.8009258525204711
2025-03-14,Peyton Watson,DEN,LAL,1.0,16.466667,17.383333600000004,0.10354745766370149,1.0,0,0.01764102666217426
2025-03-14,Russell Westbrook,DEN,LAL,6.0,27.783333,31.626666399999998,0.17706576877795757,3.0,0,0.1253008154193838
2025-03-14,Zeke Nnaji,DEN,LAL,5.0,16.983334,15.249999599999999,0.1442622988658964,1.0,0,0.05205314951275434
2025-03-14,Aaron Nesmith,IND,PHI,3.0,27.95,31.6133332,0.11387600216733869,3.0,0,0.04925150239582396
2025-03-14,Andrew Nembhard,IND,PHI,2.0,32.716667,29.310000000000002,0.1160013647219379,3.0,0,0.013711211413545355
2025-03-14,Ben Sheppard,IND,PHI,4.0,16.383333,18.1166664,0.13247470296190916,1.0,0,0.0284126043969863
2025-03-14,Myles Turner,IND,PHI,7.0,27.866667,28.97666700000001,0.20016104681742722,3.0,0,0.1424178479092592
2025-03-14,Obi Toppin,IND,PHI,8.0,25.233334,15.906666660000008,0.1634534786938195,1.0,1,0.01465162343902024
2025-03-14,Pascal Siakam,IND,PHI,7.0,28.666666,32.05333360000001,0.19342761902306468,3.0,0,0.4156883538936045
2025-03-14,T.J. McConnell,IND,PHI,2.0,17.2,13.876666732,0.10088878165327404,1.0,0,0.0068719282267037125
2025-03-14,Thomas Bryant,IND,PHI,6.0,12.716666,15.8633332,0.23954612514852805,1.0,0,0.07283304045797258
2025-03-14,Amir Coffey,LAC,ATL,1.0,23.216667,22.9433336,0.0523027743448755,2.0,0,0.004998647714216638
2025-03-14,Bogdan Bogdanović,LAC,ATL,3.0,21.183332,28.740000199999997,0.20180932357822323,3.0,0,0.0711101887598276
2025-03-14,Ivica Zubac,LAC,ATL,6.0,30.1,38.81333319999999,0.3297835806588238,4.0,0,0.9532884619898752
2025-03-14,James Harden,LAC,ATL,8.0,36.3,39.320000199999996,0.14242115899073673,4.0,1,0.26594313922518154
2025-03-14,Kris Dunn,LAC,ATL,3.0,22.35,28.356667000000016,0.09168919605396497,3.0,0,0.047108808470649875
2025-03-14,Nicolas Batum,LAC,ATL,7.0,22.716667,29.56666660000001,0.10146561465944894,3.0,0,0.009280467814118998
2025-03-14,Dalton Knecht,LAL,DEN,2.0,36.866665,26.703333599999997,0.16477343487930662,2.0,0,0.04037241055214286
2025-03-14,Jarred Vanderbilt,LAL,DEN,7.0,24.35,21.513333399999993,0.2788968073167128,2.0,0,0.4151882410006022
2025-03-14,Desmond Bane,MEM,CLE,6.0,26.483334,35.11333339999999,0.24492120705350073,3.0,0,0.39970237454535185
2025-03-14,GG Jackson II,MEM,CLE,6.0,14.016666,17.360000399999986,0.1612903188642785,1.0,0,0.02035692941997676
2025-03-14,Ja Morant,MEM,CLE,8.0,35.366665,33.75333279999999,0.09480545281146285,3.0,1,0.013347657429027633
2025-03-14,Jaylen Wells,MEM,CLE,0.0,16.65,25.440000200000004,0.2122641492746529,2.0,0,0.05386647139066317
2025-03-14,Scotty Pippen Jr.,MEM,CLE,3.0,22.2,23.493333600000007,0.11918274552573499,2.0,0,0.008592340782251849
2025-03-14,Bam Adebayo,MIA,BOS,9.0,32.616665,38.4499996,0.27048114715715105,4.0,1,0.8231064701826611
2025-03-14,Davion Mitchell,MIA,BOS,9.0,35.35,26.9266668,0.08170339152412286,2.0,1,0.002916412692129208
2025-03-14,Duncan Robinson,MIA,BOS,3.0,26.216667,26.19666699999999,0.06871103106360824,2.0,0,0.017805783758191158
2025-03-14,Haywood Highsmith,MIA,BOS,0.0,8.983334,25.029999999999987,0.14382740711146633,2.0,0,0.06673503381183313
2025-03-14,Anthony Edwards,MIN,ORL,4.0,39.033333,34.37,0.1629327902240326,3.0,0,0.12712487794293614
2025-03-14,Donte DiVincenzo,MIN,ORL,3.0,30.016666,27.623333799999994,0.15204536970117635,2.0,0,0.1452063380976113
2025-03-14,Jaden McDaniels,MIN,ORL,8.0,31.916666,34.31999959999999,0.18065268275818983,3.0,1,0.2525328801475018
2025-03-14,Jaylen Clark,MIN,ORL,0.0,5.1666665,11.41,0.035056967572304996,0.0,0,0.004048494301630876
2025-03-14,Julius Randle,MIN,ORL,7.0,28.633333,31.303333000000016,0.24917474442737444,3.0,0,0.19501925761514544
2025-03-14,Naz Reid,MIN,ORL,7.0,27.366667,30.930000200000013,0.20691884767592073,3.0,0,0.219218472661871
2025-03-14,Nickeil Alexander-Walker,MIN,ORL,3.0,18.433332,23.959999800000013,0.11686143670168138,2.0,0,0.012548206321799893
2025-03-14,Anthony Black,ORL,MIN,4.0,20.483334,18.1999996,0.10989011230527719,1.0,0,0.03132996535527613
2025-03-14,Franz Wagner,ORL,MIN,4.0,34.083332,36.226666599999994,0.14906146512525117,4.0,0,0.17849253812540392
2025-03-14,Goga Bitadze,ORL,MIN,1.0,5.5666666,12.033333499999987,0.18282548223233422,1.0,0,0.4393487850450141
2025-03-14,Paolo Banchero,ORL,MIN,10.0,37.383335,36.949999600000005,0.21109607806328634,4.0,1,0.24713089811348107
2025-03-14,Tristan Da Silva,ORL,MIN,3.0,21.916666,17.186666800000005,0.12800620536845456,1.0,0,0.028119185951722813
2025-03-14,Wendell Carter Jr.,ORL,MIN,2.0,31.316668,27.426666600000004,0.22605736564428136,2.0,0,0.6992238651858783
2025-03-14,Adem Bona,PHI,IND,9.0,33.6,19.856666499999996,0.292093338023278,1.0,1,0.11013707131738204
2025-03-14,Alex Reese,PHI,IND,3.0,18.5,13.006666800000001,0.2767811350406854,1.0,0,0.04678965451536701
2025-03-14,Jared Butler,PHI,IND,3.0,32.666668,24.966666399999998,0.13618157688845478,2.0,0,0.008090834014314693
2025-03-14,Jeff Dowtin Jr.,PHI,IND,5.0,40.1,18.993333200000006,0.10530010603931275,1.0,0,0.006842772068333326
2025-03-14,Ricky Council IV,PHI,IND,4.0,36.85,19.5966668,0.12246980695717088,1.0,0,0.009383425217225587
2025-03-14,Bol Bol,PHO,SAC,1.0,0.71666664,14.666667199999997,0.19090908396694242,1.0,0,0.09574688882800154
2025-03-14,Collin Gillespie,PHO,SAC,1.0,11.466666,8.006666599999999,0.19983347377047023,0.0,0,0.007332962140208801
2025-03-14,Devin Booker,PHO,SAC,4.0,37.166668,40.00666739999999,0.12997833456130367,4.0,0,0.027583673523622745
2025-03-14,Kevin Durant,PHO,SAC,4.0,36.433334,40.576667000000015,0.18237081917053458,4.0,0,0.36612269329944797
2025-03-14,Mason Plumlee,PHO,SAC,5.0,15.7,22.173333000000007,0.32471437649901336,2.0,0,0.6900455196258121
2025-03-14,Royce O'Neale,PHO,SAC,3.0,20.6,26.7666666,0.14943960186659924,2.0,0,0.22212982908947235
2025-03-14,Tyus Jones,PHO,SAC,2.0,24.433332,21.000000600000003,0.10476190176870755,2.0,0,0.009121238159463188
2025-03-14,DeMar DeRozan,SAC,PHO,0.0,33.833332,37.556666799999995,0.1491080140264205,4.0,0,0.1555390352164671
2025-03-14,Jonas Valančiūnas,SAC,PHO,5.0,12.3,27.28999980000001,0.4690362804619733,2.0,0,0.7502404114045413
2025-03-14,Keegan Murray,SAC,PHO,8.0,37.233334,35.16333380000002,0.13650582812486334,3.0,1,0.16016186408663116
2025-03-14,Keon Ellis,SAC,PHO,1.0,21.616667,29.786666800000017,0.08728737651169477,3.0,0,0.0064709802325742674
2025-03-14,Markelle Fultz,SAC,PHO,0.0,1.3333334,5.3500000000000085,0.0747663551401868,0.0,0,0.011747889626985291
2025-03-14,Zach LaVine,SAC,PHO,3.0,36.216667,38.400000399999996,0.10416666558159723,4.0,0,0.11359428332639242
2025-03-14,Bismack Biyombo,SAS,CHA,2.0,21.483334,19.31,0.34179181771103057,1.0,0,0.17126851403714477
2025-03-14,Chris Paul,SAS,CHA,1.0,17.5,26.04,0.06912442396313365,2.0,0,0.01811474436246302
2025-03-14,Devin Vassell,SAS,CHA,3.0,31.366667,34.06000059999999,0.18203170554260067,3.0,0,0.11205751129451061
2025-03-14,Harrison Barnes,SAS,CHA,1.0,21.383333,27.766666399999984,0.1224489807678174,2.0,0,0.021454985160364214
2025-03-14,Julian Champagnie,SAS,CHA,5.0,19.883333,16.263333800000016,0.15986882099167132,1.0,0,0.019021167413779058
2025-03-14,Keldon Johnson,SAS,CHA,5.0,22.383333,24.270000400000015,0.21425627994633228,2.0,0,0.19279407406239096
2025-03-14,Sandro Mamukelashvili,SAS,CHA,3.0,17.116667,7.703333340000003,0.28559065314964016,0.0,0,0.03941473124554802
2025-03-14,Stephon Castle,SAS,CHA,3.0,28.95,27.559999800000003,0.14513788204018782,2.0,0,0.0253797423120837
2025-03-14,A.J. Lawson,TOR,UTA,5.0,23.85,30.74,0.16916070266753416,3.0,0,0.05527829449268951
2025-03-14,Jamal Shead,TOR,UTA,2.0,26.633333,23.083333399999994,0.10397111883329645,2.0,0,0.002337769779972416
2025-03-14,Orlando Robinson,TOR,UTA,10.0,34.3,26.273333200000007,0.3197158097930261,2.0,1,0.12137974933820872
2025-03-14,Brice Sensabaugh,UTA,TOR,1.0,21.3,24.930000399999997,0.16044925534778573,2.0,0,0.021082808295124992
2025-03-14,Cody Williams,UTA,TOR,4.0,26.216667,22.826667,0.16647196018586508,2.0,0,0.016935332132245913
2025-03-14,Isaiah Collier,UTA,TOR,5.0,36.133335,29.399999999999988,0.12925170068027217,3.0,0,0.012457761497295623
2025-03-14,KJ Martin,UTA,TOR,1.0,20.966667,22.329999800000017,0.16121809369653453,2.0,0,0.019523633573234254
2025-03-14,Kyle Filipowski,UTA,TOR,11.0,32.983334,23.789999600000012,0.31946196417758643,2.0,1,0.14856982707590194
2025-03-15,Luke Kornet,BOS,BRK,8.0,24.55,21.923333400000008,0.24631290787193877,2.0,1,0.4342831383559342
2025-03-15,Payton Pritchard,BOS,BRK,6.0,32.966667,26.569999800000005,0.0828001511689887,2.0,0,0.06540778700340784
2025-03-15,Matas Buzelis,CHI,HOU,3.0,18.683332,26.293333000000008,0.182555783247411,2.0,0,0.016076148542815524
2025-03-15,Tre Jones,CHI,HOU,2.0,33.4,33.343333400000006,0.1619514142518216,3.0,0,0.011757087935616448
2025-03-15,Zach Collins,CHI,HOU,5.0,19.066668,23.930000200000002,0.3928123661277696,2.0,0,0.0913756499087058
2025-03-15,Christian Braun,DEN,WAS,3.0,34.9,34.5899998,0.12720439506912054,3.0,0,0.07322095054404537
2025-03-15,Jamal Murray,DEN,WAS,6.0,36.55,39.69999999999999,0.08060453400503781,4.0,0,0.05287875493315281
2025-03-15,Michael Porter Jr.,DEN,WAS,11.0,36.866665,36.349999800000006,0.1980742789440125,4.0,1,0.30585206268711446
2025-03-15,Nikola Jokić,DEN,WAS,13.0,39.233334,40.36000020000001,0.3320118913180778,4.0,1,0.9073993404696523
2025-03-15,Peyton Watson,DEN,WAS,3.0,22.8,17.296667000000003,0.08094044939409424,1.0,0,0.023407661927523988
2025-03-15,Russell Westbrook,DEN,WAS,4.0,36.966667,30.103333000000003,0.19266969541213258,3.0,0,0.08839361365923647
2025-03-15,Zeke Nnaji,DEN,WAS,1.0,20.683332,14.8633332,0.1749271152718288,1.0,0,0.013729586075578417
2025-03-15,Ausar Thompson,DET,OKC,4.0,20.666666,21.629999400000003,0.24040684901729584,2.0,0,0.22372740227807072
2025-03-15,Cade Cunningham,DET,OKC,7.0,29.016666,36.536666600000004,0.1423227810278675,4.0,0,0.32800370755394204
2025-03-15,Dennis Schröder,DET,OKC,3.0,26.783333,24.04333339999999,0.10813808371513083,2.0,0,0.0071802351283605
2025-03-15,Isaiah Stewart,DET,OKC,7.0,18.283333,19.646666799999988,0.23413640831940014,1.0,0,0.2161557878125233
2025-03-15,Jalen Duren,DET,OKC,5.0,28.566668,27.56000019999999,0.3991291698176404,2.0,0,0.7680440382213136
2025-03-15,Malik Beasley,DET,OKC,0.0,27.9,27.486666400000008,0.07276255224605918,2.0,0,0.008954549851692029
2025-03-15,Ron Holland,DET,OKC,3.0,9.55,12.429999600000002,0.1609010510346275,1.0,0,0.06745707541882669
2025-03-15,Simone Fontecchio,DET,OKC,2.0,12.65,12.963333400000002,0.21599382763695638,1.0,0,0.02031187195480324
2025-03-15,Tim Hardaway Jr.,DET,OKC,1.0,32.183334,28.276666799999997,0.14145938869994396,3.0,0,0.034561430999480884
2025-03-15,Jimmy Butler,GSW,NYK,6.0,32.666668,33.939999400000005,0.17678256057953848,3.0,0,0.02367096542655493
2025-03-15,Quinten Post,GSW,NYK,6.0,19.45,20.483333400000003,0.2245728227027735,2.0,0,0.020678075575614834
2025-03-15,Aaron Nesmith,IND,MIL,4.0,36.1,30.466666399999998,0.1050328236764361,3.0,0,0.1413153303250606
2025-03-15,Andrew Nembhard,IND,MIL,3.0,31.566668,28.933333400000002,0.089861750945019,3.0,0,0.02724171805488986
2025-03-15,Ben Sheppard,IND,MIL,2.0,11.583333,18.4266664,0.1410998573241658,1.0,0,0.02194946984856333
2025-03-15,Myles Turner,IND,MIL,4.0,29.766666,29.32000040000001,0.21828103385701175,3.0,0,0.1615803310861799
2025-03-15,Obi Toppin,IND,MIL,3.0,22.566668,17.66666706000001,0.18113207143894625,1.0,0,0.04636146797423138
2025-03-15,Pascal Siakam,IND,MIL,7.0,39.0,31.50333360000001,0.22854724174333088,3.0,0,0.49048708147999903
2025-03-15,T.J. McConnell,IND,MIL,1.0,16.283333,14.636666732000004,0.10931450645808143,1.0,0,0.007891382970183722
2025-03-15,Thomas Bryant,IND,MIL,1.0,4.6666665,14.226666400000003,0.2811621421023831,1.0,0,0.16641296825328503
2025-03-15,Desmond Bane,MEM,MIA,10.0,30.45,33.83000019999999,0.2542122361560022,3.0,1,0.2682484594930864
2025-03-15,GG Jackson II,MEM,MIA,2.0,8.183333,16.199999999999985,0.20987654320987673,1.0,0,0.057484753219935854
2025-03-15,Jaylen Wells,MEM,MIA,3.0,26.116667,23.603333400000004,0.1864143477293762,2.0,0,0.018730870388657093
2025-03-15,Scotty Pippen Jr.,MEM,MIA,6.0,29.4,23.7233336,0.10116622058545768,2.0,0,0.04587611353263151
2025-03-15,Bam Adebayo,MIA,MEM,6.0,29.983334,37.463332599999994,0.26158911447189304,4.0,0,0.7682604696553149
2025-03-15,Davion Mitchell,MIA,MEM,2.0,19.55,28.740000199999997,0.132219901654698,3.0,0,0.005702949945712866
2025-03-15,Duncan Robinson,MIA,MEM,0.0,13.283334,25.643333599999988,0.07019368183862026,2.0,0,0.02208635668337762
2025-03-15,Jaime Jaquez Jr.,MIA,MEM,5.0,26.766666,14.266666599999988,0.21028037481439446,1.0,0,0.12260663671569261
2025-03-15,Tyler Herro,MIA,MEM,2.0,22.466667,37.6666662,0.14867256821364241,4.0,0,0.27117242816341386
2025-03-15,A.J. Green,MIL,IND,1.0,15.316667,24.0566668,0.06650962967155533,2.0,0,0.010157152059758801
2025-03-15,Brook Lopez,MIL,IND,2.0,32.933334,29.160000200000002,0.16460905236893653,3.0,0,0.023997921309551456
2025-03-15,Damian Lillard,MIL,IND,10.0,36.55,33.826667199999996,0.14189987951281233,3.0,1,0.021010017911617346
2025-03-15,Giannis Antetokounmpo,MIL,IND,10.0,34.55,31.576666999999986,0.40536260524266243,3.0,1,0.9569171183305197
2025-03-15,Jericho Sims,MIL,IND,1.0,11.433333,16.136666600000005,0.42140053882008055,1.0,0,0.2862398782646088
2025-03-15,Kevin Porter Jr.,MIL,IND,6.0,18.983334,18.513333200000012,0.2160604984952141,1.0,0,0.03155872312351359
2025-03-15,Kyle Kuzma,MIL,IND,8.0,31.716667,31.879999800000014,0.1631116697811271,3.0,1,0.1090390096485288
2025-03-15,Taurean Prince,MIL,IND,3.0,34.883335,31.703332800000005,0.1261697003666441,3.0,0,0.02789737638653845
2025-03-15,Cameron Payne,NYK,GSW,1.0,10.283334,12.8833332,0.07761966445143251,1.0,0,0.0035847812802811243
2025-03-15,Josh Hart,NYK,GSW,7.0,38.516666,39.19666700000001,0.28063610612606416,4.0,0,0.5821135314194353
2025-03-15,Landry Shamet,NYK,GSW,3.0,20.566668,15.710000000000013,0.08911521323997446,1.0,0,0.0027100808931488558
2025-03-15,Mikal Bridges,NYK,GSW,6.0,38.033333,39.10666620000001,0.0920559165434562,4.0,0,0.0030286702754958256
2025-03-15,Miles McBride,NYK,GSW,5.0,37.716667,29.666667200000013,0.10112359368766569,3.0,0,0.003224225518880698
2025-03-15,OG Anunoby,NYK,GSW,9.0,38.316666,40.67000000000001,0.14261126137201866,4.0,1,0.18715143125365433
2025-03-15,Isaiah Joe,OKC,DET,4.0,33.416668,20.670000199999986,0.1257861623049235,2.0,0,0.009346483450548485
2025-03-15,Ousmane Dieng,OKC,DET,0.0,1.75,10.72666648000001,0.16780609365977028,0.0,0,0.018343237978923368
2025-03-15,Bismack Biyombo,SAS,NOP,2.0,12.3,18.3533336,0.22884126075058103,1.0,0,0.055772168218104524
2025-03-15,Chris Paul,SAS,NOP,3.0,22.1,23.809999999999995,0.08399832003359935,2.0,0,0.023428626568855082
2025-03-15,Devin Vassell,SAS,NOP,5.0,35.6,33.25666699999999,0.13831813031654677,3.0,0,0.06864927320869023
