player,date,season,mp,team,opp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,is_home,is_win,mp_minutes,usage,game_date,reb,fg3m,starter_flag,min_rolling_5,min_rolling_10,min_rolling_3,min_std_5,min_std_10,reb_lag_1,reb_rolling_5,reb_rolling_10,reb_rolling_3,reb_std_5,reb_std_10,reb_max_5,reb_max_10,reb_p80_10,orb_rolling_5,drb_rolling_5,reb_per_min_3,reb_per_min_5,reb_per_min_10,days_rest,back_to_back,home_game,days_rest_capped,days_rest_3plus,starter_rate_5,starter_rate_10,min_trend_3v10,reb_trend_3v10,reb_pm_trend_3v10,minutes_bucket_code,high_min_flag,reb_pm_x_min,player_reb_season_avg,player_min_season_avg,player_reb_per_min_season,player_orb_season_avg,player_drb_season_avg,player_usage_season,games_played_to_date,new_team_game,team_games_in_stint_to_date,recent_team_change_5,team_reb_pg_to_date,team_orb_pg_to_date,team_drb_pg_to_date,team_fg_pct_to_date,team_3p_pct_to_date,team_missed_fg_pg_to_date,team_missed_3fg_pg_to_date,opp_reb_allowed_pg_to_date,opp_orb_allowed_pg_to_date,opp_drb_allowed_pg_to_date,opp_fg_pct_allowed_to_date,opp_3p_pct_allowed_to_date,opp_def_reb_rank_to_date,opp_missed_fg_allowed_pg_to_date,opp_missed_3fg_allowed_pg_to_date,game_missed_fg_env_to_date,game_missed_3fg_env_to_date,teammate_top1_rebpm_10,teammate_top2_rebpm_sum_10,teammate_top3_rebpm_sum_10,reb_share_proxy,reb_env_interaction,high_min_rebpm_interaction,high_min_env_interaction,reb_share_x_min,model_pred,baseline_pred,model_minus_baseline,model_resid,baseline_resid,model_abs_err,baseline_abs_err,model_sq_err,baseline_sq_err,model_overpred,model_underpred,minutes_bucket,pred_bucket
Walter Clayton,2026-01-01,2026,30:13,UTA,LAC,2.0,6.0,1.0,3.0,4.0,4.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,9.0,0,0,30.216667,0.6295139,2026-01-01,2.0,1.0,0,16.733333800000004,15.628333499999991,17.300000666666623,5.348143554335302,6.967136484025369,0.0,1.2,1.5,1.0,0.8366600265340756,1.178511301977579,2.0,4.0,2.0,0.0,1.2,0.05780346598059875,0.07171314541039035,0.09597952334457163,2.0,0,0,2.0,0,0.0,0.0,1.6716671666666318,-0.5,-0.03817605736397288,1.0,0,1.2,1.9285714285714286,16.202976214285716,0.11902575200172551,0.35714285714285715,1.5714285714285714,0.33756200392857144,32,0,32,0,45.03125,12.28125,32.75,,0.35697399527186763,,25.5,42.333333333333336,11.433333333333334,30.9,0.47,0.37328453796889294,3.0,42.333333333333336,22.833333333333332,,48.33333333333333,0.3747878242614352,0.7254751333962142,1.0309548733767724,0.09884976515309384,,0.0,,1.6540861163583276,1.7486902798097315,1.2,0.5486902798097315,0.25130972019026854,0.8,0.25130972019026854,0.8,0.06315657546211106,0.6400000000000001,0,1,28-36,0-3
Asa Newell,2026-01-02,2026,10:58,ATL,NYK,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,10.966666,0.22847222,2026-01-02,0.0,0.0,0,17.2499998,15.211666659999997,17.63888866666668,3.6663250920446426,4.927423965845191,9.0,4.2,3.0,3.6666666666666665,3.701351104664349,2.981423969999719,9.0,9.0,4.6000000000000005,1.0,3.2,0.2078740183669166,0.2434782636925016,0.19721704840460924,2.0,0,0,2.0,0,0.0,0.0,2.4272220066666836,0.6666666666666665,0.010656969962307361,1.0,0,4.2,2.12,11.1859999248,0.189522618831763,0.88,1.24,0.2330416646,35,0,35,0,40.4,9.971428571428572,30.428571428571427,,0.3706293706293706,,23.142857142857142,41.607142857142854,9.892857142857142,31.714285714285715,0.47,0.3787740164684355,4.0,41.607142857142854,24.25,,47.39285714285714,0.4540540442366693,0.7472582832571413,1.0060183898057318,0.3258283558970758,,0.0,,5.620539074058887,2.955252900530878,4.2,-1.244747099469122,-2.955252900530878,-4.2,2.955252900530878,4.2,8.733519706096168,17.64,1,0,0-12,0-3
Nickeil Alexander-Walker,2026-01-02,2026,34:19,ATL,NYK,9.0,20.0,3.0,10.0,2.0,4.0,0.0,4.0,4.0,3.0,2.0,0.0,1.0,2.0,23.0,0,1,34.316666,0.71493053,2026-01-02,4.0,3.0,0,33.419999800000014,32.73999959999999,33.68888866666669,3.988097369256033,3.133128752344244,0.0,1.8,2.9,1.3333333333333333,2.049390153191918,2.8067379246694517,4.0,8.0,4.6000000000000005,0.0,1.8,0.039577836672676996,0.053859964415678994,0.08857666571260438,2.0,0,0,2.0,0,0.0,0.0,0.9488890666667018,-1.5666666666666667,-0.04899882903992738,3.0,1,1.7999999999999998,3.3333333333333335,32.72222209090909,0.10186757256498793,0.696969696969697,2.6363636363636362,0.6817129612121212,35,0,35,0,40.4,9.971428571428572,30.428571428571427,,0.3706293706293706,,23.142857142857142,41.607142857142854,9.892857142857142,31.714285714285715,0.47,0.3787740164684355,4.0,41.607142857142854,24.25,,47.39285714285714,0.4540540442366693,0.7472582832571413,1.0060183898057318,0.07207667488708214,,0.08857666571260438,,2.4088024603109512,3.3329022998568725,1.7999999999999998,1.5329022998568727,0.6670977001431275,2.2,0.6670977001431275,2.2,0.4450193415362501,4.840000000000001,0,1,28-36,3-5
Onyeka Okongwu,2026-01-02,2026,29:46,ATL,NYK,9.0,16.0,3.0,6.0,2.0,4.0,2.0,7.0,9.0,2.0,3.0,2.0,2.0,4.0,23.0,0,1,29.766666,0.6201389,2026-01-02,9.0,3.0,0,33.820000600000014,34.00833349999999,32.783334333333364,3.8794401655107564,4.04620122491085,8.0,10.2,8.8,12.0,3.4928498393145984,4.184627953726725,14.0,15.0,14.0,2.4,7.8,0.36603964313046305,0.30159668299946735,0.25876010654859055,2.0,0,0,2.0,0,0.0,0.0,-1.2249991666666276,3.1999999999999993,0.1072795365818725,3.0,1,10.2,7.823529411764706,31.703431411764708,0.24677232284898667,1.7941176470588236,6.029411764705882,0.6604881547058823,35,0,35,0,40.4,9.971428571428572,30.428571428571427,,0.3706293706293706,,23.142857142857142,41.607142857142854,9.892857142857142,31.714285714285715,0.47,0.3787740164684355,4.0,41.607142857142854,24.25,,47.39285714285714,0.4540540442366693,0.7472582832571413,0.9660402701731851,0.40360379557263276,,0.25876010654859055,,13.649880608428724,9.26490540060866,10.2,-0.9350945993913395,-0.26490540060865975,-1.1999999999999993,0.26490540060865975,1.1999999999999993,0.0701748712716345,1.4399999999999984,1,0,28-36,9-12
Vit Krejci,2026-01-02,2026,29:07,ATL,NYK,3.0,8.0,2.0,5.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,3.0,8.0,0,1,29.116667,0.60659724,2026-01-02,4.0,2.0,0,26.836666600000008,24.87166669999999,27.98333333333329,4.785951913674114,4.847380980106347,1.0,1.8,2.1,0.6666666666666666,1.6431676725154987,1.5238839267549948,4.0,4.0,3.2,0.2,1.6,0.023823704586063168,0.06707241353141823,0.08443342480140266,2.0,0,0,2.0,0,0.0,0.0,3.1116666333333,-1.4333333333333336,-0.06060972021533949,2.0,0,1.8,2.225806451612903,23.98225812903226,0.09281054518041416,0.3870967741935484,1.8387096774193548,0.4996303703225807,35,0,35,0,40.4,9.971428571428572,30.428571428571427,,0.3706293706293706,,23.142857142857142,41.607142857142854,9.892857142857142,31.714285714285715,0.47,0.3787740164684355,4.0,41.607142857142854,24.25,,47.39285714285714,0.4540540442366693,0.7472582832571413,1.0060183898057318,0.08975788596304098,,0.0,,2.4088024603109512,2.5297189727924283,1.8,0.7297189727924283,1.4702810272075717,2.2,1.4702810272075717,2.2,2.161726298966552,4.840000000000001,0,1,28-36,0-3
Zaccharie Risacher,2026-01-02,2026,22:19,ATL,NYK,4.0,7.0,1.0,3.0,3.0,5.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0,12.0,0,1,22.316668,0.46493056,2026-01-02,5.0,1.0,0,22.3000004,23.541666799999987,23.44444466666663,3.5983602685421388,3.8925239534774354,4.0,3.8,3.4,4.0,2.4899799195977463,2.118699810942758,7.0,7.0,4.4,1.4,2.4,0.17061611212686176,0.17040358438737965,0.14442477794308098,2.0,0,0,2.0,0,0.0,0.0,-0.09722213333335716,0.6000000000000001,0.02619133418378078,2.0,0,3.8,2.96875,24.3161459375,0.12208966041043691,0.9375,2.03125,0.506586371875,35,0,35,0,40.4,9.971428571428572,30.428571428571427,,0.3706293706293706,,23.142857142857142,41.607142857142854,9.892857142857142,31.714285714285715,0.47,0.3787740164684355,4.0,41.607142857142854,24.25,,47.39285714285714,0.4540540442366693,0.7472582832571413,1.0060183898057318,0.22803809628784716,,0.0,,5.08524963843423,3.459715679349228,3.8,-0.34028432065077174,1.540284320650772,1.2000000000000002,1.540284320650772,1.2000000000000002,2.37247578844261,1.4400000000000004,0,1,20-28,3-5
Ayo Dosunmu,2026-01-02,2026,21:09,CHI,ORL,6.0,9.0,2.0,2.0,3.0,4.0,1.0,2.0,3.0,7.0,0.0,0.0,1.0,2.0,17.0,1,1,21.15,0.44062498,2026-01-02,3.0,2.0,0,23.5299994,,25.905555000000017,5.598144957434091,,4.0,3.4,2.6666666666666665,4.0,1.673320053068151,,6.0,2.6666666666666665,2.6666666666666665,1.4,2.0,0.15440703740954392,0.1444963912748761,0.10220014179957397,2.0,0,1,2.0,0,0.0,0.0,,,,2.0,0,3.4,2.6666666666666665,26.092592629629628,0.10220014179957397,0.5925925925925926,2.074074074074074,0.5435956796296296,33,0,33,0,45.666666666666664,10.636363636363637,35.03030303030303,,0.36306729264475746,,24.666666666666668,43.38709677419355,10.870967741935484,32.516129032258064,0.47,0.3565656565656566,8.0,43.38709677419355,20.548387096774192,,45.215053763440864,0.3743462703000276,0.6806107703231756,0.9854003192898317,0.21230369143669778,,0.0,,4.995505732123284,3.046265041718936,3.4,-0.35373495828106405,-0.04626504171893586,-0.3999999999999999,0.04626504171893586,0.3999999999999999,0.0021404540852548756,0.15999999999999992,1,0,20-28,3-5
Isaac Okoro,2026-01-02,2026,29:33,CHI,ORL,4.0,8.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,9.0,1,1,29.55,0.61562496,2026-01-02,3.0,0.0,0,23.00666659999999,23.3716665,25.038888333333347,7.211107452973799,5.877772276882576,5.0,3.0,2.6,4.0,1.5811388300841898,1.2649110640673515,5.0,5.0,3.2,1.2,1.8,0.15975150121481024,0.13039698675861203,0.11124581124756337,2.0,0,1,2.0,0,0.0,0.0,1.6672218333333468,1.4,0.04850568996724687,2.0,0,3.0,2.64,24.251333159999998,0.10885999473028558,1.2,1.44,0.5052361108,33,0,33,0,45.666666666666664,10.636363636363637,35.03030303030303,,0.36306729264475746,,24.666666666666668,43.38709677419355,10.870967741935484,32.516129032258064,0.47,0.3565656565656566,8.0,43.38709677419355,20.548387096774192,,45.215053763440864,0.3743462703000276,0.6806107703231756,0.9854003192898317,0.19158791023654423,,0.0,,4.407799175402898,3.3696942343493284,3.0,0.36969423434932835,-0.36969423434932835,0.0,0.36969423434932835,0.0,0.1366738269111361,0.0,1,0,28-36,3-5
Jalen Smith,2026-01-02,2026,26:57,CHI,ORL,4.0,10.0,1.0,6.0,2.0,2.0,3.0,7.0,10.0,1.0,2.0,1.0,1.0,4.0,11.0,1,1,26.95,0.56145835,2026-01-02,10.0,1.0,0,21.656666799999996,18.165,24.73333333333335,5.835339870897769,5.4975496626976765,14.0,8.4,6.8,10.0,3.8470768123342687,3.9384147967311813,14.0,14.0,10.0,2.6,5.8,0.40431266846361164,0.3878713228390253,0.3743462703000276,2.0,0,1,2.0,0,0.0,0.0,6.568333333333349,3.2,0.02996639816358404,2.0,0,8.4,6.178571428571429,17.454761882142858,0.35397626563398915,1.9642857142857142,4.214285714285714,0.3636408742857143,33,0,33,0,45.666666666666664,10.636363636363637,35.03030303030303,,0.36306729264475746,,24.666666666666668,43.38709677419355,10.870967741935484,32.516129032258064,0.47,0.3565656565656566,8.0,43.38709677419355,20.548387096774192,,45.215053763440864,0.30626450002314803,0.6110540489898042,0.8835456182658743,0.6347567596082446,,0.0,,13.74671564188345,8.47709954118376,8.4,0.07709954118375961,1.52290045881624,1.5999999999999996,1.52290045881624,1.5999999999999996,2.3192258074627143,2.5599999999999987,0,1,20-28,7-9
Kevin Huerter,2026-01-02,2026,23:31,CHI,ORL,8.0,15.0,4.0,9.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,2.0,1.0,20.0,1,1,23.516666,0.48993054,2026-01-02,4.0,4.0,0,24.859999600000016,,25.03888866666668,3.139678026486285,,6.0,5.2,3.5714285714285716,6.0,2.3874672772626644,,7.0,3.5714285714285716,3.5714285714285716,0.6,4.6,0.23962724863214763,0.20917136297942648,0.14850382417929892,2.0,0,1,2.0,0,0.0,0.0,,,,2.0,0,5.2,3.5714285714285716,24.049404728571428,0.14850382417929892,0.5,3.0714285714285716,0.5010292578571429,33,0,33,0,45.666666666666664,10.636363636363637,35.03030303030303,,0.36306729264475746,,24.666666666666668,43.38709677419355,10.870967741935484,32.516129032258064,0.47,0.3565656565656566,8.0,43.38709677419355,20.548387096774192,,45.215053763440864,0.3743462703000276,0.6806107703231756,0.9854003192898317,0.3073284537528721,,0.0,,7.640185237365023,5.090590023390734,5.2,-0.10940997660926577,-1.0905900233907344,-1.2000000000000002,1.0905900233907344,1.2000000000000002,1.1893865991194026,1.4400000000000004,1,0,20-28,5-7
Matas Buzelis,2026-01-02,2026,30:23,CHI,ORL,6.0,14.0,2.0,8.0,7.0,8.0,1.0,8.0,9.0,7.0,1.0,2.0,2.0,1.0,21.0,1,1,30.383333,0.6329861,2026-01-02,9.0,2.0,0,22.31666680000001,24.318333499999987,24.488889000000018,3.4256586548348036,4.366563804344073,6.0,4.8,3.9,4.666666666666667,2.387467277262667,2.514402955419494,8.0,8.0,6.0,1.2,3.6,0.19056261256550525,0.21508588370374368,0.16037283146889986,2.0,0,1,2.0,0,0.0,0.0,0.17055550000003095,0.766666666666667,0.03018978109660539,2.0,0,4.8,5.181818181818182,27.274242484848482,0.18998944460865633,1.0909090909090908,4.090909090909091,0.5682133827272727,33,0,33,0,45.666666666666664,10.636363636363637,35.03030303030303,,0.36306729264475746,,24.666666666666668,43.38709677419355,10.870967741935484,32.516129032258064,0.47,0.3565656565656566,8.0,43.38709677419355,20.548387096774192,,45.215053763440864,0.3743462703000276,0.6806107703231756,0.9854003192898317,0.31601846027672165,,0.0,,7.0524786806446365,5.032116504137007,4.8,0.23211650413700724,3.967883495862993,4.2,3.967883495862993,4.2,15.744099436741926,17.64,0,1,28-36,5-7
Nikola Vučević,2026-01-02,2026,35:11,CHI,ORL,7.0,11.0,1.0,3.0,2.0,2.0,2.0,8.0,10.0,5.0,0.0,0.0,1.0,1.0,17.0,1,1,35.183334,0.73298615,2026-01-02,10.0,1.0,0,29.73999980000001,29.263333099999993,29.738888333333353,2.891429160851628,3.4226534168466927,8.0,7.4,7.7,6.666666666666667,1.8165902124584958,3.301514803843842,10.0,15.0,9.2,1.0,6.4,0.22417336492010753,0.24882313549981927,0.2631279209954385,2.0,0,1,2.0,0,0.0,0.0,0.4755552333333597,-1.0333333333333332,-0.03895455607533099,3.0,0,7.4,8.90625,30.066666625,0.2962167409869966,2.0625,6.84375,0.626388893125,33,0,33,0,45.666666666666664,10.636363636363637,35.03030303030303,,0.36306729264475746,,24.666666666666668,43.38709677419355,10.870967741935484,32.516129032258064,0.47,0.3565656565656566,8.0,43.38709677419355,20.548387096774192,,45.215053763440864,0.3743462703000276,0.6806107703231756,0.9854003192898317,0.3655874704924223,,0.0,,10.872571299327149,9.565245396514468,7.4,2.165245396514468,0.43475460348553163,2.5999999999999996,0.43475460348553163,2.5999999999999996,0.18901156525186183,6.759999999999998,0,1,28-36,9-12
Tre Jones,2026-01-02,2026,28:37,CHI,ORL,2.0,7.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,6.0,1,1,28.616667,0.59618056,2026-01-02,0.0,0.0,0,23.596667200000006,23.65500019999999,23.42777833333331,2.290996939471262,1.7132211201184673,2.0,2.8,2.3,1.6666666666666667,1.9235384061671346,1.494434118097326,6.0,6.0,3.0,1.0,1.8,0.07114061960776341,0.1186608251185574,0.09723102855860474,2.0,0,1,2.0,0,0.0,0.0,-0.2272218666666781,-0.6333333333333331,-0.02609040895084133,2.0,0,2.8000000000000003,2.888888888888889,26.750617518518517,0.1079933533081624,0.6666666666666666,2.2222222222222223,0.5573045292592593,33,0,33,0,45.666666666666664,10.636363636363637,35.03030303030303,,0.36306729264475746,,24.666666666666668,43.38709677419355,10.870967741935484,32.516129032258064,0.47,0.3565656565656566,8.0,43.38709677419355,20.548387096774192,,45.215053763440864,0.3743462703000276,0.6806107703231756,0.9854003192898317,0.17434436237006826,,0.0,,4.113945897042705,2.8131892472701447,2.8000000000000003,0.013189247270144477,-2.8131892472701447,-2.8000000000000003,2.8131892472701447,2.8000000000000003,7.914033740956364,7.840000000000002,1,0,28-36,0-3
Darius Garland,2026-01-02,2026,32:09,CLE,DEN,6.0,12.0,4.0,8.0,2.0,2.0,0.0,2.0,2.0,8.0,0.0,0.0,6.0,3.0,18.0,1,1,32.15,0.6697917,2026-01-02,2.0,4.0,0,29.866666999999996,31.7850001,28.25555566666669,4.243835505111504,4.3158799572976045,1.0,1.6,2.4,2.0,1.9493588689617924,1.7763883459298961,5.0,5.0,4.2,0.0,1.6,0.07078254002838162,0.053571427973533176,0.075507314533562,2.0,0,1,2.0,0,0.0,0.0,-3.5294444333333104,-0.3999999999999999,-0.004724774505180385,3.0,0,1.5999999999999999,2.6842105263157894,30.15087747368421,0.08902595052693169,0.5789473684210527,2.1052631578947367,0.6281432742105263,35,0,35,0,44.77142857142857,12.371428571428572,32.4,,0.3494374586366645,,28.085714285714285,41.0,11.066666666666666,29.933333333333334,0.47,0.3614564831261101,3.0,41.0,23.966666666666665,,52.05238095238095,0.2966665782046051,0.5813409553272115,0.8551560781508674,0.09215131900015748,,0.0,,2.752252758188476,2.983912329794745,1.5999999999999999,1.383912329794745,-0.983912329794745,0.40000000000000013,0.983912329794745,0.40000000000000013,0.968083472722123,0.16000000000000011,1,0,28-36,0-3
Donovan Mitchell,2026-01-02,2026,35:08,CLE,DEN,14.0,24.0,5.0,12.0,0.0,2.0,3.0,3.0,6.0,5.0,1.0,0.0,4.0,3.0,33.0,1,1,35.133335,0.7319445,2026-01-02,6.0,5.0,0,31.62333319999999,,31.86666666666669,2.4078747601475508,,10.0,5.2,4.625,5.0,3.271085446759226,,10.0,4.625,4.625,0.6,4.6,0.15690376569037645,0.1644355440684539,0.1367921609566293,2.0,0,1,2.0,0,0.0,0.0,,,,3.0,1,5.199999999999999,4.625,33.81041696875,0.1367921609566293,0.84375,3.78125,0.7043836928125,35,0,35,0,44.77142857142857,12.371428571428572,32.4,,0.3494374586366645,,28.085714285714285,41.0,11.066666666666666,29.933333333333334,0.47,0.3614564831261101,3.0,41.0,23.966666666666665,,52.05238095238095,0.2966665782046051,0.5813409553272115,0.8551560781508674,0.2828551123166406,,0.1367921609566293,,8.944821464112547,5.6100727429126245,5.199999999999999,0.4100727429126252,0.3899272570873755,0.8000000000000007,0.3899272570873755,0.8000000000000007,0.15204326581968425,0.6400000000000011,0,1,28-36,5-7
Jarrett Allen,2026-01-02,2026,29:48,CLE,DEN,3.0,5.0,0.0,0.0,2.0,2.0,0.0,12.0,12.0,3.0,1.0,1.0,2.0,1.0,8.0,1,1,29.8,0.62083334,2026-01-02,12.0,0.0,0,24.3400002,,24.100000333333345,4.171224126147587,,11.0,8.4,7.583333333333333,8.333333333333334,2.701851217221259,,11.0,7.583333333333333,7.583333333333333,1.8,6.6,0.3457814613308233,0.34511092567698504,0.2966665782046051,2.0,0,1,2.0,0,0.0,0.0,,,,2.0,0,8.4,7.583333333333333,25.561805375000002,0.2966665782046051,2.125,5.458333333333333,0.53253762375,35,0,35,0,44.77142857142857,12.371428571428572,32.4,,0.3494374586366645,,28.085714285714285,41.0,11.066666666666666,29.933333333333334,0.47,0.3614564831261101,3.0,41.0,23.966666666666665,,52.05238095238095,0.28467437712260646,0.5584894999462624,0.7912732046353338,0.6179351765342318,,0.0,,15.040542320430237,8.872593823703852,8.4,0.4725938237038516,3.127406176296148,3.5999999999999996,3.127406176296148,3.5999999999999996,9.780669391535293,12.959999999999997,0,1,28-36,7-9
Jaylon Tyson,2026-01-02,2026,23:45,CLE,DEN,3.0,8.0,1.0,4.0,1.0,2.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,2.0,8.0,1,1,23.75,0.49479166,2026-01-02,5.0,1.0,0,25.4233334,27.1766668,27.461111000000017,4.893953234917127,5.530332980911132,2.0,6.4,5.9,6.666666666666667,5.128352561983234,4.67736868097628,15.0,15.0,7.400000000000001,3.2,3.2,0.24276755105307513,0.25173724858597807,0.21709799967080584,2.0,0,1,2.0,0,0.0,0.0,0.28444420000001713,0.7666666666666666,0.025669551382269284,2.0,0,6.3999999999999995,5.533333333333333,27.50222223333333,0.20119586287928418,2.066666666666667,3.466666666666667,0.5729629613333334,35,0,35,0,44.77142857142857,12.371428571428572,32.4,,0.3494374586366645,,28.085714285714285,41.0,11.066666666666666,29.933333333333334,0.47,0.3614564831261101,3.0,41.0,23.966666666666665,,52.05238095238095,0.2966665782046051,0.5813409553272115,0.8551560781508674,0.43302783547471013,,0.0,,11.009011032753904,7.01918204849294,6.3999999999999995,0.6191820484929407,-2.01918204849294,-1.3999999999999995,2.01918204849294,1.3999999999999995,4.077096144956146,1.9599999999999984,1,0,20-28,7-9
Bruce Brown,2026-01-02,2026,24:20,DEN,CLE,0.0,4.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,4.0,0.0,3.0,0.0,0.0,0,0,24.333334,0.5069445,2026-01-02,3.0,0.0,0,26.5366666,27.5383335,25.972222000000016,1.08149865053628,2.5618531782267975,7.0,5.0,5.8,5.0,1.9999999999999991,3.0477678535099892,7.0,12.0,7.4,1.6,3.4,0.19251337063113033,0.18841854085772777,0.2106155043840979,2.0,0,0,2.0,0,0.0,0.0,-1.566111499999984,-0.7999999999999998,-0.01810213375296757,2.0,0,5.0,4.2727272727272725,24.70757587878788,0.17293186890080642,1.1515151515151516,3.121212121212121,0.5147411636363637,33,0,33,0,44.09090909090909,10.303030303030303,33.78787878787879,,0.4022787028921998,,20.666666666666668,45.38709677419355,11.709677419354838,33.67741935483871,0.47,0.3713768115942029,13.0,45.38709677419355,22.387096774193548,,43.053763440860216,0.3517391056038967,0.6693744901592666,0.9726089919156473,0.2814840752727542,,0.0,,7.469649058722383,4.936876461495746,5.0,-0.06312353850425367,-1.9368764614957463,-2.0,1.9368764614957463,2.0,3.751490427096283,4.0,1,0,20-28,3-5
Jamal Murray,2026-01-02,2026,38:55,DEN,CLE,12.0,28.0,6.0,12.0,4.0,5.0,1.0,5.0,6.0,7.0,0.0,1.0,1.0,0.0,34.0,0,0,38.916668,0.8107639,2026-01-02,6.0,6.0,0,37.7433328,35.47333299999999,36.322221333333346,2.8390291527211318,5.642104868150773,7.0,5.4,4.5,6.0,2.073644135332772,1.9578900207451242,7.0,7.0,6.2,0.4,5.0,0.16518813496942508,0.14307162614955934,0.1268558553547816,2.0,0,0,2.0,0,0.0,0.0,0.8488883333333561,1.5,0.03833227961464347,4.0,1,5.4,4.5,35.18333315625,0.12790146914209052,0.375,4.125,0.732986106875,33,0,33,0,44.09090909090909,10.303030303030303,33.78787878787879,,0.4022787028921998,,20.666666666666668,45.38709677419355,11.709677419354838,33.67741935483871,0.47,0.3713768115942029,13.0,45.38709677419355,22.387096774193548,,43.053763440860216,0.3517391056038967,0.6693744901592666,0.9726089919156473,0.21373896751958732,,0.1268558553547816,,8.067220983420174,5.990722114730845,5.4,0.5907221147308448,0.00927788526915485,0.5999999999999996,0.00927788526915485,0.5999999999999996,8.607915506760058e-05,0.3599999999999996,0,1,36+,5-7
Peyton Watson,2026-01-02,2026,40:13,DEN,CLE,9.0,22.0,2.0,9.0,1.0,2.0,0.0,4.0,4.0,3.0,1.0,0.0,2.0,5.0,21.0,0,0,40.216667,0.83784723,2026-01-02,4.0,2.0,0,33.7799998,,34.08333333333335,6.48816716745017,,8.0,4.2,4.645161290322581,5.0,2.4899799195977455,,8.0,4.645161290322581,4.645161290322581,0.6,3.6,0.1466992665036674,0.12433392613578405,0.16909016158429627,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,1,4.2,4.645161290322581,27.471505419354838,0.16909016158429627,1.032258064516129,3.6129032258064515,0.5723230308387097,33,0,33,0,44.09090909090909,10.303030303030303,33.78787878787879,,0.4022787028921998,,20.666666666666668,45.38709677419355,11.709677419354838,33.67741935483871,0.47,0.3713768115942029,13.0,45.38709677419355,22.387096774193548,,43.053763440860216,0.3517391056038967,0.6693744901592666,0.9726089919156473,0.1857461588654835,,0.16909016158429627,,6.274505209326801,5.418422291954835,4.2,1.2184222919548349,-1.418422291954835,-0.20000000000000018,1.418422291954835,0.20000000000000018,2.011921798314407,0.04000000000000007,1,0,36+,5-7
Spencer Jones(TW),2026-01-02,2026,36:25,DEN,CLE,5.0,8.0,3.0,5.0,0.0,0.0,1.0,5.0,6.0,1.0,0.0,2.0,1.0,3.0,13.0,0,0,36.416668,0.7586806,2026-01-02,6.0,3.0,0,34.46999960000001,30.15999979999999,35.11111099999999,5.545160022287724,8.43384986403814,7.0,5.6,4.0,5.333333333333333,2.073644135332772,2.357022603955158,8.0,8.0,6.2,2.2,3.4,0.15189873465790746,0.1624601121260239,0.132625995574443,2.0,0,0,2.0,0,0.0,0.0,4.951111199999996,1.333333333333333,0.01927273908346447,3.0,1,5.6000000000000005,2.7241379310344827,20.84712646,0.13067210659758635,1.2758620689655173,1.4482758620689655,0.4343151353275862,33,0,33,0,44.09090909090909,10.303030303030303,33.78787878787879,,0.4022787028921998,,20.666666666666668,45.38709677419355,11.709677419354838,33.67741935483871,0.47,0.3713768115942029,13.0,45.38709677419355,22.387096774193548,,43.053763440860216,0.3517391056038967,0.6693744901592666,0.9726089919156473,0.24270400472441744,,0.132625995574443,,8.366006945769069,4.572357498314883,5.6000000000000005,-1.0276425016851176,1.427642501685117,0.39999999999999947,1.427642501685117,0.39999999999999947,2.0381631126177395,0.1599999999999996,0,1,36+,3-5
