game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_12_actual,reb_ge_12_pred_prob
2025-03-12,Terry Rozier,MIA,LAC,1.0,16.133333,25.923333200000002,0.13887103067440415,2.0,0,9.770136097867731e-05
2025-03-12,Anthony Edwards,MIN,DEN,4.0,34.666668,34.68999960000001,0.16719515903367146,3.0,0,0.002234527585782429
2025-03-12,Donte DiVincenzo,MIN,DEN,6.0,25.016666,28.04666719999999,0.1212265249113093,3.0,0,0.0002187934883395702
2025-03-12,Jaden McDaniels,MIN,DEN,8.0,31.55,34.54666639999999,0.17367811789793997,3.0,0,0.0047054411080205555
2025-03-12,Jaylen Clark,MIN,DEN,0.0,9.383333,11.686666600000002,0.06845407911268726,0.0,0,0.00047703454807246343
2025-03-12,Julius Randle,MIN,DEN,4.0,27.883333,32.47666640000001,0.25248896851063496,3.0,0,0.040810630983807744
2025-03-12,Naz Reid,MIN,DEN,5.0,26.283333,33.533333600000006,0.22067594257911768,3.0,0,0.012223831395395726
2025-03-12,Nickeil Alexander-Walker,MIN,DEN,3.0,15.616667,26.00000000000001,0.09999999999999995,2.0,0,0.00031242076604287604
2025-03-12,Terrence Shannon Jr.,MIN,DEN,0.0,4.7833333,9.133333400000003,0.08759124023656026,0.0,0,0.000554922997603582
2025-03-12,Cameron Payne,NYK,POR,0.0,14.866667,11.943333199999996,0.10047446386239985,0.0,0,0.001002772777798118
2025-03-12,Josh Hart,NYK,POR,11.0,42.166668,39.38333340000001,0.25899280531698204,4.0,0,0.13372700769851967
2025-03-12,Landry Shamet,NYK,POR,2.0,19.733334,14.646666600000014,0.06827492065669051,1.0,0,0.0004733257743500923
2025-03-12,Mikal Bridges,NYK,POR,4.0,40.716667,36.659999600000006,0.09819967373922174,4.0,0,0.0005917165671381766
2025-03-12,Miles McBride,NYK,POR,1.0,38.133335,28.133333600000014,0.11374407475124095,3.0,0,0.00023294930237643835
2025-03-12,OG Anunoby,NYK,POR,7.0,43.183334,40.62666660000001,0.15260912397868248,4.0,0,0.0022128798031337046
2025-03-12,Aaron Wiggins,OKC,BOS,3.0,20.383333,25.483333199999997,0.18835840517126703,2.0,0,0.0002500701393541894
2025-03-12,Adem Bona,PHI,TOR,9.0,22.6,16.7699998,0.2623732887581788,1.0,0,0.0005011899704404903
2025-03-12,Jared Butler,PHI,TOR,6.0,35.333332,18.919999999999995,0.1268498942917548,1.0,0,0.00016992026106516924
2025-03-12,Jeff Dowtin Jr.,PHI,TOR,2.0,26.766666,17.400000000000006,0.11494252873563214,1.0,0,0.00021438041413381995
2025-03-12,Lonnie Walker IV,PHI,TOR,1.0,0.33333334,28.36333360000001,0.15512986104002946,3.0,0,0.0005248497091242595
2025-03-12,Quentin Grimes,PHI,TOR,4.0,30.533333,35.2233332,0.14195135853866322,3.0,0,0.0014831808644380081
2025-03-12,Ricky Council IV,PHI,TOR,3.0,32.933334,16.700000000000003,0.13173652694610777,1.0,0,0.00018562508908333739
2025-03-12,Bol Bol,PHO,HOU,3.0,16.733334,16.353333599999996,0.2690582915767095,1.0,0,0.001370556852052917
2025-03-12,Collin Gillespie,PHO,HOU,2.0,5.05,7.31333328,0.19143117733040055,0.0,0,0.0003725587669058311
2025-03-12,Devin Booker,PHO,HOU,3.0,37.416668,39.453333799999996,0.1368705627609092,4.0,0,0.001600058210308152
2025-03-12,Kevin Durant,PHO,HOU,7.0,36.65,40.77000000000002,0.1962227127790041,4.0,0,0.008007242920873767
2025-03-12,Mason Plumlee,PHO,HOU,6.0,13.266666,23.723333000000007,0.31192918802766867,2.0,0,0.008927056214865553
2025-03-12,Royce O'Neale,PHO,HOU,4.0,28.466667,23.7833332,0.17659425466906378,2.0,0,0.00036230584714425025
2025-03-12,Tyus Jones,PHO,HOU,4.0,20.266666,20.366667400000004,0.07855973530554143,2.0,0,0.00015266841422705162
2025-03-12,Anfernee Simons,POR,NYK,4.0,31.133333,36.1966656,0.07735519152349767,4.0,0,0.00036680920271677
2025-03-12,Donovan Clingan,POR,NYK,12.0,33.833332,24.910000199999992,0.4014451995066625,2.0,1,0.030712608648368337
2025-03-12,Duop Reath,POR,NYK,2.0,18.866667,17.489999999999988,0.1829616923956548,1.0,0,0.00015298657846463015
2025-03-12,Jabari Walker,POR,NYK,2.0,11.416667,17.49666659999999,0.3314917139702487,1.0,0,0.008886496030859463
2025-03-12,Scoot Henderson,POR,NYK,3.0,37.016666,26.8066668,0.11937328963256261,2.0,0,0.00019850825103261678
2025-03-12,Shaedon Sharpe,POR,NYK,9.0,42.4,34.133334000000005,0.1816406214523316,3.0,0,0.001208027827329221
2025-03-12,Toumani Camara,POR,NYK,3.0,34.333332,33.646667,0.17237962975649265,3.0,0,0.0038572779235062685
2025-03-12,Bismack Biyombo,SAS,DAL,6.0,17.266666,19.5233336,0.31756871685069193,1.0,0,0.07605797078171643
2025-03-12,Chris Paul,SAS,DAL,2.0,25.333334,26.619999999999994,0.0751314800901578,2.0,0,0.00042430251366782945
2025-03-12,De'Aaron Fox,SAS,DAL,9.0,41.366665,31.046665999999995,0.10951256408659148,3.0,0,0.00031338664856610243
2025-03-12,Devin Vassell,SAS,DAL,10.0,33.916668,33.82000039999999,0.14192785166259198,3.0,0,0.0013704717135985735
2025-03-12,Harrison Barnes,SAS,DAL,3.0,31.4,27.22999979999999,0.11017260455506875,2.0,0,0.0008909019710988409
2025-03-12,Julian Champagnie,SAS,DAL,2.0,18.066668,14.813333600000016,0.14851484881161373,1.0,0,0.000395031452273295
2025-03-12,Keldon Johnson,SAS,DAL,5.0,17.066668,24.700000200000016,0.21862348001114576,2.0,0,0.0006246105597429945
2025-03-12,Sandro Mamukelashvili,SAS,DAL,1.0,4.9,7.190000000000003,0.27816411682892894,0.0,0,0.000716438933951936
2025-03-12,Stephon Castle,SAS,DAL,2.0,27.133333,28.519999600000006,0.18232819330053562,3.0,0,0.0011366949007747258
2025-03-12,A.J. Lawson,TOR,PHI,6.0,35.516666,26.49,0.15100037750094378,2.0,0,0.0003780266512244063
2025-03-12,Jamal Shead,TOR,PHI,0.0,12.316667,24.099999999999994,0.11618257261410792,2.0,0,0.0004854628958426684
2025-03-12,Orlando Robinson,TOR,PHI,12.0,32.033333,24.07333320000001,0.30739407536634755,2.0,1,0.013366221206671533
2025-03-12,Brice Sensabaugh,UTA,MEM,3.0,16.533333,24.856666999999998,0.15287648983671062,2.0,0,0.0005372883714438797
2025-03-12,Cody Williams,UTA,MEM,6.0,27.316668,20.5133334,0.13649658714170756,2.0,0,0.00011020880876880461
2025-03-12,Isaiah Collier,UTA,MEM,4.0,27.866667,30.19999999999998,0.1192052980132451,3.0,0,0.0003434724242404219
2025-03-12,KJ Martin,UTA,MEM,0.0,12.366667,23.39666640000002,0.17096452680968247,2.0,0,0.0001475230786327339
2025-03-12,Kyle Filipowski,UTA,MEM,8.0,15.833333,25.503333000000016,0.2980002652986571,2.0,0,0.014297952564148744
2025-03-13,Matas Buzelis,CHI,BRK,3.0,14.583333,29.41999980000001,0.18354860763799183,3.0,0,0.0006365569518088459
2025-03-13,Tre Jones,CHI,BRK,6.0,36.283333,31.4833336,0.13340391628667936,3.0,0,0.0007415375881588893
2025-03-13,Zach Collins,CHI,BRK,9.0,25.016666,24.7600002,0.34733440753364775,2.0,0,0.015270327734161362
2025-03-13,Ausar Thompson,DET,WAS,4.0,18.783333,23.9199996,0.23411371628952704,2.0,0,0.0010819635014530735
2025-03-13,Cade Cunningham,DET,WAS,3.0,38.483334,34.91999980000001,0.1374570454608078,3.0,0,0.0012591453258665587
2025-03-13,Dennis Schröder,DET,WAS,2.0,20.15,23.336666799999993,0.11998285890596856,2.0,0,0.00010565932088175796
2025-03-13,Jalen Duren,DET,WAS,14.0,29.516666,27.640000199999992,0.38350216799202497,2.0,1,0.12950614856860393
2025-03-13,Malik Beasley,DET,WAS,2.0,29.016666,28.193333200000005,0.06384488088836547,3.0,0,0.00010043509781456913
2025-03-13,Ron Holland,DET,WAS,4.0,11.216666,13.836666400000002,0.10118044039856304,1.0,0,0.0001722523747513037
2025-03-13,Simone Fontecchio,DET,WAS,2.0,10.166667,15.310000000000002,0.20901371652514694,1.0,0,0.00010756081473703375
2025-03-13,Tim Hardaway Jr.,DET,WAS,3.0,28.033333,28.8133336,0.1665895403369779,3.0,0,0.0007919107660989256
2025-03-13,Jimmy Butler,GSW,SAC,5.0,28.166666,34.573333000000005,0.16197454841857448,3.0,0,0.00045504083416965233
2025-03-13,Quinten Post,GSW,SAC,4.0,20.866667,19.736666600000003,0.22293531573361022,1.0,0,0.00028935413944456453
2025-03-13,Dalton Knecht,LAL,MIL,5.0,21.9,27.310000000000002,0.15378982057854265,2.0,0,0.0010896689269469862
2025-03-13,Gabe Vincent,LAL,MIL,1.0,26.183332,27.26999999999999,0.02933626696002935,2.0,0,0.0005126012795814797
2025-03-13,Jarred Vanderbilt,LAL,MIL,3.0,14.933333,23.003333399999995,0.31299811530793187,2.0,0,0.020247675966776832
2025-03-13,Luka Dončić,LAL,MIL,11.0,35.666668,38.46666640000001,0.2131715786008428,4.0,0,0.05948958325610984
2025-03-13,A.J. Green,MIL,LAL,0.0,21.333334,24.46,0.09811937857726902,2.0,0,0.00020493566794811235
2025-03-13,Brook Lopez,MIL,LAL,4.0,30.25,29.7866672,0.22157564509264735,3.0,0,0.0011862933391369158
2025-03-13,Damian Lillard,MIL,LAL,6.0,34.466667,34.156666799999996,0.13467356246833784,3.0,0,0.00013850646280021085
2025-03-13,Giannis Antetokounmpo,MIL,LAL,12.0,30.283333,32.28333359999999,0.3964894133485646,3.0,1,0.3581260205987285
2025-03-13,Jericho Sims,MIL,LAL,11.0,17.75,15.510000000000009,0.3352675693101223,1.0,0,0.007156040730897111
2025-03-13,Kevin Porter Jr.,MIL,LAL,3.0,16.883333,17.513333200000012,0.21697754257310636,1.0,0,0.00036201102148126525
2025-03-13,Kyle Kuzma,MIL,LAL,4.0,31.083334,32.35999980000001,0.19777503212469108,3.0,0,0.001969468711995081
2025-03-13,Taurean Prince,MIL,LAL,4.0,25.616667,32.3333326,0.11134020871080885,3.0,0,0.00020481937667669273
2025-03-13,Anthony Black,ORL,NOP,1.0,18.15,17.4366662,0.11470082509235623,1.0,0,0.0002835431950616755
2025-03-13,Franz Wagner,ORL,NOP,6.0,35.45,36.57333339999999,0.13671162935342399,4.0,0,0.0015631621764088616
2025-03-13,Goga Bitadze,ORL,NOP,1.0,5.1666665,14.246666999999988,0.16846045464528664,1.0,0,0.020099681492713666
2025-03-13,Kentavious Caldwell-Pope,ORL,NOP,3.0,31.6,31.126666600000014,0.08352966391846144,3.0,0,0.0002305494950106369
2025-03-13,Paolo Banchero,ORL,NOP,11.0,34.016666,37.973333400000016,0.1685393255468059,4.0,0,0.006950850655184171
2025-03-13,Tristan Da Silva,ORL,NOP,2.0,16.633333,14.9866668,0.14679715171888655,1.0,0,0.00046988099396953455
2025-03-13,Wendell Carter Jr.,ORL,NOP,4.0,26.75,28.416666600000003,0.2533724346120174,3.0,0,0.4710950167561059
2025-03-13,DeMar DeRozan,SAC,GSW,5.0,34.966667,36.60333339999999,0.1365995808458254,4.0,0,0.0002808795641102631
2025-03-13,Jonas Valančiūnas,SAC,GSW,9.0,14.016666,29.166666600000006,0.43885714386024477,3.0,0,0.030726145268856524
2025-03-13,Keegan Murray,SAC,GSW,4.0,34.483334,33.17666700000002,0.15070832763279074,3.0,0,0.0007397779156795582
2025-03-13,Keon Ellis,SAC,GSW,0.0,28.066668,29.549999800000016,0.1015228433267197,3.0,0,0.00018159861613038417
2025-03-13,Markelle Fultz,SAC,GSW,0.0,3.3666666,7.933333280000008,0.07563025260927893,0.0,0,0.00020488919807986572
2025-03-13,Trey Lyles,SAC,GSW,5.0,21.983334,16.0733332,0.2861883059824828,1.0,0,0.0003570778388481956
2025-03-13,Zach LaVine,SAC,GSW,1.0,31.916666,37.8600006,0.11621764210959891,4.0,0,0.0003255874236983005
2025-03-13,Alex Sarr,WAS,DET,5.0,30.083334,27.190000000000005,0.3015814637734461,2.0,0,0.05137526403223263
2025-03-13,Bub Carrington,WAS,DET,4.0,27.283333,29.4733334,0.1289301060191583,3.0,0,0.00023308683446420254
2025-03-13,Corey Kispert,WAS,DET,2.0,28.233334,23.973333,0.10845383910530922,2.0,0,0.00042509892802493294
2025-03-13,Justin Champagnie,WAS,DET,9.0,32.666668,20.826666600000017,0.26888604439464137,2.0,0,0.009125927664567109
2025-03-13,Kyshawn George,WAS,DET,4.0,29.4,31.303333200000015,0.18528378313399538,3.0,0,0.0008954535617834876
2025-03-14,Dyson Daniels,ATL,LAC,6.0,31.366667,34.00999979999999,0.1764187014196925,3.0,0,0.0010419169795188603
2025-03-14,Georges Niang,ATL,LAC,0.0,13.116667,24.869999799999988,0.1688781678237087,2.0,0,0.00027012877074119305
2025-03-14,Mouhamed Gueye,ATL,LAC,4.0,11.416667,21.17666660000001,0.18888714052852862,2.0,0,0.00014863526835925823
2025-03-14,Onyeka Okongwu,ATL,LAC,10.0,31.65,30.810000200000008,0.3440441392791681,3.0,0,0.619714805968983
2025-03-14,Terance Mann,ATL,LAC,3.0,26.566668,23.146666400000004,0.15552995570887043,2.0,0,0.00018889682014787583
2025-03-14,Zaccharie Risacher,ATL,LAC,7.0,36.45,24.830000000000002,0.16915022150624245,2.0,0,0.00023710993075747242
2025-03-14,Derrick White,BOS,MIA,5.0,36.65,34.62333279999999,0.1386348341370534,3.0,0,0.001085879692777355
2025-03-14,Luke Kornet,BOS,MIA,4.0,21.6,22.106666600000008,0.26236429512172577,2.0,0,0.0013938752714523124
2025-03-14,Payton Pritchard,BOS,MIA,3.0,27.166666,29.7066666,0.12118491948201283,3.0,0,0.0002718333139490371
2025-03-14,Darius Garland,CLE,MEM,2.0,29.8,31.680000200000002,0.10101010037241098,3.0,0,0.00012826702678034075
2025-03-14,Dean Wade,CLE,MEM,4.0,22.633333,16.313333199999995,0.13485901213615872,1.0,0,9.619397204308211e-05
2025-03-14,Isaac Okoro,CLE,MEM,3.0,20.8,18.51666699999999,0.11881187904929118,1.0,0,8.844284050192525e-05
2025-03-14,Jarrett Allen,CLE,MEM,6.0,25.366667,30.413332799999996,0.36168347850387517,3.0,0,0.15982249659860567
2025-03-14,Max Strus,CLE,MEM,4.0,22.1,25.050000000000008,0.17564870259481033,2.0,0,0.00027770184542682966
2025-03-14,Sam Merrill,CLE,MEM,1.0,21.916666,19.363333200000003,0.134274402714921,1.0,0,0.00014139527597921403
2025-03-14,Dwight Powell,DAL,HOU,2.0,19.833334,15.099999799999988,0.2384105991842465,1.0,0,0.00027842267465368905
2025-03-14,Kessler Edwards,DAL,HOU,6.0,34.916668,29.71666700000002,0.14806505722865884,3.0,0,0.0003942752242559854
2025-03-14,Klay Thompson,DAL,HOU,9.0,26.016666,31.829999600000008,0.11938423021532174,3.0,0,0.0005824945883273425
2025-03-14,Max Christie,DAL,HOU,4.0,34.033333,32.413333400000006,0.11106540495461659,3.0,0,0.0004158174368084562
2025-03-14,Naji Marshall,DAL,HOU,5.0,34.316666,37.25666620000001,0.2415675077229534,4.0,0,0.0064671189784123615
2025-03-14,Spencer Dinwiddie,DAL,HOU,3.0,34.633335,32.61999960000001,0.09809932677007144,3.0,0,0.0011984786674520795
2025-03-14,Christian Braun,DEN,LAL,5.0,34.533333,35.33,0.10755731672799321,3.0,0,0.0001237729791275781
2025-03-14,Jamal Murray,DEN,LAL,4.0,39.433334,39.47333319999999,0.08106738753949466,4.0,0,0.00016262423329926662
2025-03-14,Michael Porter Jr.,DEN,LAL,4.0,33.333332,36.91666700000001,0.2383747156805894,4.0,0,0.006417133680754121
2025-03-14,Nikola Jokić,DEN,LAL,7.0,37.783333,40.430000600000014,0.37101161952493256,4.0,0,0.7396801457877569
2025-03-14,Peyton Watson,DEN,LAL,1.0,16.466667,17.383333600000004,0.10354745766370149,1.0,0,6.83349586337914e-05
2025-03-14,Russell Westbrook,DEN,LAL,6.0,27.783333,31.626666399999998,0.17706576877795757,3.0,0,0.001182545080696669
2025-03-14,Zeke Nnaji,DEN,LAL,5.0,16.983334,15.249999599999999,0.1442622988658964,1.0,0,0.00022326674931250867
2025-03-14,Aaron Nesmith,IND,PHI,3.0,27.95,31.6133332,0.11387600216733869,3.0,0,0.00015726563717755295
2025-03-14,Andrew Nembhard,IND,PHI,2.0,32.716667,29.310000000000002,0.1160013647219379,3.0,0,0.0002402472033500767
2025-03-14,Ben Sheppard,IND,PHI,4.0,16.383333,18.1166664,0.13247470296190916,1.0,0,0.00018636393458996566
2025-03-14,Myles Turner,IND,PHI,7.0,27.866667,28.97666700000001,0.20016104681742722,3.0,0,0.0017847678198851056
2025-03-14,Obi Toppin,IND,PHI,8.0,25.233334,15.906666660000008,0.1634534786938195,1.0,0,0.0002610731296384223
2025-03-14,Pascal Siakam,IND,PHI,7.0,28.666666,32.05333360000001,0.19342761902306468,3.0,0,0.010451534959779183
2025-03-14,T.J. McConnell,IND,PHI,2.0,17.2,13.876666732,0.10088878165327404,1.0,0,0.00010467030689115166
2025-03-14,Thomas Bryant,IND,PHI,6.0,12.716666,15.8633332,0.23954612514852805,1.0,0,0.001289811143319409
2025-03-14,Amir Coffey,LAC,ATL,1.0,23.216667,22.9433336,0.0523027743448755,2.0,0,0.0005334014588250172
2025-03-14,Bogdan Bogdanović,LAC,ATL,3.0,21.183332,28.740000199999997,0.20180932357822323,3.0,0,0.00100867717596982
2025-03-14,Ivica Zubac,LAC,ATL,6.0,30.1,38.81333319999999,0.3297835806588238,4.0,0,0.6085486428558171
2025-03-14,James Harden,LAC,ATL,8.0,36.3,39.320000199999996,0.14242115899073673,4.0,0,0.017791148671776887
2025-03-14,Kris Dunn,LAC,ATL,3.0,22.35,28.356667000000016,0.09168919605396497,3.0,0,0.00027892614027073766
2025-03-14,Nicolas Batum,LAC,ATL,7.0,22.716667,29.56666660000001,0.10146561465944894,3.0,0,0.00040733897995663
2025-03-14,Dalton Knecht,LAL,DEN,2.0,36.866665,26.703333599999997,0.16477343487930662,2.0,0,0.0009208547768551331
2025-03-14,Jarred Vanderbilt,LAL,DEN,7.0,24.35,21.513333399999993,0.2788968073167128,2.0,0,0.009493513131247487
2025-03-14,Desmond Bane,MEM,CLE,6.0,26.483334,35.11333339999999,0.24492120705350073,3.0,0,0.005286890125131064
2025-03-14,GG Jackson II,MEM,CLE,6.0,14.016666,17.360000399999986,0.1612903188642785,1.0,0,0.0002044274176344009
2025-03-14,Ja Morant,MEM,CLE,8.0,35.366665,33.75333279999999,0.09480545281146285,3.0,0,0.00019181276429705417
2025-03-14,Jaylen Wells,MEM,CLE,0.0,16.65,25.440000200000004,0.2122641492746529,2.0,0,0.00044226659279227964
2025-03-14,Scotty Pippen Jr.,MEM,CLE,3.0,22.2,23.493333600000007,0.11918274552573499,2.0,0,0.00012423098619044072
2025-03-14,Bam Adebayo,MIA,BOS,9.0,32.616665,38.4499996,0.27048114715715105,4.0,0,0.07521145721720339
2025-03-14,Davion Mitchell,MIA,BOS,9.0,35.35,26.9266668,0.08170339152412286,2.0,0,8.755384373951372e-05
2025-03-14,Duncan Robinson,MIA,BOS,3.0,26.216667,26.19666699999999,0.06871103106360824,2.0,0,0.00036924529292699395
2025-03-14,Haywood Highsmith,MIA,BOS,0.0,8.983334,25.029999999999987,0.14382740711146633,2.0,0,7.821598762863019e-05
2025-03-14,Anthony Edwards,MIN,ORL,4.0,39.033333,34.37,0.1629327902240326,3.0,0,0.0028444430666195518
2025-03-14,Donte DiVincenzo,MIN,ORL,3.0,30.016666,27.623333799999994,0.15204536970117635,2.0,0,0.00023716311792421288
2025-03-14,Jaden McDaniels,MIN,ORL,8.0,31.916666,34.31999959999999,0.18065268275818983,3.0,0,0.006407648626912423
2025-03-14,Jaylen Clark,MIN,ORL,0.0,5.1666665,11.41,0.035056967572304996,0.0,0,0.00032417965562508326
2025-03-14,Julius Randle,MIN,ORL,7.0,28.633333,31.303333000000016,0.24917474442737444,3.0,0,0.021371673880473625
2025-03-14,Naz Reid,MIN,ORL,7.0,27.366667,30.930000200000013,0.20691884767592073,3.0,0,0.013117459566870968
2025-03-14,Nickeil Alexander-Walker,MIN,ORL,3.0,18.433332,23.959999800000013,0.11686143670168138,2.0,0,0.00013583681019511905
2025-03-14,Anthony Black,ORL,MIN,4.0,20.483334,18.1999996,0.10989011230527719,1.0,0,0.00029179701383349555
2025-03-14,Franz Wagner,ORL,MIN,4.0,34.083332,36.226666599999994,0.14906146512525117,4.0,0,0.00243418595806633
2025-03-14,Goga Bitadze,ORL,MIN,1.0,5.5666666,12.033333499999987,0.18282548223233422,1.0,0,0.0381653760670245
2025-03-14,Paolo Banchero,ORL,MIN,10.0,37.383335,36.949999600000005,0.21109607806328634,4.0,0,0.019520611726718727
2025-03-14,Tristan Da Silva,ORL,MIN,3.0,21.916666,17.186666800000005,0.12800620536845456,1.0,0,0.0003926955140280163
2025-03-14,Wendell Carter Jr.,ORL,MIN,2.0,31.316668,27.426666600000004,0.22605736564428136,2.0,0,0.39623048498089536
2025-03-14,Adem Bona,PHI,IND,9.0,33.6,19.856666499999996,0.292093338023278,1.0,0,0.0007916823082871861
2025-03-14,Alex Reese,PHI,IND,3.0,18.5,13.006666800000001,0.2767811350406854,1.0,0,0.0008423182127887483
2025-03-14,Jared Butler,PHI,IND,3.0,32.666668,24.966666399999998,0.13618157688845478,2.0,0,0.00014034962577551908
2025-03-14,Jeff Dowtin Jr.,PHI,IND,5.0,40.1,18.993333200000006,0.10530010603931275,1.0,0,0.00011139707640363532
2025-03-14,Ricky Council IV,PHI,IND,4.0,36.85,19.5966668,0.12246980695717088,1.0,0,9.289823394526479e-05
2025-03-14,Bol Bol,PHO,SAC,1.0,0.71666664,14.666667199999997,0.19090908396694242,1.0,0,0.0013371948315971883
2025-03-14,Collin Gillespie,PHO,SAC,1.0,11.466666,8.006666599999999,0.19983347377047023,0.0,0,0.0002467096858125194
2025-03-14,Devin Booker,PHO,SAC,4.0,37.166668,40.00666739999999,0.12997833456130367,4.0,0,0.0003496272350324108
2025-03-14,Kevin Durant,PHO,SAC,4.0,36.433334,40.576667000000015,0.18237081917053458,4.0,0,0.01657315944373177
2025-03-14,Mason Plumlee,PHO,SAC,5.0,15.7,22.173333000000007,0.32471437649901336,2.0,0,0.014018880477981879
2025-03-14,Royce O'Neale,PHO,SAC,3.0,20.6,26.7666666,0.14943960186659924,2.0,0,0.0006852653681774643
2025-03-14,Tyus Jones,PHO,SAC,2.0,24.433332,21.000000600000003,0.10476190176870755,2.0,0,0.0002484741661263852
2025-03-14,DeMar DeRozan,SAC,PHO,0.0,33.833332,37.556666799999995,0.1491080140264205,4.0,0,0.00018785366074677593
2025-03-14,Jonas Valančiūnas,SAC,PHO,5.0,12.3,27.28999980000001,0.4690362804619733,2.0,0,0.04184880938962581
2025-03-14,Keegan Murray,SAC,PHO,8.0,37.233334,35.16333380000002,0.13650582812486334,3.0,0,0.00043550866688085716
2025-03-14,Keon Ellis,SAC,PHO,1.0,21.616667,29.786666800000017,0.08728737651169477,3.0,0,0.00015082058894587717
2025-03-14,Markelle Fultz,SAC,PHO,0.0,1.3333334,5.3500000000000085,0.0747663551401868,0.0,0,0.0011078842177767304
2025-03-14,Zach LaVine,SAC,PHO,3.0,36.216667,38.400000399999996,0.10416666558159723,4.0,0,0.00020720666951671017
2025-03-14,Bismack Biyombo,SAS,CHA,2.0,21.483334,19.31,0.34179181771103057,1.0,0,0.026486281332795597
2025-03-14,Chris Paul,SAS,CHA,1.0,17.5,26.04,0.06912442396313365,2.0,0,0.00029464367796858273
2025-03-14,Devin Vassell,SAS,CHA,3.0,31.366667,34.06000059999999,0.18203170554260067,3.0,0,0.0029729567250334618
2025-03-14,Harrison Barnes,SAS,CHA,1.0,21.383333,27.766666399999984,0.1224489807678174,2.0,0,0.0003424921050406363
2025-03-14,Julian Champagnie,SAS,CHA,5.0,19.883333,16.263333800000016,0.15986882099167132,1.0,0,0.00040151717963848605
2025-03-14,Keldon Johnson,SAS,CHA,5.0,22.383333,24.270000400000015,0.21425627994633228,2.0,0,0.0004687844601403419
2025-03-14,Sandro Mamukelashvili,SAS,CHA,3.0,17.116667,7.703333340000003,0.28559065314964016,0.0,0,0.0006613256009216824
2025-03-14,Stephon Castle,SAS,CHA,3.0,28.95,27.559999800000003,0.14513788204018782,2.0,0,0.0003074864689686123
2025-03-14,A.J. Lawson,TOR,UTA,5.0,23.85,30.74,0.16916070266753416,3.0,0,0.0010566482105796842
2025-03-14,Jamal Shead,TOR,UTA,2.0,26.633333,23.083333399999994,0.10397111883329645,2.0,0,0.0001722056438280992
