game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2025-03-20,Keegan Murray,SAC,CHI,9.0,34.286666400000016,0.15749562634645628,,39.34782608695652,0.85177111481391,6.0489150629947215,5.3999999999999995,2.9510849370052785,2.9510849370052785
2025-03-20,Keon Ellis,SAC,CHI,2.0,23.446667200000018,0.0682399757011094,,39.34782608695652,0.85177111481391,3.608729589929686,1.6,-1.6087295899296858,1.6087295899296858
2025-03-20,Malik Monk,SAC,CHI,1.0,35.81333340000001,0.12285927006169158,,39.34782608695652,0.85177111481391,4.987591112133795,4.4,-3.987591112133795,3.987591112133795
2025-03-20,A.J. Lawson,TOR,GSW,2.0,30.1266666,0.22571365396263257,,37.04347826086956,0.6241981017882081,4.156705641287234,6.800000000000001,-2.1567056412872336,2.1567056412872336
2025-03-20,Colin Castleton,TOR,GSW,3.0,29.54,0.3249830737982397,,37.04347826086956,0.6241981017882081,5.007148243978464,9.600000000000001,-2.007148243978464,2.007148243978464
2025-03-20,Garrett Temple,TOR,GSW,1.0,19.759999799999985,0.12145749110786944,,37.04347826086956,0.6241981017882081,2.0570914415232893,2.4,-1.0570914415232893,1.0570914415232893
2025-03-20,Jamal Shead,TOR,GSW,4.0,22.793333399999995,0.07897045896762078,,37.04347826086956,0.6241981017882081,2.356959634674766,1.7999999999999998,1.6430403653252341,1.6430403653252341
2025-03-20,Jamison Battle,TOR,GSW,2.0,27.819999999999993,0.1581595974119339,,37.04347826086956,0.6241981017882081,2.6574572346030627,4.3999999999999995,-0.6574572346030627,0.6574572346030627
2025-03-21,Jrue Holiday,BOS,UTA,2.0,35.473333400000016,0.13531291085263494,,36.8,0.769501596155693,4.976034899175226,4.8,-2.976034899175226,2.976034899175226
2025-03-21,Luke Kornet,BOS,UTA,8.0,20.63666660000001,0.24228719186653902,,36.8,0.769501596155693,4.4685010066138755,5.0,3.5314989933861245,3.5314989933861245
2025-03-21,Payton Pritchard,BOS,UTA,2.0,28.9266662,0.10371053405386896,,36.8,0.769501596155693,4.239003774202129,3.0,-2.2390037742021294,2.2390037742021294
2025-03-21,Sam Hauser,BOS,UTA,1.0,25.046666800000004,0.15970188895553958,,36.8,0.769501596155693,3.160753029877741,4.000000000000001,-2.160753029877741,2.160753029877741
2025-03-21,Jusuf Nurkić,CHA,OKC,9.0,13.436666400000018,0.32746217469535405,,36.89855072463768,0.39168569338908577,5.057742155035637,4.3999999999999995,3.942257844964363,3.942257844964363
2025-03-21,Wendell Moore Jr.,CHA,OKC,5.0,17.009999600000004,0.18812463699293674,,36.89855072463768,0.5838922966025062,2.1682418963573813,3.2,2.8317581036426187,2.8317581036426187
2025-03-21,Dean Wade,CLE,PHO,0.0,21.506666399999993,0.1952882851244673,,37.142857142857146,0.7920301122410279,5.283062502991804,4.199999999999999,-5.283062502991804,5.283062502991804
2025-03-21,Isaac Okoro,CLE,PHO,1.0,17.846666799999987,0.11206574439995717,,37.142857142857146,0.7920301122410279,2.055568920622837,2.0,-1.0555689206228371,1.0555689206228371
2025-03-21,Jarrett Allen,CLE,PHO,6.0,30.6599996,0.28701892090044256,,37.142857142857146,0.7920301122410279,12.588522085723179,8.8,-6.588522085723179,6.588522085723179
2025-03-21,Max Strus,CLE,PHO,4.0,27.223333200000006,0.16897269581962868,,37.142857142857146,0.7920301122410279,5.100528889304253,4.6,-1.100528889304253,1.100528889304253
2025-03-21,Sam Merrill,CLE,PHO,7.0,18.7533336,0.10664770555780012,,37.142857142857146,0.7920301122410279,2.6911263409367185,1.9999999999999998,4.3088736590632815,4.3088736590632815
2025-03-21,Dwight Powell,DAL,DET,3.0,17.10333339999999,0.16371077698806955,,33.714285714285715,0.6768644529154778,2.5088425934055305,2.7999999999999994,0.4911574065944695,0.4911574065944695
2025-03-21,Max Christie,DAL,DET,8.0,31.026666800000008,0.18048990038465873,,33.714285714285715,0.6768644529154778,4.689421493960726,5.6,3.310578506039274,3.310578506039274
2025-03-21,Naji Marshall,DAL,DET,11.0,36.500000000000014,0.16438356164383555,,33.714285714285715,0.6768644529154778,5.383670625325494,6.0,5.616329374674506,5.616329374674506
2025-03-21,Spencer Dinwiddie,DAL,DET,3.0,37.0066672,0.11349306267709511,,33.714285714285715,0.6768644529154778,3.971613317722181,4.2,-0.9716133177221811,0.9716133177221811
2025-03-21,Jalen Pickett,DEN,POR,0.0,11.796666939999994,0.1356315311890971,,36.714285714285715,0.7572404955051281,1.8427668317430386,1.5999999999999999,-1.8427668317430386,1.8427668317430386
2025-03-21,Michael Porter Jr.,DEN,POR,5.0,34.286666200000006,0.22166051244725563,,36.714285714285715,0.7572404955051281,7.230519411876256,7.6000000000000005,-2.230519411876256,2.230519411876256
2025-03-21,Peyton Watson,DEN,POR,5.0,23.140000200000003,0.12100259186687473,,36.714285714285715,0.7572404955051281,3.4998584278653353,2.8,1.5001415721346647,1.5001415721346647
2025-03-21,Russell Westbrook,DEN,POR,4.0,33.783333000000006,0.17760236978394048,,36.714285714285715,0.7572404955051281,4.949051323877705,6.0,-0.949051323877705,0.949051323877705
2025-03-21,Zeke Nnaji,DEN,POR,1.0,13.8499996,0.20216607082068072,,36.714285714285715,0.7572404955051281,2.335415023331371,2.8,-1.3354150233313709,1.3354150233313709
2025-03-21,Ausar Thompson,DET,DAL,3.0,21.2833332,0.2161315596938547,,36.47142857142857,0.6479981135160139,5.7866042286249435,4.6,-2.7866042286249435,2.7866042286249435
2025-03-21,Cade Cunningham,DET,DAL,7.0,32.8466666,0.20702252934244478,,36.47142857142857,0.6479981135160139,5.920875902521151,6.800000000000001,1.0791240974788492,1.0791240974788492
2025-03-21,Dennis Schröder,DET,DAL,3.0,21.52666639999999,0.06503561554705008,,36.47142857142857,0.6479981135160139,2.774032335444896,1.4,0.2259676645551041,0.2259676645551041
2025-03-21,Isaiah Stewart,DET,DAL,6.0,18.66000059999999,0.2786709449516311,,36.47142857142857,0.6479012972145937,5.475414580907182,5.2,0.5245854190928183,0.5245854190928183
2025-03-21,Jalen Duren,DET,DAL,9.0,26.543333399999995,0.3767424328098897,,36.47142857142857,0.5655149352941662,8.657025126370003,10.0,0.3429748736299967,0.3429748736299967
2025-03-21,Malik Beasley,DET,DAL,1.0,26.379999800000007,0.08339651314174762,,36.47142857142857,0.6479981135160139,2.651885132397677,2.2,-1.6518851323976769,1.6518851323976769
2025-03-21,Ron Holland,DET,DAL,5.0,14.196666200000005,0.19722940305520456,,36.47142857142857,0.6479981135160139,2.7829123449563555,2.8000000000000003,2.2170876550436445,2.2170876550436445
2025-03-21,Simone Fontecchio,DET,DAL,0.0,15.116666600000002,0.23814774085180918,,36.47142857142857,0.6479981135160139,3.0521037963143933,3.5999999999999996,-3.0521037963143933,3.0521037963143933
2025-03-21,Tim Hardaway Jr.,DET,DAL,1.0,24.8733334,0.10452961644457354,,36.47142857142857,0.6479981135160139,3.308328972408896,2.6,-2.308328972408896,2.308328972408896
2025-03-21,Tobias Harris,DET,DAL,6.0,32.35333380000001,0.19781578119779417,,36.47142857142857,0.6479981135160139,6.8176751079349085,6.4,-0.8176751079349085,0.8176751079349085
2025-03-21,Amir Coffey,LAC,MEM,2.0,20.969999800000004,0.08583691068990854,,34.75714285714286,0.6436252397151014,2.9542588268943897,1.8000000000000003,-0.9542588268943897,0.9542588268943897
2025-03-21,Bogdan Bogdanović,LAC,MEM,3.0,24.849999799999996,0.18511066547372773,,34.75714285714286,0.6436252397151014,3.526423714387444,4.6000000000000005,-0.5264237143874442,0.5264237143874442
2025-03-21,Derrick Jones Jr.,LAC,MEM,2.0,23.98666639999999,0.1250694844365702,,34.75714285714286,0.6436252397151014,4.237529442904125,3.0000000000000004,-2.2375294429041253,2.2375294429041253
2025-03-21,Ivica Zubac,LAC,MEM,10.0,33.953333599999986,0.38287845762514483,,34.75714285714286,0.5518364537089284,14.235345572891779,13.000000000000002,-4.235345572891779,4.235345572891779
2025-03-21,James Harden,LAC,MEM,4.0,36.92333339999999,0.18416538740784444,,34.75714285714286,0.6436252397151014,6.567946198182468,6.8,-2.567946198182468,2.567946198182468
2025-03-21,Nicolas Batum,LAC,MEM,2.0,23.219999600000012,0.1808785560874858,,34.75714285714286,0.6436252397151014,3.038737961252318,4.2,-1.038737961252318,1.038737961252318
2025-03-21,Desmond Bane,MEM,LAC,5.0,33.34999999999999,0.2038980509745128,,34.768115942028984,0.679086381774248,5.97085784703903,6.799999999999999,-0.9708578470390297,0.9708578470390297
2025-03-21,Jaylen Wells,MEM,LAC,3.0,24.3600004,0.09852216586991516,,34.768115942028984,0.679086381774248,3.5146411960790327,2.4,-0.5146411960790327,0.5146411960790327
2025-03-21,Luke Kennard,MEM,LAC,2.0,25.82000020000001,0.10844306654962764,,34.768115942028984,0.679086381774248,3.2376925944435824,2.8,-1.2376925944435824,1.2376925944435824
2025-03-21,Zach Edey,MEM,LAC,8.0,18.683332999999998,0.278322930924584,,34.768115942028984,0.6063957010971396,8.363665287584853,5.2,-0.36366528758485295,0.36366528758485295
2025-03-21,Bam Adebayo,MIA,HOU,6.0,33.773332999999994,0.2250296113800791,,35.371428571428574,0.70060498037683,9.948096198687827,7.6,-3.9480961986878267,3.9480961986878267
2025-03-21,Davion Mitchell,MIA,HOU,3.0,27.786666199999996,0.11516314972682834,,35.371428571428574,0.70060498037683,2.638391775850098,3.1999999999999997,0.3616082241499021,0.3616082241499021
2025-03-21,Duncan Robinson,MIA,HOU,0.0,24.913333399999992,0.056194808519682095,,35.371428571428574,0.70060498037683,2.580237187258169,1.4000000000000001,-2.580237187258169,2.580237187258169
2025-03-21,Jaime Jaquez Jr.,MIA,HOU,2.0,24.323332999999987,0.21378649052742907,,35.371428571428574,0.70060498037683,4.828675181122422,5.2,-2.8286751811224224,2.8286751811224224
2025-03-21,Kel'el Ware,MIA,HOU,14.0,24.260000000000016,0.3215169002473205,,35.371428571428574,0.6807152479684901,7.7899210646062,7.8,6.2100789353938,6.2100789353938
2025-03-21,Tyler Herro,MIA,HOU,3.0,33.85,0.11816838995568685,,35.371428571428574,0.70060498037683,5.3222299686378705,4.0,-2.3222299686378705,2.3222299686378705
2025-03-21,Anthony Edwards,MIN,NOP,3.0,36.62666660000001,0.10374954514697768,,39.74285714285714,0.7192343830255741,6.158604642812008,3.8000000000000003,-3.1586046428120076,3.1586046428120076
2025-03-21,Donte DiVincenzo,MIN,NOP,1.0,26.92999979999999,0.14853323541428326,,39.74285714285714,0.7192343830255741,4.219728102138583,3.9999999999999996,-3.219728102138583,3.219728102138583
2025-03-21,Jaden McDaniels,MIN,NOP,5.0,29.376666599999986,0.23828435320159855,,39.74285714285714,0.7192343830255741,4.7871501033673205,7.0,0.2128498966326795,0.2128498966326795
2025-03-21,Jaylen Clark,MIN,NOP,1.0,10.3466663,0.13530928314562535,,39.74285714285714,0.7192343830255741,3.13997985167431,1.4,-2.13997985167431,2.13997985167431
2025-03-21,Julius Randle,MIN,NOP,6.0,28.893332800000017,0.1592062788962856,,39.74285714285714,0.7192343830255741,5.752739063034344,4.6,0.247260936965656,0.247260936965656
2025-03-21,Naz Reid,MIN,NOP,5.0,27.46666640000001,0.2330097110000942,,39.74285714285714,0.7192343830255741,5.729408685303405,6.4,-0.7294086853034054,0.7294086853034054
2025-03-21,Nickeil Alexander-Walker,MIN,NOP,2.0,20.686666400000014,0.2417015822326983,,39.74285714285714,0.7192343830255741,4.520111464324316,5.0,-2.520111464324316,2.520111464324316
2025-03-21,Rudy Gobert,MIN,NOP,11.0,28.726666800000004,0.30633557527808963,,39.74285714285714,0.6586712821168421,10.975330047523483,8.799999999999999,0.0246699524765166,0.0246699524765166
2025-03-21,Bruce Brown,NOP,MIN,2.0,24.6933332,0.15388768981580825,,35.71830985915493,0.47608449804539515,3.4692357007334804,3.8,-1.4692357007334804,1.4692357007334804
2025-03-21,Isaiah Joe,OKC,CHA,2.0,26.66000059999999,0.12753188010055788,,38.11594202898551,0.7278103247041806,3.0206095125883743,3.4,-1.0206095125883743,1.0206095125883743
2025-03-21,Anthony Black,ORL,WAS,6.0,20.526666800000005,0.13640792376480723,,38.588235294117645,0.559954387276633,3.0595086808235843,2.8000000000000003,2.9404913191764157,2.9404913191764157
2025-03-21,Caleb Houstan,ORL,WAS,5.0,12.0099999,0.03330557896174504,,38.588235294117645,0.559954387276633,2.4923550579940628,0.4,2.5076449420059372,2.5076449420059372
2025-03-21,Franz Wagner,ORL,WAS,8.0,35.46333299999999,0.18610771863998238,,38.588235294117645,0.559954387276633,6.059977445460897,6.6000000000000005,1.9400225545391034,1.9400225545391034
2025-03-21,Goga Bitadze,ORL,WAS,1.0,10.439999959999989,0.22988505835205028,,38.588235294117645,0.559954387276633,7.151289803306242,2.4,-6.151289803306242,6.151289803306242
2025-03-21,Jonathan Isaac,ORL,WAS,1.0,10.699999800000011,0.2056074804786443,,38.588235294117645,0.5329885310556965,6.321166452667016,2.2,-5.321166452667016,5.321166452667016
2025-03-21,Paolo Banchero,ORL,WAS,8.0,37.070000400000005,0.23199352325876962,,38.588235294117645,0.559954387276633,8.003598852043714,8.6,-0.003598852043714018,0.003598852043714018
2025-03-21,Tristan Da Silva,ORL,WAS,5.0,14.489999400000002,0.12422360762830671,,38.588235294117645,0.559954387276633,4.059208772093436,1.8,0.9407912279065638,0.9407912279065638
2025-03-21,Wendell Carter Jr.,ORL,WAS,12.0,28.4200006,0.2674173061066015,,38.588235294117645,0.5516645086806573,8.939061570251736,7.6,3.060938429748264,3.060938429748264
2025-03-21,Jared Butler,PHI,SAS,3.0,31.359999799999997,0.08928571485513849,,37.220588235294116,0.7302714058192947,2.8762925635146703,2.8,0.12370743648532967,0.12370743648532967
2025-03-21,Ricky Council IV,PHI,SAS,8.0,29.263333600000003,0.1503588094283284,,37.220588235294116,0.7302714058192947,4.017450153050282,4.4,3.982549846949718,3.982549846949718
2025-03-21,Collin Gillespie,PHO,CLE,2.0,16.4233334,0.2070225280819057,,34.56521739130435,0.7370384437101007,2.746763702726506,3.4,-0.7467637027265059,0.7467637027265059
2025-03-21,Devin Booker,PHO,CLE,2.0,36.51666719999999,0.11501597276106294,,34.56521739130435,0.7370384437101007,5.269956810228228,4.2,-3.269956810228228,3.269956810228228
2025-03-21,Kevin Durant,PHO,CLE,6.0,34.463333800000015,0.15668826560244145,,34.56521739130435,0.7370384437101007,6.042377177298117,5.4,-0.04237717729811674,0.04237717729811674
2025-03-21,Oso Ighodaro,PHO,CLE,13.0,25.93666720000001,0.23904381978575864,,34.56521739130435,0.7370384437101007,4.271766867729672,6.199999999999999,8.72823313227033,8.72823313227033
2025-03-21,Royce O'Neale,PHO,CLE,5.0,24.156666400000002,0.264937218324131,,34.56521739130435,0.7370384437101007,4.915461214102066,6.3999999999999995,0.08453878589793362,0.08453878589793362
2025-03-21,Ryan Dunn,PHO,CLE,9.0,25.460000400000002,0.16496464784030404,,34.56521739130435,0.7370384437101007,3.7342154116258017,4.2,5.265784588374198,5.265784588374198
2025-03-21,Tyus Jones,PHO,CLE,3.0,23.376666000000004,0.08555539955954368,,34.56521739130435,0.7370384437101007,3.3828765421341958,2.0,-0.38287654213419575,0.38287654213419575
2025-03-21,Deni Avdija,POR,DEN,8.0,36.23,0.3256969362406846,,35.77142857142857,0.7473790383321792,7.9835231518113,11.8,0.016476848188699655,0.016476848188699655
2025-03-21,Duop Reath,POR,DEN,7.0,18.733333399999985,0.24555160054963862,,35.77142857142857,0.7473790383321792,3.028061718985318,4.6,3.971938281014682,3.971938281014682
2025-03-21,Scoot Henderson,POR,DEN,2.0,29.51,0.12199254490003388,,35.77142857142857,0.7473790383321792,3.6010105617764934,3.5999999999999996,-1.6010105617764934,1.6010105617764934
2025-03-21,Shaedon Sharpe,POR,DEN,6.0,32.2300002,0.19857275706749763,,35.77142857142857,0.7473790383321792,4.559541952869304,6.4,1.4404580471306963,1.4404580471306963
2025-03-21,Chris Paul,SAS,PHI,4.0,23.546666999999996,0.15288788005538112,,36.72463768115942,0.7477885223431686,4.627422450692203,3.6,-0.6274224506922028,0.6274224506922028
2025-03-21,Devin Vassell,SAS,PHI,5.0,33.543333399999995,0.17887309911781163,,36.72463768115942,0.7477885223431686,4.953609817705498,6.0,0.04639018229450187,0.04639018229450187
2025-03-21,Harrison Barnes,SAS,PHI,0.0,23.77666659999999,0.1177625125971191,,36.72463768115942,0.7477885223431686,3.8338620532157806,2.8000000000000003,-3.8338620532157806,3.8338620532157806
2025-03-21,Jeremy Sochan,SAS,PHI,9.0,26.870000000000005,0.18608113137327872,,36.72463768115942,0.7477885223431686,6.861596337300195,5.0,2.1384036626998046,2.1384036626998046
2025-03-21,Julian Champagnie,SAS,PHI,2.0,22.176666600000015,0.17135127061882227,,36.72463768115942,0.7477885223431686,4.274306337326518,3.8,-2.274306337326518,2.274306337326518
2025-03-21,Keldon Johnson,SAS,PHI,5.0,24.673333800000016,0.23507159782355783,,36.72463768115942,0.7477885223431686,5.660643239099754,5.8,-0.6606432390997536,0.6606432390997536
2025-03-21,Sandro Mamukelashvili,SAS,PHI,4.0,13.226666600000005,0.3326612919993008,,36.72463768115942,0.7477885223431686,3.407914416632309,4.4,0.592085583367691,0.592085583367691
2025-03-21,Stephon Castle,SAS,PHI,5.0,29.283333600000002,0.11610699951183152,,36.72463768115942,0.7477885223431686,3.6851620342748457,3.4,1.3148379657251543,1.3148379657251543
2025-03-21,Brice Sensabaugh,UTA,BOS,4.0,20.889999999999997,0.14360938247965535,,35.3768115942029,0.9325978539858583,3.0443276703303566,3.0,0.9556723296696434,0.9556723296696434
2025-03-21,Cody Williams,UTA,BOS,1.0,25.7633334,0.11644455915009819,,35.3768115942029,0.9325978539858583,3.2808926210988894,3.0000000000000004,-2.2808926210988894,2.2808926210988894
2025-03-21,Isaiah Collier,UTA,BOS,4.0,29.926667199999986,0.16039206664482847,,35.3768115942029,0.9325978539858583,3.893393629545072,4.8,0.10660637045492782,0.10660637045492782
2025-03-21,Kyle Filipowski,UTA,BOS,4.0,22.549999800000016,0.28381374974557627,,35.3768115942029,0.9325978539858583,5.287566834468249,6.3999999999999995,-1.2875668344682492,1.2875668344682492
2025-03-21,Alex Sarr,WAS,ORL,10.0,25.920000400000003,0.23919752717287762,,34.3,0.6128790710007583,6.147069792222768,6.199999999999999,3.8529302077772316,3.8529302077772316
2025-03-21,Bub Carrington,WAS,ORL,2.0,27.3400004,0.1463057769377355,,34.3,0.6128790710007583,4.2112885214598235,3.9999999999999996,-2.2112885214598235,2.2112885214598235
2025-03-21,Jordan Poole,WAS,ORL,2.0,21.973333200000013,0.12742718523924254,,34.3,0.6128790710007583,3.238406380774831,2.8,-1.2384063807748311,1.2384063807748311
2025-03-22,Dyson Daniels,ATL,GSW,11.0,32.07999979999999,0.18703242011865603,,37.142857142857146,0.761285193517466,6.222627400936824,5.999999999999999,4.777372599063176,4.777372599063176
2025-03-22,Georges Niang,ATL,GSW,2.0,23.13666699999999,0.10373144930512253,,37.142857142857146,0.761285193517466,3.2176967218855532,2.4,-1.2176967218855532,1.2176967218855532
2025-03-22,Mouhamed Gueye,ATL,GSW,4.0,17.51333340000001,0.21697754009525094,,37.142857142857146,0.761285193517466,3.210308008171728,3.8,0.7896919918282719,0.7896919918282719
2025-03-22,Onyeka Okongwu,ATL,GSW,12.0,30.313333400000012,0.32988783740952743,,37.142857142857146,0.6782346686926513,9.082047930880979,10.000000000000002,2.9179520691190213,2.9179520691190213
2025-03-22,Terance Mann,ATL,GSW,3.0,25.6366666,0.12482121993192359,,37.142857142857146,0.761285193517466,3.4474886254330968,3.2,-0.44748862543309675,0.44748862543309675
2025-03-22,Vit Krejci,ATL,GSW,1.0,21.2033334,0.0848923122625615,,37.142857142857146,0.761285193517466,3.2841966296967975,1.7999999999999998,-2.2841966296967975,2.2841966296967975
2025-03-22,Zaccharie Risacher,ATL,GSW,2.0,26.903333600000003,0.2155866661817701,,37.142857142857146,0.761285193517466,4.186883056024888,5.8,-2.1868830560248878,2.1868830560248878
